feature_idx,feature_name,raw_weight,abs_weight,normalized_abs_importance,direction,rank_abs_weight
796,ecfp4_bit_796,0.116643409370986,0.116643409370986,0.0012805997426965825,positive,302
732,ecfp4_bit_732,0.11664169460285542,0.11664169460285542,0.0012805809166725607,positive,303
538,ecfp4_bit_538,-0.11631230114307328,0.11631230114307328,0.0012769645856503652,negative,304
276,ecfp4_bit_276,-0.11511063841851904,0.11511063841851904,0.001263771821617055,negative,305
944,ecfp4_bit_944,0.11491006806738471,0.11491006806738471,0.0012615698083062277,positive,306
822,ecfp4_bit_822,0.11488127478379762,0.11488127478379762,0.0012612536938189037,positive,307
354,ecfp4_bit_354,0.11459063696513988,0.11459063696513988,0.0012580628515947432,positive,308
920,ecfp4_bit_920,0.11397835591156924,0.11397835591156924,0.0012513407661902713,positive,309
767,ecfp4_bit_767,-0.11397168808957342,0.11397168808957342,0.0012512675617873971,negative,310
931,ecfp4_bit_931,-0.11394349110406249,0.11394349110406249,0.0012509579939122394,negative,311
416,ecfp4_bit_416,0.1137596694578401,0.1137596694578401,0.0012489398605764267,positive,312
604,ecfp4_bit_604,-0.11370244736879848,0.11370244736879848,0.0012483116331189266,negative,313
575,ecfp4_bit_575,0.11360200431292622,0.11360200431292622,0.001247208893133879,positive,314
907,ecfp4_bit_907,-0.11334133302597288,0.11334133302597288,0.001244347046203984,negative,315
562,ecfp4_bit_562,0.11278704965377473,0.11278704965377473,0.0012382617032973792,positive,316
264,ecfp4_bit_264,-0.11243227781655102,0.11243227781655102,0.001234366749215407,negative,317
71,ecfp4_bit_71,-0.11212311345683851,0.11212311345683851,0.0012309725085837774,negative,318
6,ecfp4_bit_6,0.11202824123599392,0.11202824123599392,0.0012299309294473496,positive,319
162,ecfp4_bit_162,-0.11198483025269118,0.11198483025269118,0.001229454330774973,negative,320
585,ecfp4_bit_585,0.11174654372812205,0.11174654372812205,0.001226838240730136,positive,321
809,ecfp4_bit_809,0.11167348521904827,0.11167348521904827,0.0012260361490523787,positive,322
57,ecfp4_bit_57,0.11147225302716028,0.11147225302716028,0.0012238268695522023,positive,323
246,ecfp4_bit_246,0.11124271104348948,0.11124271104348948,0.0012213067837041286,positive,324
135,ecfp4_bit_135,-0.11116649316084362,0.11116649316084362,0.001220470006029063,negative,325
220,ecfp4_bit_220,-0.1108611098274635,0.1108611098274635,0.001217117276369845,negative,326
986,ecfp4_bit_986,0.11084986304763118,0.11084986304763118,0.0012169938006978194,positive,327
374,ecfp4_bit_374,-0.1108022700564984,0.1108022700564984,0.0012164712887742786,negative,328
567,ecfp4_bit_567,-0.11028239882854143,0.11028239882854143,0.001210763748465339,negative,329
980,ecfp4_bit_980,0.10957917904734066,0.10957917904734066,0.0012030432687938244,positive,330
701,ecfp4_bit_701,0.10948169319204809,0.10948169319204809,0.001201972995197764,positive,331
926,ecfp4_bit_926,-0.10924523126533009,0.10924523126533009,0.001199376936970852,negative,332
670,ecfp4_bit_670,-0.10914762125634658,0.10914762125634658,0.0011983053003214866,negative,333
329,ecfp4_bit_329,0.1089851421287934,0.1089851421287934,0.001196521481329396,positive,334
669,ecfp4_bit_669,-0.10895489517374005,0.10895489517374005,0.0011961894073350952,negative,335
598,ecfp4_bit_598,-0.1088626647495447,0.1088626647495447,0.001195176831844287,negative,336
95,ecfp4_bit_95,-0.1088252012982383,0.1088252012982383,0.0011947655296853205,negative,337
72,ecfp4_bit_72,-0.10837332633027724,0.10837332633027724,0.0011898045038474913,negative,338
185,ecfp4_bit_185,0.10828432400994947,0.10828432400994947,0.0011888273689272606,positive,339
411,ecfp4_bit_411,0.10826945293755835,0.10826945293755835,0.001188664103024966,positive,340
445,ecfp4_bit_445,0.10817656872951062,0.10817656872951062,0.0011876443497995763,positive,341
259,ecfp4_bit_259,0.10793488131551085,0.10793488131551085,0.0011849909222133102,positive,342
320,ecfp4_bit_320,-0.1078648723457632,0.1078648723457632,0.001184222310689275,negative,343
63,ecfp4_bit_63,-0.10771327217812293,0.10771327217812293,0.0011825579291633937,negative,344
1013,ecfp4_bit_1013,-0.10753543368919388,0.10753543368919388,0.001180605483462499,negative,345
607,ecfp4_bit_607,-0.10736474689103442,0.10736474689103442,0.0011787315544425617,negative,346
902,ecfp4_bit_902,0.10728980213659522,0.10728980213659522,0.00117790875413375,positive,347
831,ecfp4_bit_831,0.10721835421387718,0.10721835421387718,0.0011771243446935396,positive,348
834,ecfp4_bit_834,-0.10721426850812238,0.10721426850812238,0.0011770794887195368,negative,349
591,ecfp4_bit_591,-0.10678863042541065,0.10678863042541065,0.0011724065112907916,negative,350
671,ecfp4_bit_671,0.10667187956570867,0.10667187956570867,0.0011711247318769336,positive,351
806,ecfp4_bit_806,-0.10663681430340216,0.10663681430340216,0.0011707397588542015,negative,352
248,ecfp4_bit_248,0.10649878183995859,0.10649878183995859,0.001169224333866859,positive,353
464,ecfp4_bit_464,-0.10648152468693767,0.10648152468693767,0.0011690348717631925,negative,354
571,ecfp4_bit_571,0.1063373604956786,0.1063373604956786,0.0011674521280211501,positive,355
41,ecfp4_bit_41,-0.10626031101550076,0.10626031101550076,0.0011666062204381778,negative,356
877,ecfp4_bit_877,0.10620497043168875,0.10620497043168875,0.0011659986495709295,positive,357
863,ecfp4_bit_863,0.10563226737441922,0.10563226737441922,0.0011597110814028188,positive,358
923,ecfp4_bit_923,-0.10562363124064328,0.10562363124064328,0.001159616267381598,negative,359
759,ecfp4_bit_759,0.10551473480382569,0.10551473480382569,0.0011584207197743977,positive,360
745,ecfp4_bit_745,-0.10495340002136103,0.10495340002136103,0.0011522579611421924,negative,361
741,ecfp4_bit_741,-0.10468670238412164,0.10468670238412164,0.001149329952371973,negative,362
13,ecfp4_bit_13,-0.10433921328863047,0.10433921328863047,0.0011455149537477425,negative,363
805,ecfp4_bit_805,-0.1041102105649012,0.1041102105649012,0.0011430007883039687,negative,364
348,ecfp4_bit_348,-0.10389796858158554,0.10389796858158554,0.0011406706349700669,negative,365
682,ecfp4_bit_682,-0.10384068071653002,0.10384068071653002,0.00114004168537364,negative,366
700,ecfp4_bit_700,-0.10381623554261593,0.10381623554261593,0.0011397733077293877,negative,367
279,ecfp4_bit_279,-0.10372804651795159,0.10372804651795159,0.0011388051017852813,negative,368
239,ecfp4_bit_239,-0.10350795122473896,0.10350795122473896,0.0011363887288639415,negative,369
799,ecfp4_bit_799,0.10347696162592362,0.10347696162592362,0.001136048501563632,positive,370
823,ecfp4_bit_823,0.10345283771168858,0.10345283771168858,0.0011357836509515928,positive,371
236,ecfp4_bit_236,-0.1033167411567753,0.1033167411567753,0.0011342894798351646,negative,372
201,ecfp4_bit_201,0.10303106560288638,0.10303106560288638,0.0011311531171141359,positive,373
40,ecfp4_bit_40,-0.10286611641418258,0.10286611641418258,0.0011293421799188738,negative,374
390,ecfp4_bit_390,0.10224476374247286,0.10224476374247286,0.0011225204994158241,positive,375
160,ecfp4_bit_160,0.10192525908594648,0.10192525908594648,0.001119012735169696,positive,376
497,ecfp4_bit_497,-0.10186392203476607,0.10186392203476607,0.0011183393305394388,negative,377
748,ecfp4_bit_748,-0.10130472809415642,0.10130472809415642,0.001112200075691489,negative,378
810,ecfp4_bit_810,-0.10093238467208548,0.10093238467208548,0.0011081122074349786,negative,379
442,ecfp4_bit_442,-0.1008246475294336,0.1008246475294336,0.0011069293874376646,negative,380
176,ecfp4_bit_176,-0.10080423400987354,0.10080423400987354,0.0011067052723501762,negative,381
724,ecfp4_bit_724,0.10073824804767209,0.10073824804767209,0.0011059808284516958,positive,382
284,ecfp4_bit_284,0.10039520299785532,0.10039520299785532,0.0011022146199286622,positive,383
919,ecfp4_bit_919,-0.10008242392177108,0.10008242392177108,0.0010987806942014022,negative,384
645,ecfp4_bit_645,-0.09939135882690345,0.09939135882690345,0.0010911936578875082,negative,385
795,ecfp4_bit_795,0.09935365174194519,0.09935365174194519,0.0010907796809336812,positive,386
106,ecfp4_bit_106,0.09922275726626884,0.09922275726626884,0.001089342622185352,positive,387
896,ecfp4_bit_896,0.09918266676823204,0.09918266676823204,0.0010889024783165525,positive,388
69,ecfp4_bit_69,0.09909826361291765,0.09909826361291765,0.0010879758365151748,positive,389
278,ecfp4_bit_278,-0.09902535564965381,0.09902535564965381,0.0010871753976434057,negative,390
447,ecfp4_bit_447,0.09876649933013595,0.09876649933013595,0.0010843334768014347,positive,391
303,ecfp4_bit_303,0.09827216375962392,0.09827216375962392,0.0010789062862913384,positive,392
126,ecfp4_bit_126,0.0977005867433147,0.0977005867433147,0.0010726310806542256,positive,393
943,ecfp4_bit_943,-0.09748013519938631,0.09748013519938631,0.0010702107965425544,negative,394
457,ecfp4_bit_457,0.09725354658183305,0.09725354658183305,0.0010677231349858368,positive,395
927,ecfp4_bit_927,-0.0967926401508668,0.0967926401508668,0.00106266295490292,negative,396
53,ecfp4_bit_53,0.09655004046149962,0.09655004046149962,0.0010599995116663307,positive,397
349,ecfp4_bit_349,0.09623860093195874,0.09623860093195874,0.0010565802924961578,positive,398
867,ecfp4_bit_867,0.09601920592345561,0.09601920592345561,0.0010541716078310479,positive,399
918,ecfp4_bit_918,-0.09595545975534919,0.09595545975534919,0.0010534717540895018,negative,400
618,ecfp4_bit_618,-0.0955870244127735,0.0955870244127735,0.0010494267916913082,negative,401
361,ecfp4_bit_361,0.09557132641046279,0.09557132641046279,0.0010492544471256927,positive,402
557,ecfp4_bit_557,0.09527343249892195,0.09527343249892195,0.0010459839420150544,positive,403
340,ecfp4_bit_340,-0.09513631771742866,0.09513631771742866,0.001044478592035599,negative,404
280,ecfp4_bit_280,0.0951268697518528,0.0951268697518528,0.0010443748651096571,positive,405
39,ecfp4_bit_39,-0.09504302797582503,0.09504302797582503,0.0010434543865555119,negative,406
660,ecfp4_bit_660,-0.0950041663238167,0.0950041663238167,0.001043027733889656,negative,407
385,ecfp4_bit_385,0.09467335184036778,0.09467335184036778,0.0010393958017927676,positive,408
600,ecfp4_bit_600,0.09456718598356173,0.09456718598356173,0.00103823023256222,positive,409
519,ecfp4_bit_519,-0.09444338021354902,0.09444338021354902,0.0010368709989966238,negative,410
793,ecfp4_bit_793,0.09424630914538774,0.09424630914538774,0.0010347074034660986,positive,411
112,ecfp4_bit_112,0.09423333166942083,0.09423333166942083,0.0010345649269003527,positive,412
1005,ecfp4_bit_1005,0.09420583114212766,0.09420583114212766,0.0010342630052712991,positive,413
829,ecfp4_bit_829,0.09363845987480608,0.09363845987480608,0.0010280339735337701,positive,414
1006,ecfp4_bit_1006,0.09363099287855793,0.09363099287855793,0.0010279519951903245,positive,415
820,ecfp4_bit_820,0.0934326161610242,0.0934326161610242,0.0010257740652515424,positive,416
417,ecfp4_bit_417,0.09333251257172182,0.09333251257172182,0.0010246750521877529,positive,417
137,ecfp4_bit_137,0.09315146282944664,0.09315146282944664,0.001022687350914075,positive,418
508,ecfp4_bit_508,0.09270447068559709,0.09270447068559709,0.0010177799324196399,positive,419
947,ecfp4_bit_947,0.09231047630573785,0.09231047630573785,0.0010134543635410167,positive,420
55,ecfp4_bit_55,-0.09228840261557486,0.09228840261557486,0.0010132120218425398,negative,421
286,ecfp4_bit_286,0.09226708883152124,0.09226708883152124,0.0010129780229692032,positive,422
998,ecfp4_bit_998,0.09213786666687293,0.09213786666687293,0.0010115593241186492,positive,423
928,ecfp4_bit_928,0.09209919686450654,0.09209919686450654,0.00101113477772355,positive,424
153,ecfp4_bit_153,0.09206607107909238,0.09206607107909238,0.0010107710977479154,positive,425
379,ecfp4_bit_379,0.09199769159439997,0.09199769159439997,0.0010100203759456717,positive,426
2,ecfp4_bit_2,-0.09190714594593352,0.09190714594593352,0.0010090262971995708,negative,427
247,ecfp4_bit_247,-0.09190637976892263,0.09190637976892263,0.0010090178855277215,negative,428
336,ecfp4_bit_336,0.09176786246480659,0.09176786246480659,0.0010074971375920551,positive,429
599,ecfp4_bit_599,0.09171863719478045,0.09171863719478045,0.0010069567052738506,positive,430
555,ecfp4_bit_555,0.0915669481439497,0.0915669481439497,0.0010052913479209466,positive,431
207,ecfp4_bit_207,0.09118738167949147,0.09118738167949147,0.001001124179631348,positive,432
486,ecfp4_bit_486,0.09095090347396717,0.09095090347396717,0.000998527942683364,positive,433
254,ecfp4_bit_254,-0.09094114394691827,0.09094114394691827,0.0009984207951994636,negative,434
679,ecfp4_bit_679,-0.09084722513759272,0.09084722513759272,0.0009973896833372054,negative,435
875,ecfp4_bit_875,0.09080585665346197,0.09080585665346197,0.0009969355087685841,positive,436
83,ecfp4_bit_83,0.09074547634408359,0.09074547634408359,0.000996272607974867,positive,437
675,ecfp4_bit_675,0.09051366546683161,0.09051366546683161,0.0009937276124936478,positive,438
283,ecfp4_bit_283,0.09022083479392264,0.09022083479392264,0.00099051269545373,positive,439
989,ecfp4_bit_989,0.09021550350107528,0.09021550350107528,0.0009904541644806953,positive,440
265,ecfp4_bit_265,0.08960172276091381,0.08960172276091381,0.0009837156143803379,positive,441
292,ecfp4_bit_292,0.08910926459298685,0.08910926459298685,0.0009783090354185523,positive,442
889,ecfp4_bit_889,-0.08903782873587124,0.08903782873587124,0.000977524758443669,negative,443
803,ecfp4_bit_803,0.08885539681632057,0.08885539681632057,0.00097552188258042,positive,444
285,ecfp4_bit_285,0.08856462072920356,0.08856462072920356,0.0009723295223403309,positive,445
334,ecfp4_bit_334,-0.08855836159428787,0.08855836159428787,0.0009722608048139336,negative,446
420,ecfp4_bit_420,0.08838450788538132,0.08838450788538132,0.0009703521070478689,positive,447
369,ecfp4_bit_369,0.08822679537086126,0.08822679537086126,0.0009686206195458868,positive,448
772,ecfp4_bit_772,0.08800128979585053,0.08800128979585053,0.0009661448484509517,positive,449
439,ecfp4_bit_439,0.08799921454561802,0.08799921454561802,0.0009661220647812346,positive,450
527,ecfp4_bit_527,0.0876163667059551,0.0876163667059551,0.0009619188710679494,positive,451
257,ecfp4_bit_257,0.08677227141968036,0.08677227141968036,0.0009526517533435621,positive,452
149,ecfp4_bit_149,0.08660799793876195,0.08660799793876195,0.0009508482345804325,positive,453
777,ecfp4_bit_777,0.08645277285371672,0.08645277285371672,0.0009491440559642472,positive,454
49,ecfp4_bit_49,0.08596217092767344,0.08596217092767344,0.0009437578562325567,positive,455
548,ecfp4_bit_548,-0.08544847658257104,0.08544847658257104,0.0009381181304245553,negative,456
352,ecfp4_bit_352,-0.08535878598470317,0.08535878598470317,0.0009371334390718995,negative,457
1004,ecfp4_bit_1004,0.08532301921371302,0.08532301921371302,0.0009367407643552217,positive,458
338,ecfp4_bit_338,-0.08518969344396082,0.08518969344396082,0.0009352770130180463,negative,459
293,ecfp4_bit_293,-0.08498191627537638,0.08498191627537638,0.0009329958778037866,negative,460
756,ecfp4_bit_756,0.08486633752328337,0.08486633752328337,0.0009317269666755055,positive,461
841,ecfp4_bit_841,0.0847992165949909,0.0847992165949909,0.0009309900622591786,positive,462
750,ecfp4_bit_750,0.08447929504717551,0.08447929504717551,0.0009274777210645514,positive,463
274,ecfp4_bit_274,0.08447110625738774,0.08447110625738774,0.0009273878183246387,positive,464
656,ecfp4_bit_656,-0.08445044502505039,0.08445044502505039,0.0009271609836585596,negative,465
232,ecfp4_bit_232,0.0837866948273267,0.0837866948273267,0.0009198738309852668,positive,466
667,ecfp4_bit_667,-0.08308323330397066,0.08308323330397066,0.0009121506972851747,negative,467
124,ecfp4_bit_124,0.08297434813648186,0.08297434813648186,0.0009109552734012058,positive,468
893,ecfp4_bit_893,-0.08263160413229761,0.08263160413229761,0.0009071923699852645,negative,469
496,ecfp4_bit_496,0.08241481124064154,0.08241481124064154,0.0009048122533308359,positive,470
715,ecfp4_bit_715,-0.08236971833317984,0.08236971833317984,0.0009043171892204477,negative,471
988,ecfp4_bit_988,-0.08217998400035859,0.08217998400035859,0.0009022341419304046,negative,472
415,ecfp4_bit_415,0.08211214347426635,0.08211214347426635,0.0009014893372241069,positive,473
652,ecfp4_bit_652,-0.08172702123295822,0.08172702123295822,0.0008972611734059753,negative,474
187,ecfp4_bit_187,0.08112807590091664,0.08112807590091664,0.000890685497658516,positive,475
929,ecfp4_bit_929,0.0810758309628363,0.0810758309628363,0.0008901119131360498,positive,476
252,ecfp4_bit_252,-0.08039971392040274,0.08039971392040274,0.000882688987869699,negative,477
36,ecfp4_bit_36,-0.08036569185567682,0.08036569185567682,0.0008823154678605621,negative,478
620,ecfp4_bit_620,-0.08020154646954097,0.08020154646954097,0.0008805133554190281,negative,479
433,ecfp4_bit_433,0.07997766603863471,0.07997766603863471,0.0008780554263876371,positive,480
936,ecfp4_bit_936,-0.079540322084735,0.079540322084735,0.0008732539330340556,negative,481
736,ecfp4_bit_736,-0.0795158190818413,0.0795158190818413,0.0008729849204994411,negative,482
89,ecfp4_bit_89,-0.07918864970908496,0.07918864970908496,0.0008693930071900708,negative,483
790,ecfp4_bit_790,0.07862824025899517,0.07862824025899517,0.0008632404075579117,positive,484
576,ecfp4_bit_576,-0.07859646436751103,0.07859646436751103,0.0008628915477408162,negative,485
563,ecfp4_bit_563,0.07840092260226691,0.07840092260226691,0.000860744742056651,positive,486
261,ecfp4_bit_261,0.07828025588329435,0.07828025588329435,0.0008594199713722068,positive,487
590,ecfp4_bit_590,-0.07821638639284784,0.07821638639284784,0.0008587187637045552,negative,488
223,ecfp4_bit_223,-0.07802176080444306,0.07802176080444306,0.0008565820165040287,negative,489
178,ecfp4_bit_178,-0.0779308070880314,0.0779308070880314,0.0008555834576787836,negative,490
712,ecfp4_bit_712,0.07788171208419803,0.07788171208419803,0.0008550444555215615,positive,491
951,ecfp4_bit_951,0.0776173127549854,0.0776173127549854,0.0008521416793185619,positive,492
637,ecfp4_bit_637,0.07663277285154879,0.07663277285154879,0.000841332654155336,positive,493
504,ecfp4_bit_504,0.07644170758373381,0.07644170758373381,0.0008392349948523237,positive,494
35,ecfp4_bit_35,-0.07622489752374559,0.07622489752374559,0.0008368546897109342,negative,495
891,ecfp4_bit_891,-0.07605602047738896,0.07605602047738896,0.0008350006295177534,negative,496
771,ecfp4_bit_771,-0.07597559630902934,0.07597559630902934,0.0008341176720505178,negative,497
333,ecfp4_bit_333,0.07596676726854709,0.07596676726854709,0.0008340207401532868,positive,498
622,ecfp4_bit_622,0.07576406742646122,0.07576406742646122,0.0008317953476770243,positive,499
747,ecfp4_bit_747,0.07560207034018937,0.07560207034018937,0.0008300168208994202,positive,500
163,ecfp4_bit_163,-0.07550553428628314,0.07550553428628314,0.0008289569749427569,negative,501
197,ecfp4_bit_197,0.07541512112310987,0.07541512112310987,0.0008279643507206046,positive,502
659,ecfp4_bit_659,-0.07531174161353443,0.07531174161353443,0.0008268293721215023,negative,503
1001,ecfp4_bit_1001,0.07515391165430205,0.07515391165430205,0.0008250965952224666,positive,504
581,ecfp4_bit_581,-0.07465052295806829,0.07465052295806829,0.0008195700126375643,negative,505
621,ecfp4_bit_621,-0.07418271380515418,0.07418271380515418,0.0008144340492420882,negative,506
61,ecfp4_bit_61,0.07417884761788916,0.07417884761788916,0.0008143916033084217,positive,507
862,ecfp4_bit_862,0.07416849476766559,0.07416849476766559,0.000814277941873078,positive,508
661,ecfp4_bit_661,-0.07403708479719767,0.07403708479719767,0.000812835223632275,negative,509
258,ecfp4_bit_258,0.07394963965428034,0.07394963965428034,0.0008118751845857152,positive,510
608,ecfp4_bit_608,-0.07382069001799224,0.07382069001799224,0.0008104594777580269,negative,511
808,ecfp4_bit_808,0.07363641630861807,0.07363641630861807,0.0008084363813303516,positive,512
769,ecfp4_bit_769,0.07361062494355608,0.07361062494355608,0.0008081532241795079,positive,513
107,ecfp4_bit_107,-0.07356956870915732,0.07356956870915732,0.0008077024777250732,negative,514
324,ecfp4_bit_324,0.07354471852887225,0.07354471852887225,0.0008074296536139586,positive,515
689,ecfp4_bit_689,-0.07352864676418991,0.07352864676418991,0.0008072532056017831,negative,516
37,ecfp4_bit_37,-0.07342604065858777,0.07342604065858777,0.0008061267180175999,negative,517
97,ecfp4_bit_97,-0.07269436699383319,0.07269436699383319,0.0007980938500495307,negative,518
10,ecfp4_bit_10,-0.07259944635814937,0.07259944635814937,0.000797051739378308,negative,519
99,ecfp4_bit_99,-0.07236402171583262,0.07236402171583262,0.0007944670692456271,negative,520
499,ecfp4_bit_499,0.07233079505425982,0.07233079505425982,0.000794102281775077,positive,521
1012,ecfp4_bit_1012,0.07230681556887852,0.07230681556887852,0.0007938390168124453,positive,522
702,ecfp4_bit_702,0.07222288877982436,0.07222288877982436,0.0007929176049208716,positive,523
763,ecfp4_bit_763,-0.0720266945673417,0.0720266945673417,0.0007907636361764846,negative,524
784,ecfp4_bit_784,0.07174665214525697,0.07174665214525697,0.0007876891182452979,positive,525
460,ecfp4_bit_460,-0.07145972524466232,0.07145972524466232,0.0007845390172918391,negative,526
742,ecfp4_bit_742,-0.07142844601472761,0.07142844601472761,0.0007841956102016131,negative,527
313,ecfp4_bit_313,0.07102512331067892,0.07102512331067892,0.0007797676279108544,positive,528
825,ecfp4_bit_825,-0.07075007485029555,0.07075007485029555,0.0007767479374757457,negative,529
973,ecfp4_bit_973,0.07069762085730323,0.07069762085730323,0.0007761720577900299,positive,530
1,ecfp4_bit_1,-0.06997985342504123,0.06997985342504123,0.000768291862980675,negative,531
594,ecfp4_bit_594,0.06985246740950796,0.06985246740950796,0.000766893322766575,positive,532
272,ecfp4_bit_272,0.06963285682760978,0.06963285682760978,0.0007644822713733687,positive,533
866,ecfp4_bit_866,-0.0695865847894476,0.0695865847894476,0.0007639742618725827,negative,534
708,ecfp4_bit_708,-0.06940669326606715,0.06940669326606715,0.0007619992764036513,negative,535
87,ecfp4_bit_87,-0.06940192583190188,0.06940192583190188,0.0007619469358985316,negative,536
114,ecfp4_bit_114,-0.06918318010732255,0.06918318010732255,0.0007595453795643771,negative,537
623,ecfp4_bit_623,0.06903072829961704,0.06903072829961704,0.0007578716480884703,positive,538
802,ecfp4_bit_802,0.06898065441828172,0.06898065441828172,0.0007573218990722196,positive,539
395,ecfp4_bit_395,0.06817639980385681,0.06817639980385681,0.0007484921824354281,positive,540
657,ecfp4_bit_657,0.06809199686919862,0.06809199686919862,0.0007475655430565811,positive,541
852,ecfp4_bit_852,-0.06799241668954646,0.06799241668954646,0.0007464722763805819,negative,542
573,ecfp4_bit_573,-0.06784898592279441,0.06784898592279441,0.0007448975847285808,negative,543
481,ecfp4_bit_481,0.0676524945013377,0.0676524945013377,0.0007427403529988458,positive,544
467,ecfp4_bit_467,0.0674580725488021,0.0674580725488021,0.0007406058414672102,positive,545
115,ecfp4_bit_115,0.0674081321936753,0.0674081321936753,0.0007400575584028654,positive,546
211,ecfp4_bit_211,-0.06739693530821206,0.06739693530821206,0.0007399346305090346,negative,547
144,ecfp4_bit_144,0.06729474815295489,0.06729474815295489,0.0007388127424792271,positive,548
235,ecfp4_bit_235,-0.06721826216359078,0.06721826216359078,0.0007379730213254324,negative,549
113,ecfp4_bit_113,0.06691844452779239,0.06691844452779239,0.0007346813961120593,positive,550
559,ecfp4_bit_559,-0.0667020399609683,0.0667020399609683,0.0007323055427819164,negative,551
438,ecfp4_bit_438,0.06663846910846094,0.06663846910846094,0.0007316076137878744,positive,552
484,ecfp4_bit_484,0.06651551338743278,0.06651551338743278,0.0007302577127042139,positive,553
999,ecfp4_bit_999,0.06650402934292697,0.06650402934292697,0.000730131632160799,positive,554
503,ecfp4_bit_503,0.06639436510285779,0.06639436510285779,0.0007289276550276466,positive,555
890,ecfp4_bit_890,0.06624023847468155,0.06624023847468155,0.0007272355361034009,positive,556
718,ecfp4_bit_718,0.06611571021650098,0.06611571021650098,0.0007258683705151824,positive,557
987,ecfp4_bit_987,-0.06605354280177106,0.06605354280177106,0.0007251858495246132,negative,558
521,ecfp4_bit_521,0.06585071217620181,0.06585071217620181,0.00072295902120816,positive,559
308,ecfp4_bit_308,0.06578859823693914,0.06578859823693914,0.0007222770873117951,positive,560
505,ecfp4_bit_505,-0.06573315222138171,0.06573315222138171,0.0007216683589349473,negative,561
423,ecfp4_bit_423,-0.06556807989631092,0.06556807989631092,0.0007198560698553332,negative,562
140,ecfp4_bit_140,0.06553538493379933,0.06553538493379933,0.0007194971197800089,positive,563
978,ecfp4_bit_978,0.06544654931579497,0.06544654931579497,0.0007185218150442148,positive,564
848,ecfp4_bit_848,-0.06538464108190428,0.06538464108190428,0.0007178421395373111,negative,565
985,ecfp4_bit_985,0.06527027983781519,0.06527027983781519,0.0007165865951345479,positive,566
535,ecfp4_bit_535,-0.06500805094555534,0.06500805094555534,0.0007137076476332148,negative,567
305,ecfp4_bit_305,0.06474973704581882,0.06474973704581882,0.0007108716818866595,positive,568
611,ecfp4_bit_611,0.06445587977052758,0.06445587977052758,0.0007076454940278101,positive,569
147,ecfp4_bit_147,-0.06386598533485364,0.06386598533485364,0.0007011691858796183,negative,570
487,ecfp4_bit_487,0.06333757134952231,0.06333757134952231,0.0006953678567063568,positive,571
111,ecfp4_bit_111,0.06306659844293044,0.06306659844293044,0.0006923929107893044,positive,572
726,ecfp4_bit_726,-0.062498305567479595,0.062498305567479595,0.00068615376093932,negative,573
288,ecfp4_bit_288,-0.06235301571394475,0.06235301571394475,0.0006845586588237654,negative,574
289,ecfp4_bit_289,0.062351095005724694,0.062351095005724694,0.000684537571833376,positive,575
130,ecfp4_bit_130,0.06212642738502552,0.06212642738502552,0.000682071000435891,positive,576
610,ecfp4_bit_610,-0.06201589820954889,0.06201589820954889,0.0006808575273863709,negative,577
614,ecfp4_bit_614,0.06195574213836641,0.06195574213836641,0.0006801970884495003,positive,578
1018,ecfp4_bit_1018,0.06157929328548298,0.06157929328548298,0.0006760641476623559,positive,579
502,ecfp4_bit_502,0.06155993585493846,0.06155993585493846,0.0006758516271204045,positive,580
335,ecfp4_bit_335,0.061164028641223875,0.061164028641223875,0.0006715050577021349,positive,581
173,ecfp4_bit_173,0.06093440432110933,0.06093440432110933,0.0006689840679021857,positive,582
143,ecfp4_bit_143,0.06093111425221123,0.06093111425221123,0.0006689479470325448,positive,583
301,ecfp4_bit_301,-0.06081696750655312,0.06081696750655312,0.0006676947575561079,negative,584
50,ecfp4_bit_50,-0.0608010399511027,0.0608010399511027,0.000667519892782165,negative,585
241,ecfp4_bit_241,-0.06076490165332199,0.06076490165332199,0.0006671231391628304,negative,586
729,ecfp4_bit_729,0.06076290605938495,0.06076290605938495,0.00066710123002029,positive,587
425,ecfp4_bit_425,0.060413216374417766,0.060413216374417766,0.0006632620716571429,positive,588
725,ecfp4_bit_725,-0.0601565271929847,0.0601565271929847,0.0006604439432993657,negative,589
436,ecfp4_bit_436,-0.06003099702734521,0.06003099702734521,0.0006590657780117985,negative,590
462,ecfp4_bit_462,0.06001544783572177,0.06001544783572177,0.0006588950672026795,positive,591
138,ecfp4_bit_138,0.05985585773863822,0.05985585773863822,0.0006571429661764473,positive,592
849,ecfp4_bit_849,0.05980345853435198,0.05980345853435198,0.0006565676880026669,positive,593
696,ecfp4_bit_696,0.05969916654826468,0.05969916654826468,0.0006554226915449251,positive,594
911,ecfp4_bit_911,-0.059646338671201005,0.059646338671201005,0.0006548427070765375,negative,595
615,ecfp4_bit_615,0.05936342067091202,0.05936342067091202,0.0006517366188686561,positive,596
995,ecfp4_bit_995,-0.059226316067816864,0.059226316067816864,0.0006502313806353688,negative,597
672,ecfp4_bit_672,0.0582072930868579,0.0582072930868579,0.0006390437741151624,positive,598
762,ecfp4_bit_762,0.05805234396488967,0.05805234396488967,0.0006373426252307666,positive,599
546,ecfp4_bit_546,0.0578879667790394,0.0578879667790394,0.0006355379679163054,positive,600
4,ecfp4_bit_4,0.05775570051732143,0.05775570051732143,0.0006340858486612453,positive,601
473,ecfp4_bit_473,0.05766093247945697,0.05766093247945697,0.0006330454133245252,positive,602
