feature_idx,feature_name,raw_weight,abs_weight,normalized_abs_importance,direction,rank_abs_weight
254,ecfp4_bit_254,-1.9976956348727937,1.9976956348727937,0.0012577911501037652,negative,308
18,ecfp4_bit_18,1.9965716832560965,1.9965716832560965,0.001257083486547842,positive,309
645,ecfp4_bit_645,1.987460795572225,1.987460795572225,0.0012513470802113019,positive,310
778,ecfp4_bit_778,-1.9832789639643442,1.9832789639643442,0.0012487141111564581,negative,311
304,ecfp4_bit_304,-1.9825672403869952,1.9825672403869952,0.0012482659950364232,negative,312
600,ecfp4_bit_600,-1.9825443639221572,1.9825443639221572,0.0012482515915334487,negative,313
838,ecfp4_bit_838,1.982453251144696,1.982453251144696,0.0012481942250141694,positive,314
367,ecfp4_bit_367,-1.9674140138817338,1.9674140138817338,0.0012387252052078219,negative,315
971,ecfp4_bit_971,1.9654148781247454,1.9654148781247454,0.0012374665073265722,positive,316
531,ecfp4_bit_531,-1.958414202621415,1.958414202621415,0.0012330587349216444,negative,317
954,ecfp4_bit_954,-1.9572280268973503,1.9572280268973503,0.001232311893760182,negative,318
505,ecfp4_bit_505,-1.9555460932030684,1.9555460932030684,0.0012312529129631078,negative,319
808,ecfp4_bit_808,-1.9554614354006328,1.9554614354006328,0.0012311996106317458,negative,320
404,ecfp4_bit_404,-1.9548974908952894,1.9548974908952894,0.001230844539320787,negative,321
296,ecfp4_bit_296,1.951454930528719,1.951454930528719,0.0012286770309740784,positive,322
696,ecfp4_bit_696,1.951299821407311,1.951299821407311,0.0012285793710118693,positive,323
832,ecfp4_bit_832,-1.9501272054997285,1.9501272054997285,0.001227841067395802,negative,324
1012,ecfp4_bit_1012,-1.935179019254361,1.935179019254361,0.001218429375223424,negative,325
890,ecfp4_bit_890,-1.9325559945191455,1.9325559945191455,0.0012167778637314508,negative,326
14,ecfp4_bit_14,-1.9246339638154881,1.9246339638154881,0.0012117899867315869,negative,327
1007,ecfp4_bit_1007,-1.91327015849088,1.91327015849088,0.0012046350961069676,negative,328
120,ecfp4_bit_120,-1.9110303527314623,1.9110303527314623,0.0012032248673348922,negative,329
674,ecfp4_bit_674,-1.9090922188300983,1.9090922188300983,0.0012020045775038004,negative,330
760,ecfp4_bit_760,1.908985772709869,1.908985772709869,0.0012019375567897085,positive,331
550,ecfp4_bit_550,-1.9085197761648338,1.9085197761648338,0.0012016441555727801,negative,332
2,ecfp4_bit_2,1.9079609983774102,1.9079609983774102,0.001201292337335994,positive,333
873,ecfp4_bit_873,-1.8950702343105794,1.8950702343105794,0.0011931760414006687,negative,334
297,ecfp4_bit_297,1.8946085888748314,1.8946085888748314,0.0011928853797335793,positive,335
948,ecfp4_bit_948,1.8944151055816154,1.8944151055816154,0.0011927635585864277,positive,336
610,ecfp4_bit_610,1.894378736710408,1.894378736710408,0.0011927406599808814,positive,337
860,ecfp4_bit_860,-1.8932313504512348,1.8932313504512348,0.0011920182414816138,negative,338
479,ecfp4_bit_479,1.8896381340879609,1.8896381340879609,0.001189755876953585,positive,339
911,ecfp4_bit_911,1.8893624198879555,1.8893624198879555,0.0011895822814995674,positive,340
817,ecfp4_bit_817,1.889316954757984,1.889316954757984,0.00118955365569836,positive,341
489,ecfp4_bit_489,1.886574459058323,1.886574459058323,0.0011878269227766803,positive,342
314,ecfp4_bit_314,1.886092620610287,1.886092620610287,0.0011875235471647302,positive,343
204,ecfp4_bit_204,-1.8845284096822326,1.8845284096822326,0.001186538687095029,negative,344
919,ecfp4_bit_919,-1.8827088758416055,1.8827088758416055,0.0011853930703543685,negative,345
827,ecfp4_bit_827,1.8817165072540063,1.8817165072540063,0.0011847682542385726,positive,346
162,ecfp4_bit_162,-1.8776744352413717,1.8776744352413717,0.0011822232807617208,negative,347
527,ecfp4_bit_527,1.8769634071025632,1.8769634071025632,0.0011817756025044046,positive,348
597,ecfp4_bit_597,-1.8735264936225737,1.8735264936225737,0.0011796116495561477,negative,349
815,ecfp4_bit_815,1.861655380917356,1.861655380917356,0.0011721373475444409,positive,350
85,ecfp4_bit_85,1.8604949910145632,1.8604949910145632,0.0011714067416778995,positive,351
650,ecfp4_bit_650,-1.8504967016425662,1.8504967016425662,0.001165111608591184,negative,352
640,ecfp4_bit_640,1.8413703292068155,1.8413703292068155,0.0011593654527294736,positive,353
187,ecfp4_bit_187,1.837353324033812,1.837353324033812,0.001156836261861593,positive,354
757,ecfp4_bit_757,-1.8356887838306326,1.8356887838306326,0.0011557882323720136,negative,355
196,ecfp4_bit_196,-1.830156052821793,1.830156052821793,0.0011523047086673295,negative,356
133,ecfp4_bit_133,-1.8298383417938275,1.8298383417938275,0.001152104671127932,negative,357
865,ecfp4_bit_865,-1.8281898891520982,1.8281898891520982,0.001151066770705096,negative,358
467,ecfp4_bit_467,-1.8236680096360098,1.8236680096360098,0.00114821970034168,negative,359
257,ecfp4_bit_257,1.8234905180331014,1.8234905180331014,0.001148107947898786,positive,360
557,ecfp4_bit_557,-1.823100940379618,1.823100940379618,0.0011478626616217996,negative,361
276,ecfp4_bit_276,-1.8230115343212474,1.8230115343212474,0.0011478063696887238,negative,362
960,ecfp4_bit_960,1.8193586314948216,1.8193586314948216,0.0011455064253092788,positive,363
457,ecfp4_bit_457,-1.8180731231685225,1.8180731231685225,0.0011446970422541336,negative,364
867,ecfp4_bit_867,1.8148060997703503,1.8148060997703503,0.0011426400556713578,positive,365
354,ecfp4_bit_354,-1.8133421763167632,1.8133421763167632,0.0011417183387029627,negative,366
237,ecfp4_bit_237,1.8127594075012194,1.8127594075012194,0.0011413514152107391,positive,367
104,ecfp4_bit_104,-1.8094784092327054,1.8094784092327054,0.0011392856297559365,negative,368
977,ecfp4_bit_977,1.8089855054912711,1.8089855054912711,0.0011389752872027435,positive,369
15,ecfp4_bit_15,1.8078878053215295,1.8078878053215295,0.0011382841521094557,positive,370
579,ecfp4_bit_579,1.8054507845180865,1.8054507845180865,0.0011367497526015024,positive,371
951,ecfp4_bit_951,1.804547711044509,1.804547711044509,0.0011361811585658891,positive,372
75,ecfp4_bit_75,-1.7972467302757629,1.7972467302757629,0.0011315843076554193,negative,373
303,ecfp4_bit_303,-1.789833368637514,1.789833368637514,0.0011269166993880058,negative,374
153,ecfp4_bit_153,1.7897286927804934,1.7897286927804934,0.0011268507932688293,positive,375
426,ecfp4_bit_426,1.780233540149779,1.780233540149779,0.0011208724456470418,positive,376
388,ecfp4_bit_388,1.7781986776304406,1.7781986776304406,0.0011195912534454758,positive,377
164,ecfp4_bit_164,1.7722503247608035,1.7722503247608035,0.001115846045483603,positive,378
961,ecfp4_bit_961,-1.7681558083068496,1.7681558083068496,0.0011132680518844604,negative,379
609,ecfp4_bit_609,-1.767628946690805,1.767628946690805,0.0011129363287398421,negative,380
649,ecfp4_bit_649,1.7584754797755635,1.7584754797755635,0.0011071731136244967,positive,381
1015,ecfp4_bit_1015,-1.7531089657725003,1.7531089657725003,0.0011037942436394348,negative,382
499,ecfp4_bit_499,-1.7492214775931554,1.7492214775931554,0.0011013465993923548,negative,383
412,ecfp4_bit_412,-1.7475825527742899,1.7475825527742899,0.0011003146978870058,negative,384
985,ecfp4_bit_985,-1.7423011172435334,1.7423011172435334,0.0010969893950958966,negative,385
664,ecfp4_bit_664,1.7396733827644675,1.7396733827644675,0.0010953349182502273,positive,386
377,ecfp4_bit_377,-1.7382794777072743,1.7382794777072743,0.0010944572863355268,negative,387
983,ecfp4_bit_983,-1.737878000582029,1.737878000582029,0.0010942045079010707,negative,388
681,ecfp4_bit_681,-1.7359767459998021,1.7359767459998021,0.0010930074380642678,negative,389
345,ecfp4_bit_345,1.7295189326886748,1.7295189326886748,0.0010889414631029342,positive,390
661,ecfp4_bit_661,1.7260799358223071,1.7260799358223071,0.0010867761984108344,positive,391
220,ecfp4_bit_220,-1.7241954067365723,1.7241954067365723,0.0010855896592980826,negative,392
439,ecfp4_bit_439,1.7166720055732405,1.7166720055732405,0.0010808527678333717,positive,393
785,ecfp4_bit_785,-1.7119635418173098,1.7119635418173098,0.001077888220111781,negative,394
324,ecfp4_bit_324,1.7073143984753223,1.7073143984753223,0.0010749610217693326,positive,395
524,ecfp4_bit_524,-1.7046276715431015,1.7046276715431015,0.0010732694020355246,negative,396
675,ecfp4_bit_675,1.6914517900144506,1.6914517900144506,0.0010649735901549487,positive,397
425,ecfp4_bit_425,-1.6890762982638399,1.6890762982638399,0.0010634779306315934,negative,398
679,ecfp4_bit_679,1.687949883024852,1.687949883024852,0.0010627687159273068,positive,399
78,ecfp4_bit_78,-1.686971055000449,1.686971055000449,0.0010621524252346327,negative,400
492,ecfp4_bit_492,1.6833048581228691,1.6833048581228691,0.0010598441106412278,positive,401
687,ecfp4_bit_687,-1.683069055801461,1.683069055801461,0.0010596956445446594,negative,402
212,ecfp4_bit_212,1.6758936124707013,1.6758936124707013,0.001055177834643115,positive,403
998,ecfp4_bit_998,1.6622403224563214,1.6622403224563214,0.001046581436347946,positive,404
382,ecfp4_bit_382,1.6550549743950347,1.6550549743950347,0.0010420573902199296,positive,405
177,ecfp4_bit_177,1.637974849164502,1.637974849164502,0.0010313033844631938,positive,406
361,ecfp4_bit_361,-1.6367645615625985,1.6367645615625985,0.0010305413619567715,negative,407
222,ecfp4_bit_222,1.6360329737377266,1.6360329737377266,0.0010300807388890806,positive,408
320,ecfp4_bit_320,-1.6282741044072053,1.6282741044072053,0.0010251955917183193,negative,409
543,ecfp4_bit_543,-1.6270728977169848,1.6270728977169848,0.0010244392867447135,negative,410
564,ecfp4_bit_564,1.6247594771107554,1.6247594771107554,0.0010229827085181868,positive,411
836,ecfp4_bit_836,-1.62371430964689,1.62371430964689,0.0010223246491204098,negative,412
268,ecfp4_bit_268,1.6234488460456298,1.6234488460456298,0.0010221575076587621,positive,413
3,ecfp4_bit_3,1.6173756395293202,1.6173756395293202,0.0010183336892173442,positive,414
110,ecfp4_bit_110,1.6171435026842702,1.6171435026842702,0.0010181875309817152,positive,415
750,ecfp4_bit_750,-1.6148882383652738,1.6148882383652738,0.001016767569175692,negative,416
964,ecfp4_bit_964,-1.6147089377637873,1.6147089377637873,0.00101665467774928,negative,417
691,ecfp4_bit_691,1.611263156077536,1.611263156077536,0.0010144851411920091,positive,418
568,ecfp4_bit_568,-1.6084175932705382,1.6084175932705382,0.0010126935150537592,negative,419
380,ecfp4_bit_380,-1.6063701749432386,1.6063701749432386,0.0010114044174516605,negative,420
655,ecfp4_bit_655,-1.6033833572030334,1.6033833572030334,0.0010095238542392158,negative,421
4,ecfp4_bit_4,-1.5985927407284193,1.5985927407284193,0.0010065075814396334,negative,422
191,ecfp4_bit_191,1.5960139708555168,1.5960139708555168,0.0010048839337389178,positive,423
514,ecfp4_bit_514,1.5903092699238854,1.5903092699238854,0.0010012921341571706,positive,424
389,ecfp4_bit_389,-1.58839461006019,1.58839461006019,0.0010000866240734644,negative,425
272,ecfp4_bit_272,1.58393378795596,1.58393378795596,0.0009972779967395786,positive,426
466,ecfp4_bit_466,1.583871913281391,1.583871913281391,0.0009972390391442725,positive,427
668,ecfp4_bit_668,-1.579623030392066,1.579623030392066,0.0009945638531936557,negative,428
150,ecfp4_bit_150,1.577552810662814,1.577552810662814,0.0009932603993497524,positive,429
506,ecfp4_bit_506,-1.5764976751537687,1.5764976751537687,0.0009925960638612675,negative,430
226,ecfp4_bit_226,-1.5737906686433853,1.5737906686433853,0.0009908916756789054,negative,431
783,ecfp4_bit_783,-1.5602802558316435,1.5602802558316435,0.000982385235872854,negative,432
561,ecfp4_bit_561,1.5581774800938337,1.5581774800938337,0.0009810612840818501,positive,433
738,ecfp4_bit_738,-1.5574616455559216,1.5574616455559216,0.0009806105796146595,negative,434
330,ecfp4_bit_330,1.5567286083341734,1.5567286083341734,0.0009801490439762387,positive,435
37,ecfp4_bit_37,1.554626741480587,1.554626741480587,0.000978825664437841,positive,436
965,ecfp4_bit_965,-1.5531762336219759,1.5531762336219759,0.00097791239420995,negative,437
602,ecfp4_bit_602,-1.5529884898562396,1.5529884898562396,0.0009777941867899066,negative,438
74,ecfp4_bit_74,-1.5509579341254032,1.5509579341254032,0.0009765157062328815,negative,439
60,ecfp4_bit_60,1.5483008843513608,1.5483008843513608,0.0009748427718614809,positive,440
869,ecfp4_bit_869,1.5469166269296855,1.5469166269296855,0.000973971214300832,positive,441
566,ecfp4_bit_566,1.5436644410705003,1.5436644410705003,0.0009719235697443898,positive,442
887,ecfp4_bit_887,-1.5391116893793004,1.5391116893793004,0.0009690570616107942,negative,443
161,ecfp4_bit_161,1.5371521581561973,1.5371521581561973,0.0009678232995763049,positive,444
167,ecfp4_bit_167,1.5369429614855161,1.5369429614855161,0.0009676915849565096,positive,445
27,ecfp4_bit_27,1.5328364568703248,1.5328364568703248,0.0009651060433591397,positive,446
301,ecfp4_bit_301,-1.5289835039656234,1.5289835039656234,0.0009626801432466791,negative,447
465,ecfp4_bit_465,-1.528818553754598,1.528818553754598,0.0009625762871276519,negative,448
928,ecfp4_bit_928,1.5268761730491462,1.5268761730491462,0.0009613533234194666,positive,449
494,ecfp4_bit_494,1.5244296078975785,1.5244296078975785,0.0009598129145893747,positive,450
704,ecfp4_bit_704,1.52431886330619,1.52431886330619,0.0009597431874675155,positive,451
734,ecfp4_bit_734,1.5235379391968782,1.5235379391968782,0.000959251501238418,positive,452
9,ecfp4_bit_9,1.5209513879476746,1.5209513879476746,0.00095762295421967,positive,453
618,ecfp4_bit_618,-1.5204924498647276,1.5204924498647276,0.0009573339971587947,negative,454
620,ecfp4_bit_620,1.5195593155618372,1.5195593155618372,0.0009567464761933656,positive,455
538,ecfp4_bit_538,-1.5177818301356503,1.5177818301356503,0.0009556273340180168,negative,456
236,ecfp4_bit_236,1.5173403194631732,1.5173403194631732,0.0009553493496209825,positive,457
763,ecfp4_bit_763,-1.5172544590370602,1.5172544590370602,0.0009552952900924819,negative,458
712,ecfp4_bit_712,1.5107268005404384,1.5107268005404384,0.0009511853391346758,positive,459
976,ecfp4_bit_976,1.5100397220782464,1.5100397220782464,0.0009507527400970216,positive,460
463,ecfp4_bit_463,1.5079026404516742,1.5079026404516742,0.0009494071885975695,positive,461
200,ecfp4_bit_200,1.504926975362709,1.504926975362709,0.0009475336473287008,positive,462
939,ecfp4_bit_939,1.5034576603120398,1.5034576603120398,0.0009466085356974868,positive,463
882,ecfp4_bit_882,-1.4911980426226947,1.4911980426226947,0.0009388896227839611,negative,464
533,ecfp4_bit_533,1.48994576009531,1.48994576009531,0.0009381011593899996,positive,465
724,ecfp4_bit_724,-1.488738714242309,1.488738714242309,0.0009373411779568064,negative,466
789,ecfp4_bit_789,1.4861209629686283,1.4861209629686283,0.0009356929867470288,positive,467
698,ecfp4_bit_698,-1.4840326206206664,1.4840326206206664,0.000934378122521568,negative,468
993,ecfp4_bit_993,-1.4833354148273745,1.4833354148273745,0.0009339391471034436,negative,469
228,ecfp4_bit_228,1.4832838822125953,1.4832838822125953,0.0009339067010863029,positive,470
53,ecfp4_bit_53,-1.4829244575888885,1.4829244575888885,0.0009336803997904819,negative,471
684,ecfp4_bit_684,1.479779690887541,1.479779690887541,0.0009317003885930564,positive,472
752,ecfp4_bit_752,-1.4655882799457345,1.4655882799457345,0.0009227651780542265,negative,473
614,ecfp4_bit_614,1.4643116187533967,1.4643116187533967,0.0009219613653405317,positive,474
47,ecfp4_bit_47,1.4589132194468366,1.4589132194468366,0.0009185624196983694,positive,475
632,ecfp4_bit_632,-1.4566393456430633,1.4566393456430633,0.000917130740969682,negative,476
118,ecfp4_bit_118,-1.4564628710644105,1.4564628710644105,0.0009170196288666305,negative,477
348,ecfp4_bit_348,-1.456241762703586,1.456241762703586,0.0009168804143964157,negative,478
57,ecfp4_bit_57,1.451777543190884,1.451777543190884,0.000914069647982765,positive,479
581,ecfp4_bit_581,-1.4374173440440203,1.4374173440440203,0.0009050281648432161,negative,480
460,ecfp4_bit_460,1.4359490341101995,1.4359490341101995,0.0009041036860546909,positive,481
793,ecfp4_bit_793,-1.4283250933641845,1.4283250933641845,0.0008993034927560437,negative,482
23,ecfp4_bit_23,-1.4247553282479886,1.4247553282479886,0.0008970558936259659,negative,483
559,ecfp4_bit_559,-1.4213942123008327,1.4213942123008327,0.0008949396643971452,negative,484
541,ecfp4_bit_541,1.4191226855865204,1.4191226855865204,0.000893509463445303,positive,485
923,ecfp4_bit_923,-1.418082142034702,1.418082142034702,0.0008928543153597148,negative,486
331,ecfp4_bit_331,-1.418082142034702,1.418082142034702,0.0008928543153597148,negative,487
866,ecfp4_bit_866,1.4024800638866963,1.4024800638866963,0.0008830309191049402,positive,488
421,ecfp4_bit_421,1.4011886553165096,1.4011886553165096,0.0008822178211322591,positive,489
940,ecfp4_bit_940,-1.3994611467898324,1.3994611467898324,0.0008811301454630264,negative,490
795,ecfp4_bit_795,-1.398881377367915,1.398881377367915,0.0008807651104520574,negative,491
263,ecfp4_bit_263,1.3967387075104902,1.3967387075104902,0.0008794160404850329,positive,492
529,ecfp4_bit_529,1.3898064366316816,1.3898064366316816,0.000875051337069118,positive,493
461,ecfp4_bit_461,1.386669155140396,1.386669155140396,0.0008730760387172374,positive,494
70,ecfp4_bit_70,-1.382999365245803,1.382999365245803,0.0008707654618848196,negative,495
363,ecfp4_bit_363,-1.3801712405582571,1.3801712405582571,0.0008689848151530106,negative,496
593,ecfp4_bit_593,-1.3768514467947837,1.3768514467947837,0.0008668946032393561,negative,497
643,ecfp4_bit_643,1.3736828425897043,1.3736828425897043,0.0008648995834486741,positive,498
423,ecfp4_bit_423,-1.3734490714189058,1.3734490714189058,0.000864752396207211,negative,499
619,ecfp4_bit_619,1.3686566411094894,1.3686566411094894,0.0008617349813791225,positive,500
486,ecfp4_bit_486,-1.366636145617477,1.366636145617477,0.0008604628349598609,negative,501
622,ecfp4_bit_622,-1.3627051927021674,1.3627051927021674,0.0008579878244016756,negative,502
636,ecfp4_bit_636,-1.359224434204749,1.359224434204749,0.0008557962657091122,negative,503
235,ecfp4_bit_235,-1.3591996508723891,1.3591996508723891,0.0008557806616022762,negative,504
230,ecfp4_bit_230,-1.3561022700259195,1.3561022700259195,0.0008538304855348202,negative,505
638,ecfp4_bit_638,-1.3547540013758805,1.3547540013758805,0.0008529815872610402,negative,506
365,ecfp4_bit_365,-1.351913352386784,1.351913352386784,0.0008511930549657967,negative,507
888,ecfp4_bit_888,-1.341605892211522,1.341605892211522,0.0008447032614446144,negative,508
90,ecfp4_bit_90,1.3281196281929362,1.3281196281929362,0.0008362120262261823,positive,509
804,ecfp4_bit_804,-1.32762474117696,1.32762474117696,0.0008359004349616623,negative,510
707,ecfp4_bit_707,-1.3259002886702262,1.3259002886702262,0.0008348146834268035,negative,511
656,ecfp4_bit_656,1.3242512407892333,1.3242512407892333,0.000833776408228819,positive,512
40,ecfp4_bit_40,1.3235462083582874,1.3235462083582874,0.0008333325049951632,positive,513
678,ecfp4_bit_678,1.3219648732870515,1.3219648732870515,0.0008323368632050785,positive,514
449,ecfp4_bit_449,-1.3219494911277543,1.3219494911277543,0.0008323271782743534,negative,515
323,ecfp4_bit_323,1.3184021981218166,1.3184021981218166,0.0008300937280571097,positive,516
1006,ecfp4_bit_1006,-1.316532828748949,1.316532828748949,0.0008289167338181362,negative,517
306,ecfp4_bit_306,-1.3119807660114893,1.3119807660114893,0.0008260506594642927,negative,518
803,ecfp4_bit_803,-1.3119044831535303,1.3119044831535303,0.0008260026301739591,negative,519
126,ecfp4_bit_126,1.3074262722306011,1.3074262722306011,0.0008231830544744223,positive,520
17,ecfp4_bit_17,-1.3070400531064035,1.3070400531064035,0.0008229398827980484,negative,521
547,ecfp4_bit_547,1.303511395634596,1.303511395634596,0.0008207181659046892,positive,522
634,ecfp4_bit_634,-1.302353775564556,1.302353775564556,0.0008199893039830523,negative,523
430,ecfp4_bit_430,-1.2896923785444843,1.2896923785444843,0.0008120174223601491,negative,524
710,ecfp4_bit_710,1.2853074472478163,1.2853074472478163,0.0008092565774734288,positive,525
946,ecfp4_bit_946,1.2821768514760978,1.2821768514760978,0.0008072854885910774,positive,526
584,ecfp4_bit_584,1.2753959354836715,1.2753959354836715,0.0008030160813921103,positive,527
335,ecfp4_bit_335,-1.2750774940857275,1.2750774940857275,0.0008028155839964266,negative,528
402,ecfp4_bit_402,-1.2739458561424553,1.2739458561424553,0.0008021030809677759,negative,529
922,ecfp4_bit_922,1.2709054529111916,1.2709054529111916,0.0008001887792041471,positive,530
516,ecfp4_bit_516,-1.2674385219484776,1.2674385219484776,0.0007980059266179972,negative,531
515,ecfp4_bit_515,-1.2668963574252285,1.2668963574252285,0.0007976645684414368,negative,532
6,ecfp4_bit_6,1.2644360507389933,1.2644360507389933,0.0007961155076523618,positive,533
565,ecfp4_bit_565,-1.2641985085607736,1.2641985085607736,0.0007959659461053846,negative,534
483,ecfp4_bit_483,1.2505093479542946,1.2505093479542946,0.0007873469629316667,positive,535
791,ecfp4_bit_791,-1.2489069578397536,1.2489069578397536,0.0007863380644438789,negative,536
34,ecfp4_bit_34,1.247807766359089,1.247807766359089,0.0007856459903898965,positive,537
938,ecfp4_bit_938,1.2460897143775982,1.2460897143775982,0.0007845642687602275,positive,538
451,ecfp4_bit_451,-1.2412908272399994,1.2412908272399994,0.0007815427885774353,negative,539
197,ecfp4_bit_197,-1.232726872321984,1.232726872321984,0.0007761507426031979,negative,540
908,ecfp4_bit_908,1.2263795908373563,1.2263795908373563,0.0007721543608024785,positive,541
429,ecfp4_bit_429,-1.220508054015422,1.220508054015422,0.0007684575178384063,negative,542
844,ecfp4_bit_844,1.218391307429813,1.218391307429813,0.000767124769708053,positive,543
206,ecfp4_bit_206,-1.2172827579756218,1.2172827579756218,0.0007664268036772955,negative,544
648,ecfp4_bit_648,1.2138876936744758,1.2138876936744758,0.0007642891998514321,positive,545
975,ecfp4_bit_975,-1.2121719406207294,1.2121719406207294,0.0007632089256749792,negative,546
606,ecfp4_bit_606,-1.208327020417292,1.208327020417292,0.0007607880831200287,negative,547
397,ecfp4_bit_397,1.2046850811994931,1.2046850811994931,0.0007584950416589581,positive,548
896,ecfp4_bit_896,-1.201997219765337,1.201997219765337,0.000756802707618892,negative,549
686,ecfp4_bit_686,-1.201345533623156,1.201345533623156,0.0007563923923296298,negative,550
19,ecfp4_bit_19,1.200145883998502,1.200145883998502,0.000755637067717224,positive,551
999,ecfp4_bit_999,-1.1971228756136314,1.1971228756136314,0.0007537337181144093,negative,552
244,ecfp4_bit_244,1.1970981860508585,1.1970981860508585,0.0007537181730468757,positive,553
580,ecfp4_bit_580,-1.1951141381115042,1.1951141381115042,0.000752468974772655,negative,554
111,ecfp4_bit_111,-1.1939800011299837,1.1939800011299837,0.0007517548982970097,negative,555
390,ecfp4_bit_390,1.1934729790059524,1.1934729790059524,0.0007514356665134582,positive,556
834,ecfp4_bit_834,1.1923887836744673,1.1923887836744673,0.0007507530343501194,positive,557
186,ecfp4_bit_186,-1.1915778161459119,1.1915778161459119,0.0007502424321529516,negative,558
138,ecfp4_bit_138,-1.1904381673367128,1.1904381673367128,0.0007495248853147777,negative,559
122,ecfp4_bit_122,-1.1903072664062686,1.1903072664062686,0.0007494424673382957,negative,560
1008,ecfp4_bit_1008,1.187975111549402,1.187975111549402,0.0007479740936338974,positive,561
987,ecfp4_bit_987,-1.1858794869755922,1.1858794869755922,0.0007466546443660185,negative,562
105,ecfp4_bit_105,-1.1750511796722911,1.1750511796722911,0.000739836914548251,negative,563
802,ecfp4_bit_802,-1.1717958488163434,1.1717958488163434,0.00073778728983576,negative,564
837,ecfp4_bit_837,1.16489390960714,1.16489390960714,0.0007334416838764003,positive,565
950,ecfp4_bit_950,-1.1627368069998116,1.1627368069998116,0.0007320835267467552,negative,566
282,ecfp4_bit_282,1.1615768507128963,1.1615768507128963,0.0007313531938938818,positive,567
716,ecfp4_bit_716,-1.1583695524420614,1.1583695524420614,0.0007293338115063059,negative,568
434,ecfp4_bit_434,1.1570047778238746,1.1570047778238746,0.0007284745207281335,positive,569
315,ecfp4_bit_315,-1.155460108288378,1.155460108288378,0.0007275019643298179,negative,570
852,ecfp4_bit_852,-1.149412999219419,1.149412999219419,0.0007236945773896482,negative,571
913,ecfp4_bit_913,-1.147299553639125,1.147299553639125,0.0007223639076416068,negative,572
722,ecfp4_bit_722,-1.144085486066242,1.144085486066242,0.0007203402631592153,negative,573
293,ecfp4_bit_293,-1.1384810112910468,1.1384810112910468,0.000716811568071653,negative,574
249,ecfp4_bit_249,1.1350675065085112,1.1350675065085112,0.0007146623537312094,positive,575
366,ecfp4_bit_366,-1.133989847416314,1.133989847416314,0.0007139838369214748,negative,576
214,ecfp4_bit_214,1.1312880931349638,1.1312880931349638,0.0007122827556528793,positive,577
608,ecfp4_bit_608,1.1307432749074038,1.1307432749074038,0.0007119397266483213,positive,578
82,ecfp4_bit_82,1.1303752487854508,1.1303752487854508,0.0007117080096684577,positive,579
577,ecfp4_bit_577,1.13021861196931,1.13021861196931,0.0007116093878375427,positive,580
343,ecfp4_bit_343,-1.1281689343706018,1.1281689343706018,0.00071031886775069,negative,581
812,ecfp4_bit_812,-1.127043052712477,1.127043052712477,0.0007096099890001272,negative,582
682,ecfp4_bit_682,-1.1237299343642853,1.1237299343642853,0.0007075239800682072,negative,583
914,ecfp4_bit_914,1.098634966346462,1.098634966346462,0.0006917236608734542,positive,584
626,ecfp4_bit_626,1.098634966346462,1.098634966346462,0.0006917236608734542,positive,585
736,ecfp4_bit_736,-1.0985632582582623,1.0985632582582623,0.0006916785119542925,negative,586
194,ecfp4_bit_194,-1.0951602307125619,1.0951602307125619,0.0006895358943023228,negative,587
202,ecfp4_bit_202,-1.0945130316270675,1.0945130316270675,0.0006891284041582388,negative,588
962,ecfp4_bit_962,1.094124090923027,1.094124090923027,0.0006888835189180063,positive,589
558,ecfp4_bit_558,-1.0922241075925658,1.0922241075925658,0.0006876872494880284,negative,590
121,ecfp4_bit_121,-1.091469330865998,1.091469330865998,0.000687212026200552,negative,591
360,ecfp4_bit_360,1.0900745854665033,1.0900745854665033,0.0006863338651886799,positive,592
325,ecfp4_bit_325,1.0876349810720165,1.0876349810720165,0.0006847978389975154,positive,593
386,ecfp4_bit_386,-1.0850889876911152,1.0850889876911152,0.0006831948280649093,negative,594
159,ecfp4_bit_159,-1.0800407195755781,1.0800407195755781,0.0006800163323780637,negative,595
205,ecfp4_bit_205,1.0772221417852212,1.0772221417852212,0.0006782416965733379,positive,596
22,ecfp4_bit_22,1.0748063255640061,1.0748063255640061,0.0006767206479159357,positive,597
956,ecfp4_bit_956,1.0716801327864478,1.0716801327864478,0.0006747523312512293,positive,598
86,ecfp4_bit_86,-1.0712767898507178,1.0712767898507178,0.0006744983780632852,negative,599
333,ecfp4_bit_333,1.0708725079637085,1.0708725079637085,0.000674243833691885,positive,600
859,ecfp4_bit_859,1.070761489578915,1.070761489578915,0.0006741739341839447,positive,601
339,ecfp4_bit_339,1.0697607603333736,1.0697607603333736,0.0006735438540222227,positive,602
806,ecfp4_bit_806,-1.066137229261936,1.066137229261936,0.0006712624027169189,negative,603
448,ecfp4_bit_448,1.0583649385703637,1.0583649385703637,0.0006663688051752113,positive,604
428,ecfp4_bit_428,-1.0577933501289274,1.0577933501289274,0.0006660089210814634,negative,605
809,ecfp4_bit_809,1.0568649248789996,1.0568649248789996,0.000665424365034733,positive,606
488,ecfp4_bit_488,1.0567851410278386,1.0567851410278386,0.0006653741314455116,positive,607
475,ecfp4_bit_475,1.0553802971545672,1.0553802971545672,0.0006644896122223464,positive,608
281,ecfp4_bit_281,1.050678872517159,1.050678872517159,0.0006615294964776932,positive,609
891,ecfp4_bit_891,-1.05030640535553,1.05030640535553,0.0006612949833259282,negative,610
671,ecfp4_bit_671,-1.0487685715172623,1.0487685715172623,0.0006603267308262293,negative,611
