mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_ccp_alpha,param_class_weight,param_criterion,param_max_depth,param_max_features,param_min_samples_leaf,param_min_samples_split,params,split0_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,mean_train_score,std_train_score
0.024875164031982422,0.0,0.007141590118408203,0.0,0.0,balanced,gini,5,sqrt,10,20,"{'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'gini', 'max_depth': 5, 'max_features': 'sqrt', 'min_samples_leaf': 10, 'min_samples_split': 20}",0.08869453647126,0.08869453647126,0.0,476,0.05221306233945872,0.05221306233945872,0.0
0.016048908233642578,0.0,0.004937648773193359,0.0,0.0,balanced,gini,5,sqrt,10,50,"{'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'gini', 'max_depth': 5, 'max_features': 'sqrt', 'min_samples_leaf': 10, 'min_samples_split': 50}",0.08456759195130617,0.08456759195130617,0.0,490,0.04903692538770632,0.04903692538770632,0.0
0.019011259078979492,0.0,0.005530595779418945,0.0,0.0,balanced,gini,5,sqrt,20,10,"{'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'gini', 'max_depth': 5, 'max_features': 'sqrt', 'min_samples_leaf': 20, 'min_samples_split': 10}",0.08456759195130617,0.08456759195130617,0.0,490,0.04903692538770632,0.04903692538770632,0.0
0.012811899185180664,0.0,0.004628181457519531,0.0,0.0,balanced,gini,5,sqrt,20,20,"{'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'gini', 'max_depth': 5, 'max_features': 'sqrt', 'min_samples_leaf': 20, 'min_samples_split': 20}",0.08456759195130617,0.08456759195130617,0.0,490,0.04903692538770632,0.04903692538770632,0.0
0.016145944595336914,0.0,0.005003690719604492,0.0,0.0,balanced,gini,5,sqrt,20,50,"{'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'gini', 'max_depth': 5, 'max_features': 'sqrt', 'min_samples_leaf': 20, 'min_samples_split': 50}",0.08456759195130617,0.08456759195130617,0.0,490,0.04903692538770632,0.04903692538770632,0.0
0.012380838394165039,0.0,0.004430532455444336,0.0,0.0,balanced,gini,5,sqrt,50,10,"{'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'gini', 'max_depth': 5, 'max_features': 'sqrt', 'min_samples_leaf': 50, 'min_samples_split': 10}",0.09554403187470653,0.09554403187470653,0.0,258,0.045772950804888746,0.045772950804888746,0.0
0.014267444610595703,0.0,0.0050737857818603516,0.0,0.0,balanced,gini,5,sqrt,50,20,"{'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'gini', 'max_depth': 5, 'max_features': 'sqrt', 'min_samples_leaf': 50, 'min_samples_split': 20}",0.09554403187470653,0.09554403187470653,0.0,258,0.045772950804888746,0.045772950804888746,0.0
0.012811899185180664,0.0,0.004522800445556641,0.0,0.0,balanced,gini,5,sqrt,50,50,"{'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'gini', 'max_depth': 5, 'max_features': 'sqrt', 'min_samples_leaf': 50, 'min_samples_split': 50}",0.09554403187470653,0.09554403187470653,0.0,258,0.045772950804888746,0.045772950804888746,0.0
0.01402425765991211,0.0,0.005406618118286133,0.0,0.0,balanced,gini,5,log2,5,10,"{'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'gini', 'max_depth': 5, 'max_features': 'log2', 'min_samples_leaf': 5, 'min_samples_split': 10}",0.05010378039652009,0.05010378039652009,0.0,1020,0.04980980372769671,0.04980980372769671,0.0
0.010536909103393555,0.0,0.004590272903442383,0.0,0.0,balanced,gini,5,log2,5,20,"{'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'gini', 'max_depth': 5, 'max_features': 'log2', 'min_samples_leaf': 5, 'min_samples_split': 20}",0.05010378039652009,0.05010378039652009,0.0,1020,0.04980980372769671,0.04980980372769671,0.0
0.018125057220458984,0.0,0.00607609748840332,0.0,0.0,balanced,gini,5,log2,5,50,"{'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'gini', 'max_depth': 5, 'max_features': 'log2', 'min_samples_leaf': 5, 'min_samples_split': 50}",0.04995980257910101,0.04995980257910101,0.0,1028,0.05135557840218635,0.05135557840218635,0.0
0.010630607604980469,0.0,0.004356861114501953,0.0,0.0,balanced,gini,5,log2,10,10,"{'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'gini', 'max_depth': 5, 'max_features': 'log2', 'min_samples_leaf': 10, 'min_samples_split': 10}",0.04957683107736802,0.04957683107736802,0.0,1062,0.06262568338979813,0.06262568338979813,0.0
0.021022796630859375,0.0,0.006589174270629883,0.0,0.0,balanced,gini,5,log2,10,20,"{'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'gini', 'max_depth': 5, 'max_features': 'log2', 'min_samples_leaf': 10, 'min_samples_split': 20}",0.04957683107736802,0.04957683107736802,0.0,1062,0.06262568338979813,0.06262568338979813,0.0
0.010425567626953125,0.0,0.003928422927856445,0.0,0.0,balanced,gini,5,log2,10,50,"{'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'gini', 'max_depth': 5, 'max_features': 'log2', 'min_samples_leaf': 10, 'min_samples_split': 50}",0.049781896330355443,0.049781896330355443,0.0,1053,0.0643979298537373,0.0643979298537373,0.0
0.014091253280639648,0.0,0.0047566890716552734,0.0,0.0,balanced,gini,5,log2,20,10,"{'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'gini', 'max_depth': 5, 'max_features': 'log2', 'min_samples_leaf': 20, 'min_samples_split': 10}",0.07812729303535412,0.07812729303535412,0.0,570,0.04853013640447438,0.04853013640447438,0.0
0.010441303253173828,0.0,0.004632472991943359,0.0,0.0,balanced,gini,5,log2,20,20,"{'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'gini', 'max_depth': 5, 'max_features': 'log2', 'min_samples_leaf': 20, 'min_samples_split': 20}",0.07812729303535412,0.07812729303535412,0.0,570,0.04853013640447438,0.04853013640447438,0.0
0.01791214942932129,0.0,0.005346775054931641,0.0,0.0,balanced,gini,5,log2,20,50,"{'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'gini', 'max_depth': 5, 'max_features': 'log2', 'min_samples_leaf': 20, 'min_samples_split': 50}",0.07783758001230148,0.07783758001230148,0.0,576,0.04740331961071133,0.04740331961071133,0.0
0.007742166519165039,0.0,0.0029096603393554688,0.0,0.0,balanced,gini,5,log2,50,10,"{'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'gini', 'max_depth': 5, 'max_features': 'log2', 'min_samples_leaf': 50, 'min_samples_split': 10}",0.07977780937912778,0.07977780937912778,0.0,538,0.04534729803056696,0.04534729803056696,0.0
0.019227027893066406,0.0,0.005618095397949219,0.0,0.0,balanced,gini,5,log2,50,20,"{'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'gini', 'max_depth': 5, 'max_features': 'log2', 'min_samples_leaf': 50, 'min_samples_split': 20}",0.07977780937912778,0.07977780937912778,0.0,538,0.04534729803056696,0.04534729803056696,0.0
0.011568307876586914,0.0,0.004576683044433594,0.0,0.0,balanced,gini,5,log2,50,50,"{'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'gini', 'max_depth': 5, 'max_features': 'log2', 'min_samples_leaf': 50, 'min_samples_split': 50}",0.07977780937912778,0.07977780937912778,0.0,538,0.04534729803056696,0.04534729803056696,0.0
0.023393869400024414,0.0,0.005519866943359375,0.0,0.0,balanced,gini,8,sqrt,5,10,"{'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'gini', 'max_depth': 8, 'max_features': 'sqrt', 'min_samples_leaf': 5, 'min_samples_split': 10}",0.10537488999247789,0.10537488999247789,0.0,172,0.14190784059237418,0.14190784059237418,0.0
0.013348579406738281,0.0,0.004013538360595703,0.0,0.0,balanced,gini,8,sqrt,5,20,"{'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'gini', 'max_depth': 8, 'max_features': 'sqrt', 'min_samples_leaf': 5, 'min_samples_split': 20}",0.19012040093725885,0.19012040093725885,0.0,8,0.12495146897296115,0.12495146897296115,0.0
0.024743318557739258,0.0,0.005496025085449219,0.0,0.0,balanced,gini,8,sqrt,5,50,"{'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'gini', 'max_depth': 8, 'max_features': 'sqrt', 'min_samples_leaf': 5, 'min_samples_split': 50}",0.05474407396245588,0.05474407396245588,0.0,936,0.09198084518524435,0.09198084518524435,0.0
0.014687776565551758,0.0,0.004251718521118164,0.0,0.0,balanced,gini,8,sqrt,10,10,"{'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'gini', 'max_depth': 8, 'max_features': 'sqrt', 'min_samples_leaf': 10, 'min_samples_split': 10}",0.17694592080662894,0.17694592080662894,0.0,14,0.11526463600816311,0.11526463600816311,0.0
0.02744293212890625,0.0,0.005141019821166992,0.0,0.0,balanced,gini,8,sqrt,10,20,"{'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'gini', 'max_depth': 8, 'max_features': 'sqrt', 'min_samples_leaf': 10, 'min_samples_split': 20}",0.17694592080662894,0.17694592080662894,0.0,14,0.11526463600816311,0.11526463600816311,0.0
0.009599924087524414,0.0,0.002714395523071289,0.0,0.0,balanced,gini,8,sqrt,10,50,"{'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'gini', 'max_depth': 8, 'max_features': 'sqrt', 'min_samples_leaf': 10, 'min_samples_split': 50}",0.05768641674988396,0.05768641674988396,0.0,884,0.09057600181350844,0.09057600181350844,0.0
0.030957698822021484,0.0,0.006867647171020508,0.0,0.0,balanced,gini,8,sqrt,20,10,"{'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'gini', 'max_depth': 8, 'max_features': 'sqrt', 'min_samples_leaf': 20, 'min_samples_split': 10}",0.05406921087559964,0.05406921087559964,0.0,956,0.08724314685595015,0.08724314685595015,0.0
0.012892007827758789,0.0,0.004033327102661133,0.0,0.0,balanced,gini,8,sqrt,20,20,"{'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'gini', 'max_depth': 8, 'max_features': 'sqrt', 'min_samples_leaf': 20, 'min_samples_split': 20}",0.05406921087559964,0.05406921087559964,0.0,956,0.08724314685595015,0.08724314685595015,0.0
0.02229619026184082,0.0,0.004312038421630859,0.0,0.0,balanced,gini,8,sqrt,20,50,"{'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'gini', 'max_depth': 8, 'max_features': 'sqrt', 'min_samples_leaf': 20, 'min_samples_split': 50}",0.056053633288024374,0.056053633288024374,0.0,908,0.09092182346205999,0.09092182346205999,0.0
0.014046907424926758,0.0,0.009826421737670898,0.0,0.0,balanced,gini,8,sqrt,50,10,"{'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'gini', 'max_depth': 8, 'max_features': 'sqrt', 'min_samples_leaf': 50, 'min_samples_split': 10}",0.05928817071234671,0.05928817071234671,0.0,846,0.08229962661788572,0.08229962661788572,0.0
0.02187037467956543,0.0,0.004919528961181641,0.0,0.0,balanced,gini,8,sqrt,50,20,"{'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'gini', 'max_depth': 8, 'max_features': 'sqrt', 'min_samples_leaf': 50, 'min_samples_split': 20}",0.05928817071234671,0.05928817071234671,0.0,846,0.08229962661788572,0.08229962661788572,0.0
0.023154258728027344,0.0,0.008021831512451172,0.0,0.0,balanced,gini,8,sqrt,50,50,"{'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'gini', 'max_depth': 8, 'max_features': 'sqrt', 'min_samples_leaf': 50, 'min_samples_split': 50}",0.05928817071234671,0.05928817071234671,0.0,846,0.08229962661788572,0.08229962661788572,0.0
0.015484809875488281,0.0,0.005002260208129883,0.0,0.0,balanced,gini,8,log2,5,10,"{'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'gini', 'max_depth': 8, 'max_features': 'log2', 'min_samples_leaf': 5, 'min_samples_split': 10}",0.05016542181890303,0.05016542181890303,0.0,1018,0.09433538055329538,0.09433538055329538,0.0
0.02058577537536621,0.0,0.0063629150390625,0.0,0.0,balanced,gini,8,log2,5,20,"{'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'gini', 'max_depth': 8, 'max_features': 'log2', 'min_samples_leaf': 5, 'min_samples_split': 20}",0.056340833591461074,0.056340833591461074,0.0,903,0.11743641192081396,0.11743641192081396,0.0
0.020781278610229492,0.0,0.006844758987426758,0.0,0.0,balanced,gini,8,log2,5,50,"{'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'gini', 'max_depth': 8, 'max_features': 'log2', 'min_samples_leaf': 5, 'min_samples_split': 50}",0.04845534874324045,0.04845534874324045,0.0,1092,0.10121157400270847,0.10121157400270847,0.0
0.011284351348876953,0.0,0.004366636276245117,0.0,0.0,balanced,gini,8,log2,10,10,"{'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'gini', 'max_depth': 8, 'max_features': 'log2', 'min_samples_leaf': 10, 'min_samples_split': 10}",0.052099349257070306,0.052099349257070306,0.0,1003,0.09324614216843992,0.09324614216843992,0.0
0.01935291290283203,0.0,0.006487607955932617,0.0,0.0,balanced,gini,8,log2,10,20,"{'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'gini', 'max_depth': 8, 'max_features': 'log2', 'min_samples_leaf': 10, 'min_samples_split': 20}",0.052099349257070306,0.052099349257070306,0.0,1003,0.09324614216843992,0.09324614216843992,0.0
0.015903949737548828,0.0,0.009592771530151367,0.0,0.0,balanced,gini,8,log2,10,50,"{'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'gini', 'max_depth': 8, 'max_features': 'log2', 'min_samples_leaf': 10, 'min_samples_split': 50}",0.04850854521327935,0.04850854521327935,0.0,1091,0.09918179465081753,0.09918179465081753,0.0
0.014574766159057617,0.0,0.004605293273925781,0.0,0.0,balanced,gini,8,log2,20,10,"{'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'gini', 'max_depth': 8, 'max_features': 'log2', 'min_samples_leaf': 20, 'min_samples_split': 10}",0.09359193667311286,0.09359193667311286,0.0,389,0.08916083997951474,0.08916083997951474,0.0
0.011196136474609375,0.0,0.0070722103118896484,0.0,0.0,balanced,gini,8,log2,20,20,"{'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'gini', 'max_depth': 8, 'max_features': 'log2', 'min_samples_leaf': 20, 'min_samples_split': 20}",0.09359193667311286,0.09359193667311286,0.0,389,0.08916083997951474,0.08916083997951474,0.0
0.025207996368408203,0.0,0.0073699951171875,0.0,0.0,balanced,gini,8,log2,20,50,"{'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'gini', 'max_depth': 8, 'max_features': 'log2', 'min_samples_leaf': 20, 'min_samples_split': 50}",0.05171935487324479,0.05171935487324479,0.0,1008,0.07907187658508633,0.07907187658508633,0.0
0.01289987564086914,0.0,0.004636526107788086,0.0,0.0,balanced,gini,8,log2,50,10,"{'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'gini', 'max_depth': 8, 'max_features': 'log2', 'min_samples_leaf': 50, 'min_samples_split': 10}",0.0952911450764267,0.0952911450764267,0.0,276,0.05598100448163185,0.05598100448163185,0.0
0.018966197967529297,0.0,0.006423234939575195,0.0,0.0,balanced,gini,8,log2,50,20,"{'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'gini', 'max_depth': 8, 'max_features': 'log2', 'min_samples_leaf': 50, 'min_samples_split': 20}",0.0952911450764267,0.0952911450764267,0.0,276,0.05598100448163185,0.05598100448163185,0.0
0.03077220916748047,0.0,0.01403188705444336,0.0,0.0,balanced,gini,8,log2,50,50,"{'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'gini', 'max_depth': 8, 'max_features': 'log2', 'min_samples_leaf': 50, 'min_samples_split': 50}",0.0952911450764267,0.0952911450764267,0.0,276,0.05598100448163185,0.05598100448163185,0.0
0.031586647033691406,0.0,0.007717609405517578,0.0,0.0,balanced,gini,10,sqrt,5,10,"{'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'gini', 'max_depth': 10, 'max_features': 'sqrt', 'min_samples_leaf': 5, 'min_samples_split': 10}",0.10655997070791284,0.10655997070791284,0.0,149,0.24531741931767687,0.24531741931767687,0.0
0.018226146697998047,0.0,0.0068929195404052734,0.0,0.0,balanced,gini,10,sqrt,5,20,"{'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'gini', 'max_depth': 10, 'max_features': 'sqrt', 'min_samples_leaf': 5, 'min_samples_split': 20}",0.09649718239101221,0.09649718239101221,0.0,247,0.22555633219254542,0.22555633219254542,0.0
0.019841670989990234,0.0,0.008346319198608398,0.0,0.0,balanced,gini,10,sqrt,5,50,"{'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'gini', 'max_depth': 10, 'max_features': 'sqrt', 'min_samples_leaf': 5, 'min_samples_split': 50}",0.1007612110668897,0.1007612110668897,0.0,217,0.1560028809641147,0.1560028809641147,0.0
0.02335953712463379,0.0,0.007544994354248047,0.0,0.0,balanced,gini,10,sqrt,10,10,"{'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'gini', 'max_depth': 10, 'max_features': 'sqrt', 'min_samples_leaf': 10, 'min_samples_split': 10}",0.09976470332765065,0.09976470332765065,0.0,224,0.14616242764081327,0.14616242764081327,0.0
0.021385669708251953,0.0,0.004763603210449219,0.0,0.0,balanced,gini,10,sqrt,10,20,"{'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'gini', 'max_depth': 10, 'max_features': 'sqrt', 'min_samples_leaf': 10, 'min_samples_split': 20}",0.09976470332765065,0.09976470332765065,0.0,224,0.14616242764081327,0.14616242764081327,0.0
0.027621984481811523,0.0,0.008917093276977539,0.0,0.0,balanced,gini,10,sqrt,10,50,"{'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'gini', 'max_depth': 10, 'max_features': 'sqrt', 'min_samples_leaf': 10, 'min_samples_split': 50}",0.09248626709006955,0.09248626709006955,0.0,395,0.1682091259424758,0.1682091259424758,0.0
0.030186891555786133,0.0,0.006956338882446289,0.0,0.0,balanced,gini,10,sqrt,20,10,"{'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'gini', 'max_depth': 10, 'max_features': 'sqrt', 'min_samples_leaf': 20, 'min_samples_split': 10}",0.07831923948443355,0.07831923948443355,0.0,568,0.13543494526235494,0.13543494526235494,0.0
0.01889181137084961,0.0,0.007414579391479492,0.0,0.0,balanced,gini,10,sqrt,20,20,"{'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'gini', 'max_depth': 10, 'max_features': 'sqrt', 'min_samples_leaf': 20, 'min_samples_split': 20}",0.07831923948443355,0.07831923948443355,0.0,568,0.13543494526235494,0.13543494526235494,0.0
0.017699241638183594,0.0,0.007273197174072266,0.0,0.0,balanced,gini,10,sqrt,20,50,"{'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'gini', 'max_depth': 10, 'max_features': 'sqrt', 'min_samples_leaf': 20, 'min_samples_split': 50}",0.18620437422152303,0.18620437422152303,0.0,11,0.11980048516850293,0.11980048516850293,0.0
0.02338099479675293,0.0,0.006776094436645508,0.0,0.0,balanced,gini,10,sqrt,50,10,"{'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'gini', 'max_depth': 10, 'max_features': 'sqrt', 'min_samples_leaf': 50, 'min_samples_split': 10}",0.06808520315934642,0.06808520315934642,0.0,691,0.07989399684990614,0.07989399684990614,0.0
0.02649831771850586,0.0,0.005269289016723633,0.0,0.0,balanced,gini,10,sqrt,50,20,"{'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'gini', 'max_depth': 10, 'max_features': 'sqrt', 'min_samples_leaf': 50, 'min_samples_split': 20}",0.06808520315934642,0.06808520315934642,0.0,691,0.07989399684990614,0.07989399684990614,0.0
0.028046369552612305,0.0,0.008869409561157227,0.0,0.0,balanced,gini,10,sqrt,50,50,"{'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'gini', 'max_depth': 10, 'max_features': 'sqrt', 'min_samples_leaf': 50, 'min_samples_split': 50}",0.06808520315934642,0.06808520315934642,0.0,691,0.07989399684990614,0.07989399684990614,0.0
0.03764772415161133,0.0,0.012675762176513672,0.0,0.0,balanced,gini,10,log2,5,10,"{'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'gini', 'max_depth': 10, 'max_features': 'log2', 'min_samples_leaf': 5, 'min_samples_split': 10}",0.19358088351422337,0.19358088351422337,0.0,7,0.1799109097941517,0.1799109097941517,0.0
0.031310319900512695,0.0,0.006477832794189453,0.0,0.0,balanced,gini,10,log2,5,20,"{'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'gini', 'max_depth': 10, 'max_features': 'log2', 'min_samples_leaf': 5, 'min_samples_split': 20}",0.06735432037927416,0.06735432037927416,0.0,701,0.1682759205723945,0.1682759205723945,0.0
0.01901698112487793,0.0,0.009125232696533203,0.0,0.0,balanced,gini,10,log2,5,50,"{'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'gini', 'max_depth': 10, 'max_features': 'log2', 'min_samples_leaf': 5, 'min_samples_split': 50}",0.07188629967251217,0.07188629967251217,0.0,662,0.11031088944484187,0.11031088944484187,0.0
0.02406597137451172,0.0,0.008697509765625,0.0,0.0,balanced,gini,10,log2,10,10,"{'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'gini', 'max_depth': 10, 'max_features': 'log2', 'min_samples_leaf': 10, 'min_samples_split': 10}",0.04515313485361642,0.04515313485361642,0.0,1139,0.14176231580647256,0.14176231580647256,0.0
0.021832704544067383,0.0,0.005975246429443359,0.0,0.0,balanced,gini,10,log2,10,20,"{'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'gini', 'max_depth': 10, 'max_features': 'log2', 'min_samples_leaf': 10, 'min_samples_split': 20}",0.04515313485361642,0.04515313485361642,0.0,1139,0.14176231580647256,0.14176231580647256,0.0
0.017713308334350586,0.0,0.007817983627319336,0.0,0.0,balanced,gini,10,log2,10,50,"{'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'gini', 'max_depth': 10, 'max_features': 'log2', 'min_samples_leaf': 10, 'min_samples_split': 50}",0.1305566170416629,0.1305566170416629,0.0,73,0.10047732570756875,0.10047732570756875,0.0
0.03149127960205078,0.0,0.008925676345825195,0.0,0.0,balanced,gini,10,log2,20,10,"{'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'gini', 'max_depth': 10, 'max_features': 'log2', 'min_samples_leaf': 20, 'min_samples_split': 10}",0.05685597507892548,0.05685597507892548,0.0,898,0.10808610646344131,0.10808610646344131,0.0
0.023069381713867188,0.0,0.007913827896118164,0.0,0.0,balanced,gini,10,log2,20,20,"{'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'gini', 'max_depth': 10, 'max_features': 'log2', 'min_samples_leaf': 20, 'min_samples_split': 20}",0.05685597507892548,0.05685597507892548,0.0,898,0.10808610646344131,0.10808610646344131,0.0
0.019674062728881836,0.0,0.011219263076782227,0.0,0.0,balanced,gini,10,log2,20,50,"{'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'gini', 'max_depth': 10, 'max_features': 'log2', 'min_samples_leaf': 20, 'min_samples_split': 50}",0.13385791034425076,0.13385791034425076,0.0,65,0.09928805680933506,0.09928805680933506,0.0
0.01583576202392578,0.0,0.007274627685546875,0.0,0.0,balanced,gini,10,log2,50,10,"{'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'gini', 'max_depth': 10, 'max_features': 'log2', 'min_samples_leaf': 50, 'min_samples_split': 10}",0.04361444792680448,0.04361444792680448,0.0,1160,0.06218053603860661,0.06218053603860661,0.0
0.02105712890625,0.0,0.008309364318847656,0.0,0.0,balanced,gini,10,log2,50,20,"{'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'gini', 'max_depth': 10, 'max_features': 'log2', 'min_samples_leaf': 50, 'min_samples_split': 20}",0.04361444792680448,0.04361444792680448,0.0,1160,0.06218053603860661,0.06218053603860661,0.0
0.02117156982421875,0.0,0.008604049682617188,0.0,0.0,balanced,gini,10,log2,50,50,"{'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'gini', 'max_depth': 10, 'max_features': 'log2', 'min_samples_leaf': 50, 'min_samples_split': 50}",0.04361444792680448,0.04361444792680448,0.0,1160,0.06218053603860661,0.06218053603860661,0.0
0.022032976150512695,0.0,0.00835275650024414,0.0,0.0,balanced,gini,15,sqrt,5,10,"{'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'gini', 'max_depth': 15, 'max_features': 'sqrt', 'min_samples_leaf': 5, 'min_samples_split': 10}",0.04629275824550697,0.04629275824550697,0.0,1125,0.3632692821949025,0.3632692821949025,0.0
0.027393102645874023,0.0,0.00561833381652832,0.0,0.0,balanced,gini,15,sqrt,5,20,"{'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'gini', 'max_depth': 15, 'max_features': 'sqrt', 'min_samples_leaf': 5, 'min_samples_split': 20}",0.062461819040205604,0.062461819040205604,0.0,803,0.2429159008845626,0.2429159008845626,0.0
0.024428844451904297,0.0,0.005976676940917969,0.0,0.0,balanced,gini,15,sqrt,5,50,"{'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'gini', 'max_depth': 15, 'max_features': 'sqrt', 'min_samples_leaf': 5, 'min_samples_split': 50}",0.14030763607437502,0.14030763607437502,0.0,48,0.2148047969243132,0.2148047969243132,0.0
0.0195615291595459,0.0,0.00631403923034668,0.0,0.0,balanced,gini,15,sqrt,10,10,"{'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'gini', 'max_depth': 15, 'max_features': 'sqrt', 'min_samples_leaf': 10, 'min_samples_split': 10}",0.04826219955397239,0.04826219955397239,0.0,1096,0.23370720902053402,0.23370720902053402,0.0
0.04072833061218262,0.0,0.015595674514770508,0.0,0.0,balanced,gini,15,sqrt,10,20,"{'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'gini', 'max_depth': 15, 'max_features': 'sqrt', 'min_samples_leaf': 10, 'min_samples_split': 20}",0.04826219955397239,0.04826219955397239,0.0,1096,0.23370720902053402,0.23370720902053402,0.0
0.021332263946533203,0.0,0.004340171813964844,0.0,0.0,balanced,gini,15,sqrt,10,50,"{'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'gini', 'max_depth': 15, 'max_features': 'sqrt', 'min_samples_leaf': 10, 'min_samples_split': 50}",0.10745816276703725,0.10745816276703725,0.0,147,0.17081504368150577,0.17081504368150577,0.0
0.030470609664916992,0.0,0.008960247039794922,0.0,0.0,balanced,gini,15,sqrt,20,10,"{'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'gini', 'max_depth': 15, 'max_features': 'sqrt', 'min_samples_leaf': 20, 'min_samples_split': 10}",0.053119560340297634,0.053119560340297634,0.0,980,0.14921881972121387,0.14921881972121387,0.0
0.02719736099243164,0.0,0.005740165710449219,0.0,0.0,balanced,gini,15,sqrt,20,20,"{'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'gini', 'max_depth': 15, 'max_features': 'sqrt', 'min_samples_leaf': 20, 'min_samples_split': 20}",0.053119560340297634,0.053119560340297634,0.0,980,0.14921881972121387,0.14921881972121387,0.0
