feature_idx,feature_name,raw_weight,abs_weight,normalized_abs_importance,direction,rank_abs_weight
725,ecfp4_bit_725,-0.17122491956872146,0.17122491956872146,0.0012669157675276178,negative,302
899,ecfp4_bit_899,0.17081941245965082,0.17081941245965082,0.0012639153669339418,positive,303
520,ecfp4_bit_520,0.17067786296609994,0.17067786296609994,0.0012628680235582412,positive,304
230,ecfp4_bit_230,0.17053188798653157,0.17053188798653157,0.0012617879354276963,positive,305
658,ecfp4_bit_658,0.16990816350609075,0.16990816350609075,0.0012571729157164662,positive,306
805,ecfp4_bit_805,-0.16987542245181597,0.16987542245181597,0.0012569306603367545,negative,307
84,ecfp4_bit_84,-0.1697181118405873,0.1697181118405873,0.0012557666983721819,negative,308
458,ecfp4_bit_458,-0.16955058191754743,0.16955058191754743,0.0012545271223714076,negative,309
571,ecfp4_bit_571,-0.16911729907151796,0.16911729907151796,0.001251321205435855,negative,310
131,ecfp4_bit_131,0.16859845699944317,0.16859845699944317,0.0012474822244999966,positive,311
366,ecfp4_bit_366,-0.16859195421996306,0.16859195421996306,0.0012474341095767899,negative,312
902,ecfp4_bit_902,-0.1684119375171854,0.1684119375171854,0.0012461021422455053,negative,313
983,ecfp4_bit_983,-0.1681786366344968,0.1681786366344968,0.0012443759182379206,negative,314
868,ecfp4_bit_868,-0.16797534418226848,0.16797534418226848,0.0012428717305659617,negative,315
528,ecfp4_bit_528,0.16774893278872863,0.16774893278872863,0.001241196482797436,positive,316
208,ecfp4_bit_208,-0.16761339383487303,0.16761339383487303,0.0012401936121978388,negative,317
20,ecfp4_bit_20,0.1674482200714818,0.1674482200714818,0.0012389714697331243,positive,318
800,ecfp4_bit_800,-0.16713318879807865,0.16713318879807865,0.0012366405117829379,negative,319
465,ecfp4_bit_465,0.16691511370354195,0.16691511370354195,0.0012350269453904436,positive,320
763,ecfp4_bit_763,0.16513467280501898,0.16513467280501898,0.0012218532283101767,positive,321
944,ecfp4_bit_944,0.1651044447864223,0.1651044447864223,0.001221629567212962,positive,322
167,ecfp4_bit_167,0.16492655299630155,0.16492655299630155,0.00122031332239074,positive,323
398,ecfp4_bit_398,0.1647306442649761,0.1647306442649761,0.0012188637678437868,positive,324
284,ecfp4_bit_284,0.1646324177199249,0.1646324177199249,0.0012181369766791094,positive,325
704,ecfp4_bit_704,0.16441578936096563,0.16441578936096563,0.001216534114874003,positive,326
530,ecfp4_bit_530,-0.16431483214229856,0.16431483214229856,0.0012157871190950171,negative,327
150,ecfp4_bit_150,-0.1641387449829889,0.1641387449829889,0.0012144842269742294,negative,328
547,ecfp4_bit_547,0.16380996174506132,0.16380996174506132,0.001212051516424396,positive,329
65,ecfp4_bit_65,0.1622248671159533,0.1622248671159533,0.0012003231921612078,positive,330
448,ecfp4_bit_448,-0.162097846212054,0.162097846212054,0.001199383347736921,negative,331
890,ecfp4_bit_890,-0.16202041986685717,0.16202041986685717,0.0011988104599948855,negative,332
781,ecfp4_bit_781,0.16193347832320118,0.16193347832320118,0.0011981671680442257,positive,333
368,ecfp4_bit_368,0.1607662745263243,0.1607662745263243,0.0011895308731760133,positive,334
842,ecfp4_bit_842,-0.160154422321272,0.160154422321272,0.0011850036979965488,negative,335
259,ecfp4_bit_259,0.15980146446613724,0.15980146446613724,0.0011823921162649337,positive,336
88,ecfp4_bit_88,-0.1588061953895675,0.1588061953895675,0.0011750279890735478,negative,337
1016,ecfp4_bit_1016,0.1582649292652756,0.1582649292652756,0.0011710230896172001,positive,338
436,ecfp4_bit_436,0.15765029550898038,0.15765029550898038,0.0011664753333731528,positive,339
315,ecfp4_bit_315,0.1575411353823492,0.1575411353823492,0.0011656676431960299,positive,340
236,ecfp4_bit_236,0.15751479494720907,0.15751479494720907,0.001165472746841652,positive,341
96,ecfp4_bit_96,0.15638382295769318,0.15638382295769318,0.001157104535895729,positive,342
11,ecfp4_bit_11,-0.15600513850851686,0.15600513850851686,0.001154302599701001,negative,343
774,ecfp4_bit_774,0.15423909814906195,0.15423909814906195,0.0011412354341089881,positive,344
707,ecfp4_bit_707,-0.15416824513456953,0.15416824513456953,0.001140711183307975,negative,345
254,ecfp4_bit_254,-0.15382466398482691,0.15382466398482691,0.0011381689810565118,negative,346
10,ecfp4_bit_10,-0.15331136375456622,0.15331136375456622,0.001134371004939304,negative,347
967,ecfp4_bit_967,-0.15286169965771718,0.15286169965771718,0.0011310438809679568,negative,348
540,ecfp4_bit_540,0.15263901822539908,0.15263901822539908,0.0011293962316745593,positive,349
828,ecfp4_bit_828,-0.15231506143365456,0.15231506143365456,0.001126999232636729,negative,350
130,ecfp4_bit_130,0.15112141071712742,0.15112141071712742,0.0011181672535212012,positive,351
623,ecfp4_bit_623,-0.15044060687044478,0.15044060687044478,0.0011131298960493554,negative,352
83,ecfp4_bit_83,-0.14989782099328341,0.14989782099328341,0.0011091137517410439,negative,353
771,ecfp4_bit_771,0.14890526247593175,0.14890526247593175,0.001101769680334884,positive,354
961,ecfp4_bit_961,-0.14867676991959558,0.14867676991959558,0.0011000790337682854,negative,355
483,ecfp4_bit_483,-0.1484237009496519,0.1484237009496519,0.001098206543075335,negative,356
200,ecfp4_bit_200,-0.14828214181352226,0.14828214181352226,0.0010971591283529222,negative,357
342,ecfp4_bit_342,-0.14794586635820917,0.14794586635820917,0.0010946709818982952,negative,358
290,ecfp4_bit_290,0.14774532285055073,0.14774532285055073,0.001093187134029844,positive,359
64,ecfp4_bit_64,-0.1476019421518265,0.1476019421518265,0.0010921262413254973,negative,360
818,ecfp4_bit_818,-0.14721428303839948,0.14721428303839948,0.001089257900406059,negative,361
267,ecfp4_bit_267,0.14696974430165768,0.14696974430165768,0.00108744852603386,positive,362
125,ecfp4_bit_125,0.14668562490473394,0.14668562490473394,0.0010853462891355758,positive,363
908,ecfp4_bit_908,0.14628267596016267,0.14628267596016267,0.0010823648167384982,positive,364
798,ecfp4_bit_798,0.1462227932274274,0.1462227932274274,0.0010819217364993832,positive,365
929,ecfp4_bit_929,0.1461537029374893,0.1461537029374893,0.0010814105283298825,positive,366
216,ecfp4_bit_216,0.1460130515400595,0.1460130515400595,0.001080369830085857,positive,367
834,ecfp4_bit_834,-0.14569879908261346,0.14569879908261346,0.0010780446346976768,negative,368
223,ecfp4_bit_223,0.1454920771568591,0.1454920771568591,0.0010765150718986898,positive,369
72,ecfp4_bit_72,-0.1453002016292278,0.1453002016292278,0.0010750953595579215,negative,370
51,ecfp4_bit_51,0.14525235761300623,0.14525235761300623,0.001074741355370414,positive,371
872,ecfp4_bit_872,0.14512960395602037,0.14512960395602037,0.001073833084868966,positive,372
466,ecfp4_bit_466,0.145016925478586,0.145016925478586,0.0010729993619501164,positive,373
357,ecfp4_bit_357,-0.1446363013141417,0.1446363013141417,0.0010701830735462376,negative,374
987,ecfp4_bit_987,-0.14396958995426978,0.14396958995426978,0.0010652499882433562,negative,375
646,ecfp4_bit_646,0.14393197752653764,0.14393197752653764,0.0010649716889288118,positive,376
463,ecfp4_bit_463,-0.1429098433429078,0.1429098433429078,0.001057408783266299,negative,377
723,ecfp4_bit_723,0.14252602439174275,0.14252602439174275,0.0010545688562140234,positive,378
341,ecfp4_bit_341,0.14207975069358172,0.14207975069358172,0.001051266818249823,positive,379
648,ecfp4_bit_648,-0.14201516584256849,0.14201516584256849,0.0010507889464172757,negative,380
275,ecfp4_bit_275,-0.14099557992483702,0.14099557992483702,0.0010432448957103067,negative,381
97,ecfp4_bit_97,0.14090534366559948,0.14090534366559948,0.0010425772257244268,positive,382
87,ecfp4_bit_87,-0.1400909217378585,0.1400909217378585,0.0010365512104442084,negative,383
426,ecfp4_bit_426,0.1396666775046542,0.1396666775046542,0.0010334121713973044,positive,384
81,ecfp4_bit_81,0.13907605301183526,0.13907605301183526,0.0010290420628609707,positive,385
332,ecfp4_bit_332,0.13897216920584973,0.13897216920584973,0.0010282734128763463,positive,386
453,ecfp4_bit_453,-0.1389624149108046,0.1389624149108046,0.0010282012395605407,negative,387
563,ecfp4_bit_563,-0.13886972588560081,0.13886972588560081,0.0010275154212357127,negative,388
439,ecfp4_bit_439,0.13870135272445444,0.13870135272445444,0.0010262696060049502,positive,389
495,ecfp4_bit_495,-0.13866635634189306,0.13866635634189306,0.0010260106631537278,negative,390
115,ecfp4_bit_115,0.1386537879805056,0.1386537879805056,0.0010259176681898295,positive,391
355,ecfp4_bit_355,0.13796288188558162,0.13796288188558162,0.0010208055628505785,positive,392
651,ecfp4_bit_651,0.13786427099562046,0.13786427099562046,0.0010200759278672102,positive,393
7,ecfp4_bit_7,-0.13782381258815948,0.13782381258815948,0.001019776570773217,negative,394
775,ecfp4_bit_775,0.13735726562935813,0.13735726562935813,0.001016324528279132,positive,395
191,ecfp4_bit_191,0.13701337641220296,0.13701337641220296,0.0010137800465962437,positive,396
416,ecfp4_bit_416,-0.13660166506718005,0.13660166506718005,0.0010107337400423067,negative,397
364,ecfp4_bit_364,-0.13608006010533938,0.13608006010533938,0.0010068743161205957,negative,398
755,ecfp4_bit_755,0.13600205436966742,0.13600205436966742,0.0010062971413920029,positive,399
442,ecfp4_bit_442,-0.13588641231666984,0.13588641231666984,0.0010054414905866123,negative,400
588,ecfp4_bit_588,0.13575197942000858,0.13575197942000858,0.001004446803850105,positive,401
26,ecfp4_bit_26,0.1354631553289337,0.1354631553289337,0.0010023097562991627,positive,402
266,ecfp4_bit_266,0.13489903942548018,0.13489903942548018,0.0009981357883125023,positive,403
188,ecfp4_bit_188,-0.13465227968315185,0.13465227968315185,0.0009963099804269782,negative,404
705,ecfp4_bit_705,0.13345356789372945,0.13345356789372945,0.0009874405537654521,positive,405
641,ecfp4_bit_641,-0.13326627585660156,0.13326627585660156,0.0009860547552755631,negative,406
922,ecfp4_bit_922,-0.13222304651882272,0.13222304651882272,0.0009783357637846723,negative,407
142,ecfp4_bit_142,0.13221552968633676,0.13221552968633676,0.0009782801457495038,positive,408
127,ecfp4_bit_127,-0.13221405376237133,0.13221405376237133,0.0009782692251933827,negative,409
1009,ecfp4_bit_1009,-0.13204621768034028,0.13204621768034028,0.0009770273838818448,negative,410
990,ecfp4_bit_990,0.13127978489139808,0.13127978489139808,0.0009713564465702268,positive,411
596,ecfp4_bit_596,-0.13073205612374125,0.13073205612374125,0.0009673037291630833,negative,412
350,ecfp4_bit_350,-0.13070962693654795,0.13070962693654795,0.0009671377726482278,negative,413
535,ecfp4_bit_535,-0.1297033397383684,0.1297033397383684,0.0009596921209215632,negative,414
815,ecfp4_bit_815,0.12964747243790167,0.12964747243790167,0.0009592787513955107,positive,415
974,ecfp4_bit_974,-0.12944648261719305,0.12944648261719305,0.0009577916011979246,negative,416
620,ecfp4_bit_620,-0.12925382695399237,0.12925382695399237,0.0009563661165311645,negative,417
509,ecfp4_bit_509,-0.1285042907510246,0.1285042907510246,0.0009508201992881342,negative,418
806,ecfp4_bit_806,0.12848623515988858,0.12848623515988858,0.0009506866035874624,positive,419
685,ecfp4_bit_685,-0.1284287878628793,0.1284287878628793,0.0009502615434585618,negative,420
396,ecfp4_bit_396,-0.12827417220038814,0.12827417220038814,0.0009491175217752099,negative,421
566,ecfp4_bit_566,0.1280048008536314,0.1280048008536314,0.0009471244076456436,positive,422
893,ecfp4_bit_893,-0.12799703650262748,0.12799703650262748,0.0009470669581883085,negative,423
747,ecfp4_bit_747,-0.12785326631537708,0.12785326631537708,0.0009460031836069759,negative,424
197,ecfp4_bit_197,0.1268917674334946,0.1268917674334946,0.0009388889265409756,positive,425
824,ecfp4_bit_824,0.1264208165743518,0.1264208165743518,0.000935404299007311,positive,426
428,ecfp4_bit_428,-0.12574106012194566,0.12574106012194566,0.0009303746913438872,negative,427
964,ecfp4_bit_964,-0.12566699100068263,0.12566699100068263,0.000929826644144616,negative,428
304,ecfp4_bit_304,-0.12514272307671948,0.12514272307671948,0.0009259475166148683,negative,429
773,ecfp4_bit_773,0.1250731593772949,0.1250731593772949,0.0009254328056261259,positive,430
13,ecfp4_bit_13,0.12461474039484338,0.12461474039484338,0.0009220409031012794,positive,431
417,ecfp4_bit_417,-0.1244717373662379,0.1244717373662379,0.0009209828048279624,negative,432
935,ecfp4_bit_935,-0.12438791305988309,0.12438791305988309,0.0009203625777273133,negative,433
654,ecfp4_bit_654,-0.1241518153301501,0.1241518153301501,0.0009186156594794928,negative,434
135,ecfp4_bit_135,-0.12354293292389569,0.12354293292389569,0.0009141104582331038,negative,435
348,ecfp4_bit_348,0.12349623379876429,0.12349623379876429,0.0009137649252458042,positive,436
699,ecfp4_bit_699,-0.12328691893398498,0.12328691893398498,0.0009122161769489163,negative,437
419,ecfp4_bit_419,0.1230342725486226,0.1230342725486226,0.0009103468130150295,positive,438
193,ecfp4_bit_193,0.12297071941060136,0.12297071941060136,0.0009098765749630112,positive,439
104,ecfp4_bit_104,-0.12282886214226912,0.12282886214226912,0.0009088269543211025,negative,440
997,ecfp4_bit_997,0.1227440075734136,0.1227440075734136,0.0009081991041723005,positive,441
876,ecfp4_bit_876,0.12255470039034543,0.12255470039034543,0.0009067983953517654,positive,442
690,ecfp4_bit_690,0.12247312212274417,0.12247312212274417,0.0009061947869881468,positive,443
334,ecfp4_bit_334,0.12192481908794649,0.12192481908794649,0.0009021378205026719,positive,444
437,ecfp4_bit_437,0.12192125330448392,0.12192125330448392,0.0009021114368004416,positive,445
222,ecfp4_bit_222,0.1216853864160701,0.1216853864160701,0.0009003662265779938,positive,446
866,ecfp4_bit_866,-0.12155324815568481,0.12155324815568481,0.0008993885181579959,negative,447
543,ecfp4_bit_543,-0.12128851811446857,0.12128851811446857,0.0008974297456603952,negative,448
327,ecfp4_bit_327,0.12121866544734143,0.12121866544734143,0.0008969128965615016,positive,449
513,ecfp4_bit_513,0.12084903044419135,0.12084903044419135,0.000894177918411706,positive,450
825,ecfp4_bit_825,-0.12066180336517053,0.12066180336517053,0.0008927926005554204,negative,451
56,ecfp4_bit_56,0.12037337101340301,0.12037337101340301,0.0008906584515352908,positive,452
339,ecfp4_bit_339,0.12015069933826647,0.12015069933826647,0.000889010874436567,positive,453
850,ecfp4_bit_850,0.1198850003766991,0.1198850003766991,0.0008870449327694703,positive,454
36,ecfp4_bit_36,-0.11980684616807802,0.11980684616807802,0.0008864666594699408,negative,455
895,ecfp4_bit_895,-0.11889532640238537,0.11889532640238537,0.0008797222044777712,negative,456
31,ecfp4_bit_31,-0.11886701600859194,0.11886701600859194,0.0008795127321394448,negative,457
617,ecfp4_bit_617,0.1182688255589741,0.1182688255589741,0.0008750866420906706,positive,458
930,ecfp4_bit_930,0.11825171490708607,0.11825171490708607,0.0008749600381201491,positive,459
787,ecfp4_bit_787,-0.11824105316049811,0.11824105316049811,0.0008748811504506692,negative,460
467,ecfp4_bit_467,-0.11786172660357291,0.11786172660357291,0.0008720744632160017,negative,461
215,ecfp4_bit_215,0.11770085976204962,0.11770085976204962,0.0008708841882343485,positive,462
698,ecfp4_bit_698,-0.11758087776215567,0.11758087776215567,0.0008699964255893549,negative,463
578,ecfp4_bit_578,0.11755287544822324,0.11755287544822324,0.0008697892327745613,positive,464
388,ecfp4_bit_388,0.11746735357323101,0.11746735357323101,0.0008691564451396243,positive,465
228,ecfp4_bit_228,-0.11737677926840269,0.11737677926840269,0.0008684862739098238,negative,466
371,ecfp4_bit_371,0.11723705411136427,0.11723705411136427,0.0008674524290406417,positive,467
126,ecfp4_bit_126,-0.11713689748509935,0.11713689748509935,0.0008667113569504518,negative,468
831,ecfp4_bit_831,-0.11701945623625193,0.11701945623625193,0.000865842393657622,negative,469
17,ecfp4_bit_17,-0.11671076314155238,0.11671076314155238,0.000863558332727783,negative,470
19,ecfp4_bit_19,0.11664657088513224,0.11664657088513224,0.0008630833657544201,positive,471
253,ecfp4_bit_253,0.11535476435243998,0.11535476435243998,0.0008535251188065736,positive,472
910,ecfp4_bit_910,-0.11519701964431008,0.11519701964431008,0.0008523579449017635,negative,473
444,ecfp4_bit_444,0.1149569590517357,0.1149569590517357,0.0008505817049090068,positive,474
934,ecfp4_bit_934,0.11469870640274556,0.11469870640274556,0.0008486708594909714,positive,475
482,ecfp4_bit_482,-0.11468873376515322,0.11468873376515322,0.0008485970706298559,negative,476
853,ecfp4_bit_853,0.11454557280456075,0.11454557280456075,0.0008475378037969332,positive,477
743,ecfp4_bit_743,0.11413148165663789,0.11413148165663789,0.0008444738887674008,positive,478
892,ecfp4_bit_892,0.11394490211028137,0.11394490211028137,0.0008430933620907195,positive,479
671,ecfp4_bit_671,0.11334547466780044,0.11334547466780044,0.0008386581193685698,positive,480
42,ecfp4_bit_42,0.11307098733292935,0.11307098733292935,0.0008366271513680549,positive,481
94,ecfp4_bit_94,0.11299169532370654,0.11299169532370654,0.0008360404593317767,positive,482
387,ecfp4_bit_387,-0.11272855881813958,0.11272855881813958,0.0008340934776146611,negative,483
549,ecfp4_bit_549,0.11233834263935481,0.11233834263935481,0.0008312062166313182,positive,484
909,ecfp4_bit_909,-0.11200041445953261,0.11200041445953261,0.0008287058414500245,negative,485
865,ecfp4_bit_865,0.11187132299683973,0.11187132299683973,0.00082775067668808,positive,486
383,ecfp4_bit_383,-0.11167083599969446,0.11167083599969446,0.0008262672469483705,negative,487
597,ecfp4_bit_597,-0.11099196410588537,0.11099196410588537,0.0008212441842506954,negative,488
49,ecfp4_bit_49,0.1106602933780663,0.1106602933780663,0.0008187901087822429,positive,489
965,ecfp4_bit_965,0.10993037072223455,0.10993037072223455,0.0008133893147618508,positive,490
665,ecfp4_bit_665,0.10964061138201926,0.10964061138201926,0.0008112453471791426,positive,491
601,ecfp4_bit_601,-0.10954632542487122,0.10954632542487122,0.000810547712944195,negative,492
203,ecfp4_bit_203,0.10953381751204286,0.10953381751204286,0.0008104551652471599,positive,493
742,ecfp4_bit_742,-0.10909743676943769,0.10909743676943769,0.0008072263265661757,negative,494
404,ecfp4_bit_404,-0.10901647743815686,0.10901647743815686,0.0008066272977940406,negative,495
728,ecfp4_bit_728,-0.10781969308870012,0.10781969308870012,0.0007977721325150844,negative,496
613,ecfp4_bit_613,-0.1077706712768853,0.1077706712768853,0.00079740941366261,negative,497
881,ecfp4_bit_881,0.1075317209726974,0.1075317209726974,0.0007956413888400919,positive,498
548,ecfp4_bit_548,-0.10716727152837455,0.10716727152837455,0.0007929447793241272,negative,499
921,ecfp4_bit_921,0.10716637957312627,0.10716637957312627,0.0007929381796295804,positive,500
712,ecfp4_bit_712,-0.10713243994532715,0.10713243994532715,0.0007926870558462488,negative,501
45,ecfp4_bit_45,-0.10669929683881864,0.10669929683881864,0.000789482172861846,negative,502
185,ecfp4_bit_185,-0.10661580748135804,0.10661580748135804,0.0007888644240922511,negative,503
149,ecfp4_bit_149,-0.10593757216325933,0.10593757216325933,0.0007838460715022328,negative,504
501,ecfp4_bit_501,0.10587863566844803,0.10587863566844803,0.000783409992602343,positive,505
238,ecfp4_bit_238,-0.10565061607431471,0.10565061607431471,0.0007817228455454754,negative,506
301,ecfp4_bit_301,0.10558250320842365,0.10558250320842365,0.0007812188694654385,positive,507
8,ecfp4_bit_8,-0.10542562985858764,0.10542562985858764,0.0007800581428555927,negative,508
674,ecfp4_bit_674,-0.10534080665174232,0.10534080665174232,0.0007794305247584416,negative,509
581,ecfp4_bit_581,-0.10512739123620919,0.10512739123620919,0.0007778514359455899,negative,510
764,ecfp4_bit_764,-0.10502722790433221,0.10502722790433221,0.0007771103142396918,negative,511
21,ecfp4_bit_21,-0.10475885249376121,0.10475885249376121,0.0007751245691733457,negative,512
633,ecfp4_bit_633,-0.10467608561734923,0.10467608561734923,0.0007745121661363376,negative,513
407,ecfp4_bit_407,-0.10438789204332372,0.10438789204332372,0.0007723797838642203,negative,514
607,ecfp4_bit_607,0.10424867107821202,0.10424867107821202,0.000771349669577616,positive,515
156,ecfp4_bit_156,0.10383056903782865,0.10383056903782865,0.0007682560774256596,positive,516
158,ecfp4_bit_158,-0.10368284584572823,0.10368284584572823,0.0007671630540399694,negative,517
525,ecfp4_bit_525,0.10365028718287787,0.10365028718287787,0.0007669221481984678,positive,518
270,ecfp4_bit_270,-0.10340236864746201,0.10340236864746201,0.0007650877662500234,negative,519
793,ecfp4_bit_793,0.10317621868517347,0.10317621868517347,0.0007634144528458134,positive,520
422,ecfp4_bit_422,-0.10297900202747501,0.10297900202747501,0.0007619552207790872,negative,521
976,ecfp4_bit_976,0.10266748126591554,0.10266748126591554,0.0007596502375691316,positive,522
652,ecfp4_bit_652,-0.10262593695434871,0.10262593695434871,0.0007593428457274087,negative,523
537,ecfp4_bit_537,0.102485577870897,0.102485577870897,0.0007583043103530683,positive,524
558,ecfp4_bit_558,-0.10238396439637418,0.10238396439637418,0.0007575524588504338,negative,525
312,ecfp4_bit_312,0.10228975625371535,0.10228975625371535,0.000756855400375157,positive,526
847,ecfp4_bit_847,-0.10228106118360367,0.10228106118360367,0.0007567910644043649,negative,527
44,ecfp4_bit_44,0.10219304627487688,0.10219304627487688,0.00075613983048395,positive,528
263,ecfp4_bit_263,-0.10196535804445073,0.10196535804445073,0.0007544551352308646,negative,529
783,ecfp4_bit_783,-0.10190727746751896,0.10190727746751896,0.0007540253893802764,negative,530
599,ecfp4_bit_599,0.1017311449477953,0.1017311449477953,0.0007527221616318018,positive,531
1006,ecfp4_bit_1006,0.10088073169043921,0.10088073169043921,0.0007464298417558592,positive,532
278,ecfp4_bit_278,0.10078272827684104,0.10078272827684104,0.0007457047015702379,positive,533
542,ecfp4_bit_542,-0.1006928843190703,0.1006928843190703,0.0007450399342746624,negative,534
711,ecfp4_bit_711,0.10057743624146494,0.10057743624146494,0.0007441857187187877,positive,535
981,ecfp4_bit_981,-0.1001526158637593,0.1001526158637593,0.0007410424167027147,negative,536
986,ecfp4_bit_986,-0.10012989084631894,0.10012989084631894,0.0007408742713008359,negative,537
78,ecfp4_bit_78,-0.10006822934224549,0.10006822934224549,0.000740418029697938,negative,538
75,ecfp4_bit_75,0.10000558463926393,0.10000558463926393,0.0007399545132766172,positive,539
423,ecfp4_bit_423,-0.09985115339600502,0.09985115339600502,0.000738811856135493,negative,540
980,ecfp4_bit_980,-0.09976383023741738,0.09976383023741738,0.0007381657405656119,negative,541
544,ecfp4_bit_544,0.09965781271945023,0.09965781271945023,0.0007373813029645604,positive,542
625,ecfp4_bit_625,-0.09941823142421574,0.09941823142421574,0.0007356086093560496,negative,543
176,ecfp4_bit_176,-0.09930640482011031,0.09930640482011031,0.0007347811895603382,negative,544
622,ecfp4_bit_622,-0.09902243440937251,0.09902243440937251,0.0007326800550304977,negative,545
92,ecfp4_bit_92,-0.09878890779013957,0.09878890779013957,0.0007309521607684426,negative,546
667,ecfp4_bit_667,0.09854379521082193,0.09854379521082193,0.0007291385404593249,positive,547
844,ecfp4_bit_844,0.09783165853104436,0.09783165853104436,0.0007238693472220469,positive,548
147,ecfp4_bit_147,-0.09763852167848534,0.09763852167848534,0.000722440302171747,negative,549
878,ecfp4_bit_878,-0.0976364790338318,0.0976364790338318,0.000722425188374494,negative,550
627,ecfp4_bit_627,0.0975894189743313,0.0975894189743313,0.0007220769847861837,positive,551
680,ecfp4_bit_680,-0.097418528476509,0.097418528476509,0.0007208125434492741,negative,552
494,ecfp4_bit_494,0.09716750944754446,0.09716750944754446,0.0007189552205400522,positive,553
153,ecfp4_bit_153,0.09670287299108,0.09670287299108,0.0007155173141047877,positive,554
692,ecfp4_bit_692,0.09625095851827672,0.09625095851827672,0.0007121735393048899,positive,555
720,ecfp4_bit_720,0.09601392622293566,0.09601392622293566,0.0007104197060828492,positive,556
79,ecfp4_bit_79,-0.0958224045745529,0.0958224045745529,0.000709002612141324,negative,557
738,ecfp4_bit_738,0.09577755316441915,0.09577755316441915,0.0007086707506410387,positive,558
4,ecfp4_bit_4,0.09573882993631035,0.09573882993631035,0.0007083842323679732,positive,559
37,ecfp4_bit_37,0.09562726368071965,0.09562726368071965,0.0007075587389252671,positive,560
272,ecfp4_bit_272,-0.09540715288416982,0.09540715288416982,0.000705930110105032,negative,561
244,ecfp4_bit_244,-0.094944535222172,0.094944535222172,0.0007025071409963412,negative,562
968,ecfp4_bit_968,-0.09463194102628528,0.09463194102628528,0.000700194215304193,negative,563
901,ecfp4_bit_901,0.09462960235615694,0.09462960235615694,0.0007001769111754009,positive,564
789,ecfp4_bit_789,0.09454432136934669,0.09454432136934669,0.0006995459059038997,positive,565
499,ecfp4_bit_499,-0.09439399787931724,0.09439399787931724,0.0006984336425708067,negative,566
418,ecfp4_bit_418,-0.09438725541878343,0.09438725541878343,0.0006983837542158656,negative,567
732,ecfp4_bit_732,-0.0943855978802571,0.0943855978802571,0.0006983714898696502,negative,568
552,ecfp4_bit_552,-0.0942535330943319,0.0942535330943319,0.0006973943250968751,negative,569
534,ecfp4_bit_534,0.09424357989532843,0.09424357989532843,0.000697320680064443,positive,570
67,ecfp4_bit_67,-0.09380775206161848,0.09380775206161848,0.0006940959324293131,negative,571
196,ecfp4_bit_196,-0.09365525500063945,0.09365525500063945,0.0006929675865580312,negative,572
204,ecfp4_bit_204,0.09333439588702783,0.09333439588702783,0.0006905935076493454,positive,573
345,ecfp4_bit_345,-0.09331930798109644,0.09331930798109644,0.0006904818702429936,negative,574
376,ecfp4_bit_376,-0.09329137981754798,0.09329137981754798,0.0006902752260766728,negative,575
809,ecfp4_bit_809,0.09325638920489954,0.09325638920489954,0.0006900163259177974,positive,576
693,ecfp4_bit_693,0.09310050962660202,0.09310050962660202,0.0006888629523546612,positive,577
454,ecfp4_bit_454,-0.09260260945011202,0.09260260945011202,0.0006851789232668462,negative,578
555,ecfp4_bit_555,0.091608709210028,0.091608709210028,0.0006778249242771924,positive,579
232,ecfp4_bit_232,-0.09133414096496088,0.09133414096496088,0.0006757933576114635,negative,580
101,ecfp4_bit_101,-0.09114080034843514,0.09114080034843514,0.0006743628048846937,negative,581
688,ecfp4_bit_688,0.09112143939775746,0.09112143939775746,0.0006742195506565728,positive,582
582,ecfp4_bit_582,-0.09110589012530583,0.09110589012530583,0.0006741044995384753,negative,583
103,ecfp4_bit_103,0.09057774073335319,0.09057774073335319,0.000670196652515038,positive,584
762,ecfp4_bit_762,0.09010348340511977,0.09010348340511977,0.0006666875599803891,positive,585
904,ecfp4_bit_904,0.08999823924259355,0.08999823924259355,0.0006659088445382645,positive,586
855,ecfp4_bit_855,-0.08988995458060636,0.08988995458060636,0.0006651076320395318,negative,587
733,ecfp4_bit_733,-0.08923572608741784,0.08923572608741784,0.0006602669091139549,negative,588
155,ecfp4_bit_155,-0.08919706054014168,0.08919706054014168,0.0006599808176289792,negative,589
187,ecfp4_bit_187,0.08909205547062345,0.08909205547062345,0.0006592038712675614,positive,590
822,ecfp4_bit_822,0.08890124757498706,0.08890124757498706,0.0006577920584767633,positive,591
864,ecfp4_bit_864,-0.08879976055460412,0.08879976055460412,0.0006570411426249912,negative,592
1015,ecfp4_bit_1015,-0.08843895579244054,0.08843895579244054,0.000654371500593122,negative,593
938,ecfp4_bit_938,0.08838552240244298,0.08838552240244298,0.0006539761398917073,positive,594
2,ecfp4_bit_2,0.08793130147682066,0.08793130147682066,0.0006506152993431389,positive,595
382,ecfp4_bit_382,0.08787393970487957,0.08787393970487957,0.0006501908720255,positive,596
374,ecfp4_bit_374,-0.08771344477835948,0.08771344477835948,0.0006490033488920178,negative,597
591,ecfp4_bit_591,0.08745240326465673,0.08745240326465673,0.0006470718682960725,positive,598
998,ecfp4_bit_998,-0.08742435159651075,0.08742435159651075,0.0006468643103029421,negative,599
813,ecfp4_bit_813,0.0873504799567857,0.0873504799567857,0.0006463177242956219,positive,600
277,ecfp4_bit_277,-0.0872483141143948,0.0872483141143948,0.0006455617857502642,negative,601
385,ecfp4_bit_385,-0.08652610359567663,0.08652610359567663,0.0006402180548497447,negative,602
