feature_idx,feature_name,raw_weight,abs_weight,normalized_abs_importance,direction,rank_abs_weight
592,ecfp4_bit_592,-0.08071832537302281,0.08071832537302281,0.0011774163189217726,negative,303
145,ecfp4_bit_145,0.08034218290612229,0.08034218290612229,0.0011719296307785099,positive,304
798,ecfp4_bit_798,-0.08003139812714762,0.08003139812714762,0.001167396297502005,negative,305
427,ecfp4_bit_427,-0.07969123114267292,0.07969123114267292,0.00116243437396323,negative,306
620,ecfp4_bit_620,-0.079334070482354,0.079334070482354,0.001157224568284123,negative,307
234,ecfp4_bit_234,0.07928276612477411,0.07928276612477411,0.0011564762055354262,positive,308
374,ecfp4_bit_374,0.07878561935026852,0.07878561935026852,0.0011492244603772215,positive,309
247,ecfp4_bit_247,0.07864743341790603,0.07864743341790603,0.0011472087796621283,positive,310
714,ecfp4_bit_714,0.07789401598133135,0.07789401598133135,0.0011362188838648138,positive,311
17,ecfp4_bit_17,0.07768832705669572,0.07768832705669572,0.0011332185553103219,positive,312
201,ecfp4_bit_201,-0.07763453965118403,0.07763453965118403,0.001132433973014923,negative,313
37,ecfp4_bit_37,-0.0775987261407241,0.0775987261407241,0.0011319115710515706,negative,314
384,ecfp4_bit_384,-0.07759525134436628,0.07759525134436628,0.0011318608851395705,negative,315
302,ecfp4_bit_302,-0.07755589746403559,0.07755589746403559,0.0011312868407611705,negative,316
669,ecfp4_bit_669,0.07753565073581263,0.07753565073581263,0.0011309915072281183,positive,317
501,ecfp4_bit_501,0.0774892303096236,0.0774892303096236,0.0011303143850619473,positive,318
232,ecfp4_bit_232,0.07735835100065236,0.07735835100065236,0.0011284052840804812,positive,319
497,ecfp4_bit_497,-0.07725846386868704,0.07725846386868704,0.001126948257578968,negative,320
425,ecfp4_bit_425,0.07719245140473403,0.07719245140473403,0.0011259853516718977,positive,321
628,ecfp4_bit_628,0.0768390312976447,0.0768390312976447,0.0011208301084281976,positive,322
828,ecfp4_bit_828,-0.07615294751725914,0.07615294751725914,0.0011108223904107537,negative,323
347,ecfp4_bit_347,0.07579906705596515,0.07579906705596515,0.0011056604321051323,positive,324
290,ecfp4_bit_290,0.07577376348726539,0.07577376348726539,0.0011052913358116157,positive,325
837,ecfp4_bit_837,-0.07565951705419907,0.07565951705419907,0.0011036248540796268,negative,326
645,ecfp4_bit_645,-0.07559490589126072,0.07559490589126072,0.0011026823885703814,negative,327
682,ecfp4_bit_682,0.07505795928965688,0.07505795928965688,0.0010948500941292327,positive,328
789,ecfp4_bit_789,-0.07472616526954425,0.07472616526954425,0.0010900103047506013,negative,329
527,ecfp4_bit_527,0.07455683862361931,0.07455683862361931,0.0010875403828930928,positive,330
460,ecfp4_bit_460,-0.07454679019154119,0.07454679019154119,0.0010873938091398134,negative,331
135,ecfp4_bit_135,0.07452068339613133,0.07452068339613133,0.0010870129963961362,positive,332
495,ecfp4_bit_495,-0.07449073334073197,0.07449073334073197,0.0010865761230614028,negative,333
898,ecfp4_bit_898,0.07443372456264742,0.07443372456264742,0.0010857445514780189,positive,334
606,ecfp4_bit_606,0.07414167785831886,0.07414167785831886,0.0010814845454140342,positive,335
362,ecfp4_bit_362,-0.07405867314575455,0.07405867314575455,0.0010802737781852917,negative,336
852,ecfp4_bit_852,-0.07387991691958389,0.07387991691958389,0.0010776663095983313,negative,337
609,ecfp4_bit_609,-0.07379588312430022,0.07379588312430022,0.0010764405314190803,negative,338
687,ecfp4_bit_687,0.07375950838772434,0.07375950838772434,0.0010759099430025963,positive,339
422,ecfp4_bit_422,-0.07372427138930819,0.07372427138930819,0.0010753959504640586,negative,340
618,ecfp4_bit_618,0.07371460450782626,0.07371460450782626,0.0010752549422858373,positive,341
818,ecfp4_bit_818,0.0737140977069973,0.0737140977069973,0.0010752475497196054,positive,342
829,ecfp4_bit_829,0.07366123212627426,0.07366123212627426,0.0010744764138323711,positive,343
629,ecfp4_bit_629,-0.07352900279261876,0.07352900279261876,0.001072547620407004,negative,344
252,ecfp4_bit_252,0.07346432799369819,0.07346432799369819,0.001071604226656946,positive,345
316,ecfp4_bit_316,-0.07343664521539206,0.07343664521539206,0.001071200425478216,negative,346
56,ecfp4_bit_56,0.07340022825516625,0.07340022825516625,0.0010706692211568027,positive,347
698,ecfp4_bit_698,-0.07315196510450461,0.07315196510450461,0.00106704787391471,negative,348
559,ecfp4_bit_559,-0.07294984826239959,0.07294984826239959,0.001064099650359233,negative,349
458,ecfp4_bit_458,-0.07287424048298467,0.07287424048298467,0.0010629967801880648,negative,350
548,ecfp4_bit_548,-0.07281719306212014,0.07281719306212014,0.0010621646449329304,negative,351
109,ecfp4_bit_109,0.07261977374917176,0.07261977374917176,0.001059284942961147,positive,352
7,ecfp4_bit_7,-0.07234468842359643,0.07234468842359643,0.0010552723479285875,negative,353
380,ecfp4_bit_380,-0.07215125205422186,0.07215125205422186,0.0010524507440744185,negative,354
817,ecfp4_bit_817,0.07207279227726215,0.07207279227726215,0.001051306272588614,positive,355
211,ecfp4_bit_211,0.07200132472660037,0.07200132472660037,0.0010502637948113101,positive,356
786,ecfp4_bit_786,-0.07192653416609154,0.07192653416609154,0.0010491728451906702,negative,357
438,ecfp4_bit_438,0.07187078893587565,0.07187078893587565,0.0010483597046373333,positive,358
261,ecfp4_bit_261,-0.07172911792585147,0.07172911792585147,0.0010462931880396494,negative,359
860,ecfp4_bit_860,-0.07126855013570686,0.07126855013570686,0.0010395750106049718,negative,360
235,ecfp4_bit_235,0.07124180114751504,0.07124180114751504,0.0010391848303693667,positive,361
365,ecfp4_bit_365,-0.07121561078578999,0.07121561078578999,0.0010388027986665156,negative,362
285,ecfp4_bit_285,-0.07103029269488131,0.07103029269488131,0.0010360996139384016,negative,363
942,ecfp4_bit_942,-0.07073120545838132,0.07073120545838132,0.0010317369095412413,negative,364
185,ecfp4_bit_185,-0.07063073314843425,0.07063073314843425,0.0010302713472072266,negative,365
760,ecfp4_bit_760,-0.07062559682043695,0.07062559682043695,0.0010301964249838603,negative,366
772,ecfp4_bit_772,0.07029779195860883,0.07029779195860883,0.0010254148243751425,positive,367
416,ecfp4_bit_416,0.06985517139551696,0.06985517139551696,0.0010189584382736428,positive,368
149,ecfp4_bit_149,0.06963425608294727,0.06963425608294727,0.0010157360065282215,positive,369
642,ecfp4_bit_642,-0.0696205066470822,0.0696205066470822,0.0010155354472365281,negative,370
819,ecfp4_bit_819,-0.06952948092646248,0.06952948092646248,0.0010142076797388256,negative,371
674,ecfp4_bit_674,0.06948887473050565,0.06948887473050565,0.0010136153681720537,positive,372
717,ecfp4_bit_717,0.0692013043078575,0.0692013043078575,0.0010094206564148357,positive,373
671,ecfp4_bit_671,0.06908736805740946,0.06908736805740946,0.0010077586992325684,positive,374
348,ecfp4_bit_348,0.06892316335224984,0.06892316335224984,0.0010053634897357756,positive,375
530,ecfp4_bit_530,-0.06848253441214605,0.06848253441214605,0.0009989361548986136,negative,376
441,ecfp4_bit_441,0.0683941637779688,0.0683941637779688,0.0009976471164267063,positive,377
489,ecfp4_bit_489,-0.06839304728750435,0.06839304728750435,0.000997630830483128,negative,378
467,ecfp4_bit_467,-0.06835437340773858,0.06835437340773858,0.0009970667050885312,negative,379
237,ecfp4_bit_237,0.06832442149035353,0.06832442149035353,0.0009966298045935176,positive,380
158,ecfp4_bit_158,-0.06831185726475908,0.06831185726475908,0.000996446533642576,negative,381
1004,ecfp4_bit_1004,-0.06812886055456431,0.06812886055456431,0.0009937772102653058,negative,382
440,ecfp4_bit_440,-0.06802435938043601,0.06802435938043601,0.0009922528799822315,negative,383
313,ecfp4_bit_313,0.06794630391297755,0.06794630391297755,0.0009911143060494605,positive,384
146,ecfp4_bit_146,0.06770755043108678,0.06770755043108678,0.0009876316737664134,positive,385
776,ecfp4_bit_776,0.06747161503805836,0.06747161503805836,0.000984190148181249,positive,386
273,ecfp4_bit_273,0.0673932903651862,0.0673932903651862,0.000983047647422125,positive,387
742,ecfp4_bit_742,-0.06711668769343995,0.06711668769343995,0.0009790129192725214,negative,388
395,ecfp4_bit_395,0.0670272212424789,0.0670272212424789,0.000977707896418408,positive,389
463,ecfp4_bit_463,-0.0669067690824006,0.0669067690824006,0.0009759508934296795,negative,390
1009,ecfp4_bit_1009,0.06684598562063722,0.06684598562063722,0.0009750642615592828,positive,391
474,ecfp4_bit_474,0.0663816476218457,0.0663816476218457,0.0009682910891136695,positive,392
51,ecfp4_bit_51,0.06632382180235774,0.06632382180235774,0.0009674475995689408,positive,393
45,ecfp4_bit_45,0.06627846547240848,0.06627846547240848,0.0009667859990860038,positive,394
9,ecfp4_bit_9,0.0661736063632333,0.0661736063632333,0.0009652564477014836,positive,395
93,ecfp4_bit_93,0.0661079946465773,0.0661079946465773,0.0009642993873865397,positive,396
329,ecfp4_bit_329,0.06607150210042848,0.06607150210042848,0.0009637670805137686,positive,397
703,ecfp4_bit_703,0.06586935723007094,0.06586935723007094,0.0009608184481177746,positive,398
565,ecfp4_bit_565,-0.06556251035488582,0.06556251035488582,0.0009563425559757672,negative,399
1013,ecfp4_bit_1013,0.06541284282619,0.06541284282619,0.0009541593963291221,positive,400
744,ecfp4_bit_744,-0.06533982360838518,0.06533982360838518,0.0009530942848040627,negative,401
590,ecfp4_bit_590,-0.06516452343209359,0.06516452343209359,0.0009505372286793011,negative,402
195,ecfp4_bit_195,-0.06502775861902092,0.06502775861902092,0.0009485422774458374,negative,403
0,ecfp4_bit_0,0.06499881932209373,0.06499881932209373,0.0009481201477707884,positive,404
144,ecfp4_bit_144,-0.06485520213734537,0.06485520213734537,0.0009460252428502656,negative,405
966,ecfp4_bit_966,0.06480189251242385,0.06480189251242385,0.0009452476298107466,positive,406
737,ecfp4_bit_737,-0.06469558978949622,0.06469558978949622,0.0009436970208239718,negative,407
686,ecfp4_bit_686,-0.06462187160338798,0.06462187160338798,0.0009426217136378522,negative,408
106,ecfp4_bit_106,-0.06436438238253761,0.06436438238253761,0.0009388657882123106,negative,409
539,ecfp4_bit_539,-0.06377573906215722,0.06377573906215722,0.00093027940775611,negative,410
403,ecfp4_bit_403,-0.06331339052225209,0.06331339052225209,0.0009235352550076699,negative,411
334,ecfp4_bit_334,-0.06307791489339477,0.06307791489339477,0.0009201004358777671,negative,412
595,ecfp4_bit_595,0.06305064371615071,0.06305064371615071,0.0009197026386120907,positive,413
289,ecfp4_bit_289,0.06272900742401749,0.06272900742401749,0.0009150110172564066,positive,414
554,ecfp4_bit_554,0.06253683858082423,0.06253683858082423,0.0009122079024628521,positive,415
96,ecfp4_bit_96,0.06253378021183167,0.06253378021183167,0.0009121632908638814,positive,416
976,ecfp4_bit_976,-0.06189076043710021,0.06189076043710021,0.00090278373581663,negative,417
861,ecfp4_bit_861,0.061831935576042704,0.061831935576042704,0.0009019256735234971,positive,418
57,ecfp4_bit_57,0.06159821210663904,0.06159821210663904,0.0008985164126683052,positive,419
413,ecfp4_bit_413,0.06154372644717351,0.06154372644717351,0.0008977216451318696,positive,420
958,ecfp4_bit_958,-0.06134720359183915,0.06134720359183915,0.000894855019544155,negative,421
992,ecfp4_bit_992,0.06133625711243784,0.06133625711243784,0.0008946953462181503,positive,422
209,ecfp4_bit_209,0.0610158226601881,0.0610158226601881,0.0008900212557748704,positive,423
872,ecfp4_bit_872,-0.06061218004800524,0.06061218004800524,0.0008841334304712604,negative,424
637,ecfp4_bit_637,0.06041829565882889,0.06041829565882889,0.0008813052914737594,positive,425
803,ecfp4_bit_803,0.06031169164436245,0.06031169164436245,0.0008797502876290277,positive,426
945,ecfp4_bit_945,-0.06027621457980773,0.06027621457980773,0.00087923279331084,negative,427
713,ecfp4_bit_713,-0.0600771935599944,0.0600771935599944,0.0008763297276754496,negative,428
396,ecfp4_bit_396,0.060015337877751436,0.060015337877751436,0.0008754274556157367,positive,429
591,ecfp4_bit_591,0.05968109810715657,0.05968109810715657,0.0008705519907381837,positive,430
577,ecfp4_bit_577,-0.0595743791606872,0.0595743791606872,0.0008689953104114984,negative,431
1021,ecfp4_bit_1021,-0.0595570413539053,0.0595570413539053,0.0008687424085265176,negative,432
516,ecfp4_bit_516,0.05940941538063488,0.05940941538063488,0.0008665890284951302,positive,433
809,ecfp4_bit_809,0.059388831711377495,0.059388831711377495,0.0008662887800945974,positive,434
665,ecfp4_bit_665,-0.05931654028864729,0.05931654028864729,0.0008652342847188909,negative,435
877,ecfp4_bit_877,-0.05912939392103206,0.05912939392103206,0.0008625044314143432,negative,436
276,ecfp4_bit_276,-0.05904114129081259,0.05904114129081259,0.0008612171142341618,negative,437
779,ecfp4_bit_779,0.058933582203224366,0.058933582203224366,0.0008596481789968478,positive,438
491,ecfp4_bit_491,0.05891013152600664,0.05891013152600664,0.0008593061103288183,positive,439
741,ecfp4_bit_741,-0.05882641325812016,0.05882641325812016,0.0008580849346621295,negative,440
331,ecfp4_bit_331,0.05865907579029529,0.05865907579029529,0.0008556440284060405,positive,441
153,ecfp4_bit_153,-0.058443817123533096,0.058443817123533096,0.0008525041086187568,negative,442
965,ecfp4_bit_965,-0.05835423973038792,0.05835423973038792,0.0008511974674810945,negative,443
132,ecfp4_bit_132,-0.058214085793263835,0.058214085793263835,0.0008491530800143275,negative,444
613,ecfp4_bit_613,-0.0581677632967036,0.0581677632967036,0.0008484773863210903,negative,445
134,ecfp4_bit_134,0.05813498670033054,0.05813498670033054,0.0008479992829998183,positive,446
462,ecfp4_bit_462,0.058029566156287245,0.058029566156287245,0.0008464615421171554,positive,447
107,ecfp4_bit_107,0.057630865816967886,0.057630865816967886,0.0008406458084073086,positive,448
350,ecfp4_bit_350,0.05757079739820374,0.05757079739820374,0.0008397696066752003,positive,449
710,ecfp4_bit_710,-0.057504998010125305,0.057504998010125305,0.0008388098088481196,negative,450
370,ecfp4_bit_370,-0.05743000850941206,0.05743000850941206,0.0008377159573406764,negative,451
756,ecfp4_bit_756,0.05725868192656978,0.05725868192656978,0.0008352168629457991,positive,452
22,ecfp4_bit_22,-0.057247374023219604,0.057247374023219604,0.0008350519176266815,negative,453
265,ecfp4_bit_265,0.057115491964162456,0.057115491964162456,0.0008331281898016889,positive,454
953,ecfp4_bit_953,-0.05710986791308505,0.05710986791308505,0.0008330461532940385,negative,455
724,ecfp4_bit_724,-0.05705741806895463,0.05705741806895463,0.0008322810816437205,negative,456
393,ecfp4_bit_393,0.05637880972552735,0.05637880972552735,0.0008223824057976184,positive,457
36,ecfp4_bit_36,0.05619504523369168,0.05619504523369168,0.0008197018829977983,positive,458
536,ecfp4_bit_536,-0.05608360991720051,0.05608360991720051,0.0008180764062608296,negative,459
246,ecfp4_bit_246,-0.05557898596784689,0.05557898596784689,0.0008107155935811567,negative,460
971,ecfp4_bit_971,-0.05529867790528384,0.05529867790528384,0.0008066268159007244,negative,461
610,ecfp4_bit_610,0.05513192948389614,0.05513192948389614,0.0008041945019052469,positive,462
102,ecfp4_bit_102,-0.055071903096404556,0.055071903096404556,0.0008033189132719111,negative,463
81,ecfp4_bit_81,0.055027920146635094,0.055027920146635094,0.0008026773459131538,positive,464
567,ecfp4_bit_567,-0.054855503097110805,0.054855503097110805,0.0008001623451765542,negative,465
646,ecfp4_bit_646,-0.05485425296381457,0.05485425296381457,0.0008001441098212367,negative,466
451,ecfp4_bit_451,0.05478153567375901,0.05478153567375901,0.0007990834024343637,positive,467
164,ecfp4_bit_164,-0.05446880936769181,0.05446880936769181,0.0007945217486287619,negative,468
412,ecfp4_bit_412,0.05446048458322874,0.05446048458322874,0.000794400317255737,positive,469
332,ecfp4_bit_332,0.054286966102748795,0.054286966102748795,0.0007918692502445291,positive,470
612,ecfp4_bit_612,-0.054195749948943835,0.054195749948943835,0.0007905387049496049,negative,471
447,ecfp4_bit_447,-0.05413716639555413,0.05413716639555413,0.0007896841625459723,negative,472
936,ecfp4_bit_936,0.05409753446366074,0.05409753446366074,0.0007891060623048433,positive,473
70,ecfp4_bit_70,-0.05407142445056409,0.05407142445056409,0.0007887252026256417,negative,474
807,ecfp4_bit_807,0.0540276451859574,0.0540276451859574,0.0007880866063671081,positive,475
49,ecfp4_bit_49,0.053954965385009386,0.053954965385009386,0.0007870264458236787,positive,476
739,ecfp4_bit_739,-0.05392476926791532,0.05392476926791532,0.000786585983253744,negative,477
8,ecfp4_bit_8,-0.053901751489703366,0.053901751489703366,0.0007862502291660962,negative,478
692,ecfp4_bit_692,0.05381065383526411,0.05381065383526411,0.0007849214123892788,positive,479
952,ecfp4_bit_952,0.05367805947855642,0.05367805947855642,0.0007829872944716547,positive,480
865,ecfp4_bit_865,0.053634362406761824,0.053634362406761824,0.000782349897137378,positive,481
557,ecfp4_bit_557,-0.053578788657872675,0.053578788657872675,0.0007815392579356434,negative,482
515,ecfp4_bit_515,0.053548688254937415,0.053548688254937415,0.0007811001915221825,positive,483
921,ecfp4_bit_921,0.053524159451272056,0.053524159451272056,0.0007807423965160825,positive,484
998,ecfp4_bit_998,-0.05337990000878267,0.05337990000878267,0.0007786381231560912,negative,485
615,ecfp4_bit_615,0.05324259410378764,0.05324259410378764,0.0007766352791615167,positive,486
323,ecfp4_bit_323,0.05317327371898656,0.05317327371898656,0.0007756241215102455,positive,487
324,ecfp4_bit_324,0.0529456716013055,0.0529456716013055,0.0007723041511523323,positive,488
993,ecfp4_bit_993,-0.052910740644322364,0.052910740644322364,0.0007717946227571701,negative,489
882,ecfp4_bit_882,0.05270724200194871,0.05270724200194871,0.0007688262432559615,positive,490
54,ecfp4_bit_54,0.05253441590590673,0.05253441590590673,0.0007663052758687544,positive,491
305,ecfp4_bit_305,0.05252749374332052,0.05252749374332052,0.0007662043041606128,positive,492
795,ecfp4_bit_795,0.052505411821961515,0.052505411821961515,0.0007658822011630458,positive,493
255,ecfp4_bit_255,-0.05237206162538295,0.05237206162538295,0.0007639370580142324,negative,494
730,ecfp4_bit_730,0.0523343952844627,0.0523343952844627,0.0007633876293154998,positive,495
466,ecfp4_bit_466,0.052316606264807324,0.052316606264807324,0.0007631281457107166,positive,496
487,ecfp4_bit_487,-0.05226914746731621,0.05226914746731621,0.0007624358771040004,negative,497
617,ecfp4_bit_617,-0.052039519043594454,0.052039519043594454,0.0007590863495694681,negative,498
878,ecfp4_bit_878,0.05196808439767627,0.05196808439767627,0.0007580443517647345,positive,499
266,ecfp4_bit_266,0.05186630284853367,0.05186630284853367,0.0007565596919136805,positive,500
655,ecfp4_bit_655,0.05173819172933904,0.05173819172933904,0.0007546909697656675,positive,501
238,ecfp4_bit_238,0.051475401259003434,0.051475401259003434,0.0007508577164517467,positive,502
767,ecfp4_bit_767,-0.05140239908817691,0.05140239908817691,0.0007497928535863362,negative,503
902,ecfp4_bit_902,-0.051370034999193064,0.051370034999193064,0.0007493207673984659,negative,504
506,ecfp4_bit_506,-0.0513579131543659,0.0513579131543659,0.0007491439493357895,negative,505
699,ecfp4_bit_699,0.05134248935343643,0.05134248935343643,0.0007489189665350409,positive,506
725,ecfp4_bit_725,0.051341290385717823,0.051341290385717823,0.0007489014775181266,positive,507
457,ecfp4_bit_457,0.05123216829743907,0.05123216829743907,0.0007473097432136737,positive,508
168,ecfp4_bit_168,0.05092036523294001,0.05092036523294001,0.0007427615564824149,positive,509
793,ecfp4_bit_793,0.05085267782137053,0.05085267782137053,0.0007417742185687606,positive,510
712,ecfp4_bit_712,-0.05057190296801568,0.05057190296801568,0.0007376786319376564,negative,511
917,ecfp4_bit_917,0.05029097489883036,0.05029097489883036,0.00073358081038879,positive,512
925,ecfp4_bit_925,0.05022999067017689,0.05022999067017689,0.0007326912499862218,positive,513
532,ecfp4_bit_532,-0.050155364569145364,0.050155364569145364,0.0007316026992913707,negative,514
647,ecfp4_bit_647,0.05015246112748676,0.05015246112748676,0.0007315603475753994,positive,515
477,ecfp4_bit_477,0.05013332356188569,0.05013332356188569,0.0007312811930966735,positive,516
968,ecfp4_bit_968,-0.04987479379426865,0.04987479379426865,0.0007275100894976748,negative,517
291,ecfp4_bit_291,-0.04981681247326372,0.04981681247326372,0.0007266643316944949,negative,518
782,ecfp4_bit_782,0.04979693072604792,0.04979693072604792,0.0007263743220403998,positive,519
748,ecfp4_bit_748,-0.049771263715647565,0.049771263715647565,0.0007259999243213732,negative,520
303,ecfp4_bit_303,0.04960960789896789,0.04960960789896789,0.0007236418947695004,positive,521
859,ecfp4_bit_859,-0.049603616907469124,0.049603616907469124,0.0007235545058014491,negative,522
719,ecfp4_bit_719,-0.049596773497698456,0.049596773497698456,0.0007234546828392678,negative,523
301,ecfp4_bit_301,-0.049506786611442276,0.049506786611442276,0.0007221420685366624,negative,524
434,ecfp4_bit_434,-0.0493795731452968,0.0493795731452968,0.0007202864402102062,negative,525
981,ecfp4_bit_981,-0.04933500202113449,0.04933500202113449,0.0007196362933111116,negative,526
439,ecfp4_bit_439,0.04917061561916704,0.04917061561916704,0.0007172384334522646,positive,527
16,ecfp4_bit_16,0.049112616518365584,0.049112616518365584,0.0007163924163000152,positive,528
100,ecfp4_bit_100,0.04907868397033655,0.04907868397033655,0.0007158974514254673,positive,529
959,ecfp4_bit_959,0.049044675241147515,0.049044675241147515,0.0007154013753170011,positive,530
3,ecfp4_bit_3,0.04903077717242071,0.04903077717242071,0.0007151986479580672,positive,531
876,ecfp4_bit_876,-0.04897832154821925,0.04897832154821925,0.0007144334919954205,negative,532
573,ecfp4_bit_573,0.048531471952352724,0.048531471952352724,0.0007079154181398807,positive,533
353,ecfp4_bit_353,-0.04845389615876416,0.04845389615876416,0.0007067838410797475,negative,534
624,ecfp4_bit_624,0.04822268810000257,0.04822268810000257,0.0007034112718373348,positive,535
571,ecfp4_bit_571,-0.04814195828332114,0.04814195828332114,0.0007022336878978141,negative,536
170,ecfp4_bit_170,0.048031616038194655,0.048031616038194655,0.0007006241554963675,positive,537
804,ecfp4_bit_804,0.0479718097282836,0.0479718097282836,0.0006997517770750071,positive,538
397,ecfp4_bit_397,0.04793136877184001,0.04793136877184001,0.0006991618758121968,positive,539
778,ecfp4_bit_778,-0.04767097687281616,0.04767097687281616,0.0006953636098074343,negative,540
308,ecfp4_bit_308,-0.04756016425186384,0.04756016425186384,0.0006937472161613965,negative,541
914,ecfp4_bit_914,-0.047559820162993253,0.047559820162993253,0.0006937421970303688,negative,542
734,ecfp4_bit_734,-0.04754695223437694,0.04754695223437694,0.0006935544960458209,negative,543
562,ecfp4_bit_562,-0.04746854793459961,0.04746854793459961,0.0006924108337906286,negative,544
920,ecfp4_bit_920,-0.04746352728212763,0.04746352728212763,0.0006923375988947754,negative,545
75,ecfp4_bit_75,0.04739125808393422,0.04739125808393422,0.0006912834277023592,positive,546
822,ecfp4_bit_822,-0.04718681593165948,0.04718681593165948,0.0006883012854781323,negative,547
400,ecfp4_bit_400,-0.04716722744392815,0.04716722744392815,0.0006880155535205964,negative,548
111,ecfp4_bit_111,-0.04705486609532488,0.04705486609532488,0.0006863765690043769,negative,549
391,ecfp4_bit_391,-0.04678648607577224,0.04678648607577224,0.0006824617824520851,negative,550
533,ecfp4_bit_533,0.046689377248598084,0.046689377248598084,0.0006810452823289989,positive,551
6,ecfp4_bit_6,-0.04654863287580484,0.04654863287580484,0.00067899228233727,negative,552
286,ecfp4_bit_286,-0.04650582571521118,0.04650582571521118,0.00067836786589631,negative,553
701,ecfp4_bit_701,-0.04649228044918729,0.04649228044918729,0.0006781702847747126,negative,554
787,ecfp4_bit_787,-0.046005407345332976,0.046005407345332976,0.0006710683988637624,negative,555
404,ecfp4_bit_404,-0.04585331140055555,0.04585331140055555,0.000668849816570396,negative,556
693,ecfp4_bit_693,-0.04579893001429289,0.04579893001429289,0.0006680565700388886,negative,557
40,ecfp4_bit_40,-0.04577629067490361,0.04577629067490361,0.0006677263361357029,negative,558
656,ecfp4_bit_656,-0.04577096770581819,0.04577096770581819,0.000667648691429407,negative,559
258,ecfp4_bit_258,0.04568644422871057,0.04568644422871057,0.0006664157703942069,positive,560
770,ecfp4_bit_770,0.04556194393108437,0.04556194393108437,0.0006645997183210466,positive,561
481,ecfp4_bit_481,-0.04553600640964551,0.04553600640964551,0.0006642213747308722,negative,562
863,ecfp4_bit_863,-0.04539615029193504,0.04539615029193504,0.0006621813314751137,negative,563
12,ecfp4_bit_12,0.045311804221447004,0.045311804221447004,0.0006609509982221554,positive,564
967,ecfp4_bit_967,0.04524260401406682,0.04524260401406682,0.0006599415935663271,positive,565
98,ecfp4_bit_98,0.04513659458861893,0.04513659458861893,0.000658395262830338,positive,566
435,ecfp4_bit_435,0.044946082432918574,0.044946082432918574,0.0006556163136878978,positive,567
754,ecfp4_bit_754,-0.04477701765811925,0.04477701765811925,0.0006531502116734712,negative,568
215,ecfp4_bit_215,-0.04457902107013533,0.04457902107013533,0.0006502620891473192,negative,569
200,ecfp4_bit_200,-0.04457074602634161,0.04457074602634161,0.0006501413833279468,negative,570
509,ecfp4_bit_509,0.04453867357461892,0.04453867357461892,0.0006496735511737041,positive,571
586,ecfp4_bit_586,-0.044429182247061896,0.044429182247061896,0.0006480764308760482,negative,572
949,ecfp4_bit_949,0.0442528060275758,0.0442528060275758,0.0006455036788010644,positive,573
483,ecfp4_bit_483,0.04417909167657454,0.04417909167657454,0.0006444284275566101,positive,574
318,ecfp4_bit_318,-0.04409497434927032,0.04409497434927032,0.0006432014309184319,negative,575
85,ecfp4_bit_85,0.04406240716041463,0.04406240716041463,0.000642726382167818,positive,576
574,ecfp4_bit_574,0.043934934295311645,0.043934934295311645,0.0006408669700591257,positive,577
832,ecfp4_bit_832,0.04362542517992676,0.04362542517992676,0.0006363522445414058,positive,578
886,ecfp4_bit_886,-0.043552375282267124,0.043552375282267124,0.0006352866854976256,negative,579
299,ecfp4_bit_299,-0.04351894719599122,0.04351894719599122,0.0006347990790698449,negative,580
685,ecfp4_bit_685,-0.04343079999973851,0.04343079999973851,0.0006335132998263396,negative,581
677,ecfp4_bit_677,0.04337518326502637,0.04337518326502637,0.000632702033602064,positive,582
662,ecfp4_bit_662,0.04323518884921487,0.04323518884921487,0.0006306599730294166,positive,583
95,ecfp4_bit_95,-0.04316486869738105,0.04316486869738105,0.0006296342320476064,negative,584
989,ecfp4_bit_989,-0.0426277386636508,0.0426277386636508,0.0006217992619317823,negative,585
83,ecfp4_bit_83,-0.04258064910726051,0.04258064910726051,0.0006211123793448544,negative,586
944,ecfp4_bit_944,0.042336763297730715,0.042336763297730715,0.0006175548831905821,positive,587
43,ecfp4_bit_43,-0.04226175661022804,0.04226175661022804,0.000616460780984103,negative,588
885,ecfp4_bit_885,0.04224935408852569,0.04224935408852569,0.0006162798687639765,positive,589
171,ecfp4_bit_171,-0.04182860473520549,0.04182860473520549,0.0006101425120672709,negative,590
388,ecfp4_bit_388,0.0418027113638431,0.0418027113638431,0.0006097648124822871,positive,591
293,ecfp4_bit_293,-0.04121698135404452,0.04121698135404452,0.0006012209276973638,negative,592
433,ecfp4_bit_433,-0.041196142316588774,0.041196142316588774,0.0006009169543101852,negative,593
553,ecfp4_bit_553,-0.04114023691333174,0.04114023691333174,0.0006001014773561412,negative,594
946,ecfp4_bit_946,0.041000211064944746,0.041000211064944746,0.0005980589582850403,positive,595
124,ecfp4_bit_124,-0.040996764611046004,0.040996764611046004,0.0005980086857968038,negative,596
550,ecfp4_bit_550,0.04088092178302974,0.04088092178302974,0.0005963189178846715,positive,597
192,ecfp4_bit_192,0.040869629385031275,0.040869629385031275,0.0005961541987379137,positive,598
937,ecfp4_bit_937,-0.04074482167669304,0.04074482167669304,0.0005943336625480762,negative,599
679,ecfp4_bit_679,0.04070934715872253,0.04070934715872253,0.0005938162053762216,positive,600
589,ecfp4_bit_589,-0.0406890158927604,0.0406890158927604,0.0005935196387140973,negative,601
355,ecfp4_bit_355,-0.040355105127616225,0.040355105127616225,0.0005886489729498171,negative,602
