feature_idx,feature_name,raw_weight,abs_weight,normalized_abs_importance,direction,rank_abs_weight
891,ecfp4_bit_891,-0.12573422809491183,0.12573422809491183,0.0010446369653939755,negative,304
911,ecfp4_bit_911,0.1246978802411076,0.1246978802411076,0.0010360266824702724,positive,305
407,ecfp4_bit_407,0.12140080994228891,0.12140080994228891,0.0010086336522363043,positive,306
500,ecfp4_bit_500,0.12089944867568683,0.12089944867568683,0.0010044681953034957,positive,307
385,ecfp4_bit_385,0.1164799810338887,0.1164799810338887,0.0009677499576689522,positive,308
570,ecfp4_bit_570,0.11639013918018024,0.11639013918018024,0.0009670035251116017,positive,309
984,ecfp4_bit_984,-0.11571507800528863,0.11571507800528863,0.0009613949182280271,negative,310
515,ecfp4_bit_515,0.1154771662765996,0.1154771662765996,0.0009594182775784998,positive,311
138,ecfp4_bit_138,0.1145879089133811,0.1145879089133811,0.0009520300657332288,positive,312
579,ecfp4_bit_579,0.11061779989515542,0.11061779989515542,0.0009190452317709775,positive,313
371,ecfp4_bit_371,-0.11042468104266777,0.11042468104266777,0.0009174407435176214,negative,314
967,ecfp4_bit_967,0.11039487910673552,0.11039487910673552,0.0009171931402644195,positive,315
503,ecfp4_bit_503,-0.10971139624914074,0.10971139624914074,0.0009115145635627942,negative,316
1010,ecfp4_bit_1010,0.10970917003321864,0.10970917003321864,0.0009114960675058302,positive,317
279,ecfp4_bit_279,-0.10947396276575998,0.10947396276575998,0.0009095418963160157,negative,318
729,ecfp4_bit_729,-0.106210428698295,0.106210428698295,0.0008824274949604596,negative,319
2,ecfp4_bit_2,0.10608461424323504,0.10608461424323504,0.0008813821914458326,positive,320
535,ecfp4_bit_535,0.10538905256647926,0.10538905256647926,0.000875603260360321,positive,321
90,ecfp4_bit_90,-0.10412089067526688,0.10412089067526688,0.0008650669982005503,negative,322
45,ecfp4_bit_45,0.10203906162839944,0.10203906162839944,0.0008477705498830167,positive,323
1019,ecfp4_bit_1019,-0.1011657066148567,0.1011657066148567,0.0008405144594382556,negative,324
756,ecfp4_bit_756,-0.09949865597762535,0.09949865597762535,0.0008266641122001042,negative,325
618,ecfp4_bit_618,-0.09885980301088776,0.09885980301088776,0.0008213563337644508,negative,326
197,ecfp4_bit_197,-0.09724440079523697,0.09724440079523697,0.0008079350968107845,negative,327
680,ecfp4_bit_680,0.09516813293402736,0.09516813293402736,0.0007906848524601228,positive,328
171,ecfp4_bit_171,-0.09476134806728308,0.09476134806728308,0.0007873051640872546,negative,329
932,ecfp4_bit_932,0.09442915573366702,0.09442915573366702,0.000784545212429112,positive,330
982,ecfp4_bit_982,0.09192546719224293,0.09192546719224293,0.0007637438312950057,positive,331
872,ecfp4_bit_872,-0.08685933774272299,0.08685933774272299,0.0007216529370760931,negative,332
344,ecfp4_bit_344,0.08563961123042743,0.08563961123042743,0.0007115190902968916,positive,333
367,ecfp4_bit_367,0.08443934388426158,0.08443934388426158,0.0007015469159959233,positive,334
61,ecfp4_bit_61,-0.08257005116644299,0.08257005116644299,0.000686016282040776,negative,335
485,ecfp4_bit_485,-0.0804280910244966,0.0804280910244966,0.0006682202468912329,negative,336
550,ecfp4_bit_550,0.0798196765181798,0.0798196765181798,0.0006631653601415349,positive,337
265,ecfp4_bit_265,0.07954148087340436,0.07954148087340436,0.0006608540288632719,positive,338
154,ecfp4_bit_154,0.0794283848401747,0.0794283848401747,0.0006599143937397163,positive,339
666,ecfp4_bit_666,-0.079331580408586,0.079331580408586,0.0006591101140365381,negative,340
738,ecfp4_bit_738,-0.0788932329578803,0.0788932329578803,0.0006554681944285558,negative,341
1012,ecfp4_bit_1012,-0.07853862125423061,0.07853862125423061,0.0006525219760470808,negative,342
3,ecfp4_bit_3,0.07833891500255737,0.07833891500255737,0.0006508627577428919,positive,343
556,ecfp4_bit_556,0.0777029412068486,0.0777029412068486,0.0006455789003073669,positive,344
114,ecfp4_bit_114,0.07693711349207748,0.07693711349207748,0.0006392161783016358,positive,345
95,ecfp4_bit_95,0.07583257849510171,0.07583257849510171,0.0006300393765278084,positive,346
847,ecfp4_bit_847,0.07434645181573167,0.07434645181573167,0.0006176921987700045,positive,347
147,ecfp4_bit_147,-0.07303183565716533,0.07303183565716533,0.000606769980887488,negative,348
786,ecfp4_bit_786,0.07289444468588589,0.07289444468588589,0.0006056284962696199,positive,349
669,ecfp4_bit_669,0.07212056133657141,0.07212056133657141,0.0005991988456816625,positive,350
298,ecfp4_bit_298,-0.07204784166250061,0.07204784166250061,0.0005985946692310908,negative,351
607,ecfp4_bit_607,0.06785192077384333,0.06785192077384333,0.0005637337238022024,positive,352
668,ecfp4_bit_668,-0.06777980968585208,0.06777980968585208,0.0005631346036638613,negative,353
502,ecfp4_bit_502,-0.06471114903702033,0.06471114903702033,0.0005376392680134949,negative,354
940,ecfp4_bit_940,-0.06284833271730061,0.06284833271730061,0.0005221624418794891,negative,355
486,ecfp4_bit_486,0.06202648580171694,0.06202648580171694,0.0005153342958692742,positive,356
292,ecfp4_bit_292,-0.05847789015590765,0.05847789015590765,0.00048585151903900463,negative,357
767,ecfp4_bit_767,0.05789564387059086,0.05789564387059086,0.0004810140455695996,positive,358
863,ecfp4_bit_863,0.05760221779112029,0.05760221779112029,0.0004785761753582026,positive,359
590,ecfp4_bit_590,-0.05524520646859511,0.05524520646859511,0.00045899343171974555,negative,360
903,ecfp4_bit_903,0.05483913730705017,0.05483913730705017,0.00045561968963627586,positive,361
231,ecfp4_bit_231,0.05385784848745386,0.05385784848745386,0.000447466853370368,positive,362
471,ecfp4_bit_471,0.0530066151350669,0.0530066151350669,0.0004403945561959788,positive,363
839,ecfp4_bit_839,-0.05290553792545746,0.05290553792545746,0.0004395547769957025,negative,364
930,ecfp4_bit_930,0.052250557641287755,0.052250557641287755,0.0004341130080612208,positive,365
443,ecfp4_bit_443,-0.052232475323002986,0.052232475323002986,0.0004339627748400328,negative,366
658,ecfp4_bit_658,0.0513639057630313,0.0513639057630313,0.00042674644335170104,positive,367
303,ecfp4_bit_303,0.05093048792063882,0.05093048792063882,0.00042314548038016467,positive,368
465,ecfp4_bit_465,0.05079841251823824,0.05079841251823824,0.00042204815907269394,positive,369
511,ecfp4_bit_511,0.05001334119253536,0.05001334119253536,0.00041552555548474325,positive,370
439,ecfp4_bit_439,-0.048212226332580016,0.048212226332580016,0.00040056136323464675,negative,371
40,ecfp4_bit_40,0.047694470960601684,0.047694470960601684,0.00039625969925026537,positive,372
986,ecfp4_bit_986,0.04529262150288163,0.04529262150288163,0.0003763044271906012,positive,373
335,ecfp4_bit_335,0.04469435465482754,0.04469435465482754,0.0003713338501717859,positive,374
623,ecfp4_bit_623,-0.0438929077379577,0.0438929077379577,0.00036467519335376113,negative,375
540,ecfp4_bit_540,0.043106970811463176,0.043106970811463176,0.000358145398099723,positive,376
357,ecfp4_bit_357,0.04284560831632427,0.04284560831632427,0.00035597392158193976,positive,377
861,ecfp4_bit_861,0.042683104986472306,0.042683104986472306,0.0003546237960995227,positive,378
518,ecfp4_bit_518,0.04265120369561306,0.04265120369561306,0.000354358750787834,positive,379
565,ecfp4_bit_565,-0.04256195550488296,0.04256195550488296,0.0003536172505571982,negative,380
543,ecfp4_bit_543,0.04099461225775703,0.04099461225775703,0.0003405953016558025,positive,381
961,ecfp4_bit_961,0.03998764633064293,0.03998764633064293,0.00033222913242492646,positive,382
499,ecfp4_bit_499,0.03940948727279874,0.03940948727279874,0.00032742561684406585,positive,383
44,ecfp4_bit_44,-0.03799184354584044,0.03799184354584044,0.0003156474156065982,negative,384
528,ecfp4_bit_528,0.03798588682865882,0.03798588682865882,0.00031559792544743785,positive,385
255,ecfp4_bit_255,-0.03767944559292306,0.03767944559292306,0.0003130519214879676,negative,386
759,ecfp4_bit_759,0.037528700595961646,0.037528700595961646,0.0003117994876951962,positive,387
284,ecfp4_bit_284,-0.036140221591932434,0.036140221591932434,0.0003002635955577948,negative,388
322,ecfp4_bit_322,0.035676549114928714,0.035676549114928714,0.000296411268179221,positive,389
37,ecfp4_bit_37,-0.034975297691383814,0.034975297691383814,0.0002905850650031282,negative,390
375,ecfp4_bit_375,-0.03445340706896387,0.03445340706896387,0.0002862490441412448,negative,391
571,ecfp4_bit_571,-0.0343694793497787,0.0343694793497787,0.00028555174795379893,negative,392
702,ecfp4_bit_702,0.03318548259675406,0.03318548259675406,0.00027571475452841017,positive,393
692,ecfp4_bit_692,-0.03292428483674496,0.03292428483674496,0.0002735446466785601,negative,394
438,ecfp4_bit_438,0.03039600389698619,0.03039600389698619,0.00025253894466256374,positive,395
697,ecfp4_bit_697,0.02885541982931783,0.02885541982931783,0.000239739318898221,positive,396
334,ecfp4_bit_334,-0.028746697741674328,0.028746697741674328,0.00023883602380166642,negative,397
409,ecfp4_bit_409,-0.026754069279575743,0.026754069279575743,0.00022228068019043408,negative,398
165,ecfp4_bit_165,-0.025984474359803833,0.025984474359803833,0.00021588665913702386,negative,399
779,ecfp4_bit_779,0.02522803279497915,0.02522803279497915,0.00020960192002700338,positive,400
212,ecfp4_bit_212,0.023449976098429835,0.023449976098429835,0.0001948293017835477,positive,401
162,ecfp4_bit_162,0.020577749579263553,0.020577749579263553,0.0001709659986848795,positive,402
730,ecfp4_bit_730,0.020232360578407743,0.020232360578407743,0.0001680964052320759,positive,403
316,ecfp4_bit_316,-0.018927326523877012,0.018927326523877012,0.00015725379828950426,negative,404
926,ecfp4_bit_926,0.01871884027848469,0.01871884027848469,0.00015552163321390833,positive,405
467,ecfp4_bit_467,-0.01860824462893734,0.01860824462893734,0.00015460277201374484,negative,406
118,ecfp4_bit_118,0.018238527903080965,0.018238527903080965,0.0001515310566629936,positive,407
598,ecfp4_bit_598,0.018193080259537496,0.018193080259537496,0.00015115346426707323,positive,408
512,ecfp4_bit_512,-0.018140957920731806,0.018140957920731806,0.00015072041653882765,negative,409
65,ecfp4_bit_65,-0.017680557011540362,0.017680557011540362,0.00014689527030832528,negative,410
213,ecfp4_bit_213,0.01751428687295974,0.01751428687295974,0.00014551384907057462,positive,411
713,ecfp4_bit_713,-0.014017445876011166,0.014017445876011166,0.00011646106509229188,negative,412
973,ecfp4_bit_973,0.013996657842924934,0.013996657842924934,0.00011628835199635337,positive,413
997,ecfp4_bit_997,-0.013983725395444447,0.013983725395444447,0.00011618090541720123,negative,414
615,ecfp4_bit_615,0.012894734486900162,0.012894734486900162,0.0001071332485040447,positive,415
470,ecfp4_bit_470,-0.01272353349185627,0.01272353349185627,0.00010571086025985012,negative,416
302,ecfp4_bit_302,-0.007958948686792105,0.007958948686792105,6.612528767918947e-05,negative,417
299,ecfp4_bit_299,-0.005885745466780229,0.005885745466780229,4.890050526939577e-05,negative,418
621,ecfp4_bit_621,0.005061774731347821,0.005061774731347821,4.205471393892523e-05,positive,419
604,ecfp4_bit_604,0.004716254656670419,0.004716254656670419,3.9184031486242266e-05,positive,420
945,ecfp4_bit_945,-0.004479528283429579,0.004479528283429579,3.721723911857958e-05,negative,421
102,ecfp4_bit_102,0.0037334996453638448,0.0037334996453638448,3.1019013668165994e-05,positive,422
425,ecfp4_bit_425,0.003339925299910657,0.003339925299910657,2.7749082193494013e-05,positive,423
83,ecfp4_bit_83,-0.002256009000506866,0.002256009000506866,1.8743586626324218e-05,negative,424
583,ecfp4_bit_583,-0.0016427089396818695,0.0016427089396818695,1.3648109252155717e-05,negative,425
832,ecfp4_bit_832,0.0012062316154438897,0.0012062316154438897,1.002172720516801e-05,positive,426
68,ecfp4_bit_68,0.0007273678650004878,0.0007273678650004878,6.043186256694037e-06,positive,427
74,ecfp4_bit_74,-0.0004046695539603235,0.0004046695539603235,3.362113731810097e-06,negative,428
1005,ecfp4_bit_1005,0.0,0.0,0.0,zero,429
1004,ecfp4_bit_1004,0.0,0.0,0.0,zero,430
968,ecfp4_bit_968,0.0,0.0,0.0,zero,431
1013,ecfp4_bit_1013,0.0,0.0,0.0,zero,432
667,ecfp4_bit_667,0.0,0.0,0.0,zero,433
971,ecfp4_bit_971,0.0,0.0,0.0,zero,434
719,ecfp4_bit_719,0.0,0.0,0.0,zero,435
970,ecfp4_bit_970,0.0,0.0,0.0,zero,436
1008,ecfp4_bit_1008,0.0,0.0,0.0,zero,437
717,ecfp4_bit_717,0.0,0.0,0.0,zero,438
665,ecfp4_bit_665,0.0,0.0,0.0,zero,439
1007,ecfp4_bit_1007,0.0,0.0,0.0,zero,440
1014,ecfp4_bit_1014,0.0,0.0,0.0,zero,441
662,ecfp4_bit_662,0.0,0.0,0.0,zero,442
691,ecfp4_bit_691,0.0,0.0,0.0,zero,443
661,ecfp4_bit_661,0.0,0.0,0.0,zero,444
1022,ecfp4_bit_1022,0.0,0.0,0.0,zero,445
955,ecfp4_bit_955,0.0,0.0,0.0,zero,446
651,ecfp4_bit_651,0.0,0.0,0.0,zero,447
652,ecfp4_bit_652,0.0,0.0,0.0,zero,448
653,ecfp4_bit_653,0.0,0.0,0.0,zero,449
654,ecfp4_bit_654,0.0,0.0,0.0,zero,450
655,ecfp4_bit_655,0.0,0.0,0.0,zero,451
727,ecfp4_bit_727,0.0,0.0,0.0,zero,452
956,ecfp4_bit_956,0.0,0.0,0.0,zero,453
725,ecfp4_bit_725,0.0,0.0,0.0,zero,454
720,ecfp4_bit_720,0.0,0.0,0.0,zero,455
1021,ecfp4_bit_1021,0.0,0.0,0.0,zero,456
959,ecfp4_bit_959,0.0,0.0,0.0,zero,457
1020,ecfp4_bit_1020,0.0,0.0,0.0,zero,458
657,ecfp4_bit_657,0.0,0.0,0.0,zero,459
962,ecfp4_bit_962,0.0,0.0,0.0,zero,460
964,ecfp4_bit_964,0.0,0.0,0.0,zero,461
965,ecfp4_bit_965,0.0,0.0,0.0,zero,462
1015,ecfp4_bit_1015,0.0,0.0,0.0,zero,463
1016,ecfp4_bit_1016,0.0,0.0,0.0,zero,464
711,ecfp4_bit_711,0.0,0.0,0.0,zero,465
670,ecfp4_bit_670,0.0,0.0,0.0,zero,466
688,ecfp4_bit_688,0.0,0.0,0.0,zero,467
685,ecfp4_bit_685,0.0,0.0,0.0,zero,468
686,ecfp4_bit_686,0.0,0.0,0.0,zero,469
983,ecfp4_bit_983,0.0,0.0,0.0,zero,470
995,ecfp4_bit_995,0.0,0.0,0.0,zero,471
687,ecfp4_bit_687,0.0,0.0,0.0,zero,472
701,ecfp4_bit_701,0.0,0.0,0.0,zero,473
698,ecfp4_bit_698,0.0,0.0,0.0,zero,474
994,ecfp4_bit_994,0.0,0.0,0.0,zero,475
696,ecfp4_bit_696,0.0,0.0,0.0,zero,476
981,ecfp4_bit_981,0.0,0.0,0.0,zero,477
985,ecfp4_bit_985,0.0,0.0,0.0,zero,478
992,ecfp4_bit_992,0.0,0.0,0.0,zero,479
991,ecfp4_bit_991,0.0,0.0,0.0,zero,480
987,ecfp4_bit_987,0.0,0.0,0.0,zero,481
988,ecfp4_bit_988,0.0,0.0,0.0,zero,482
989,ecfp4_bit_989,0.0,0.0,0.0,zero,483
689,ecfp4_bit_689,0.0,0.0,0.0,zero,484
690,ecfp4_bit_690,0.0,0.0,0.0,zero,485
996,ecfp4_bit_996,0.0,0.0,0.0,zero,486
683,ecfp4_bit_683,0.0,0.0,0.0,zero,487
671,ecfp4_bit_671,0.0,0.0,0.0,zero,488
999,ecfp4_bit_999,0.0,0.0,0.0,zero,489
712,ecfp4_bit_712,0.0,0.0,0.0,zero,490
693,ecfp4_bit_693,0.0,0.0,0.0,zero,491
1002,ecfp4_bit_1002,0.0,0.0,0.0,zero,492
1001,ecfp4_bit_1001,0.0,0.0,0.0,zero,493
673,ecfp4_bit_673,0.0,0.0,0.0,zero,494
975,ecfp4_bit_975,0.0,0.0,0.0,zero,495
674,ecfp4_bit_674,0.0,0.0,0.0,zero,496
977,ecfp4_bit_977,0.0,0.0,0.0,zero,497
998,ecfp4_bit_998,0.0,0.0,0.0,zero,498
979,ecfp4_bit_979,0.0,0.0,0.0,zero,499
677,ecfp4_bit_677,0.0,0.0,0.0,zero,500
678,ecfp4_bit_678,0.0,0.0,0.0,zero,501
679,ecfp4_bit_679,0.0,0.0,0.0,zero,502
978,ecfp4_bit_978,0.0,0.0,0.0,zero,503
706,ecfp4_bit_706,0.0,0.0,0.0,zero,504
705,ecfp4_bit_705,0.0,0.0,0.0,zero,505
681,ecfp4_bit_681,0.0,0.0,0.0,zero,506
682,ecfp4_bit_682,0.0,0.0,0.0,zero,507
990,ecfp4_bit_990,0.0,0.0,0.0,zero,508
846,ecfp4_bit_846,0.0,0.0,0.0,zero,509
731,ecfp4_bit_731,0.0,0.0,0.0,zero,510
869,ecfp4_bit_869,0.0,0.0,0.0,zero,511
880,ecfp4_bit_880,0.0,0.0,0.0,zero,512
879,ecfp4_bit_879,0.0,0.0,0.0,zero,513
877,ecfp4_bit_877,0.0,0.0,0.0,zero,514
876,ecfp4_bit_876,0.0,0.0,0.0,zero,515
871,ecfp4_bit_871,0.0,0.0,0.0,zero,516
809,ecfp4_bit_809,0.0,0.0,0.0,zero,517
810,ecfp4_bit_810,0.0,0.0,0.0,zero,518
817,ecfp4_bit_817,0.0,0.0,0.0,zero,519
812,ecfp4_bit_812,0.0,0.0,0.0,zero,520
868,ecfp4_bit_868,0.0,0.0,0.0,zero,521
867,ecfp4_bit_867,0.0,0.0,0.0,zero,522
814,ecfp4_bit_814,0.0,0.0,0.0,zero,523
866,ecfp4_bit_866,0.0,0.0,0.0,zero,524
815,ecfp4_bit_815,0.0,0.0,0.0,zero,525
882,ecfp4_bit_882,0.0,0.0,0.0,zero,526
806,ecfp4_bit_806,0.0,0.0,0.0,zero,527
883,ecfp4_bit_883,0.0,0.0,0.0,zero,528
804,ecfp4_bit_804,0.0,0.0,0.0,zero,529
884,ecfp4_bit_884,0.0,0.0,0.0,zero,530
885,ecfp4_bit_885,0.0,0.0,0.0,zero,531
803,ecfp4_bit_803,0.0,0.0,0.0,zero,532
802,ecfp4_bit_802,0.0,0.0,0.0,zero,533
886,ecfp4_bit_886,0.0,0.0,0.0,zero,534
889,ecfp4_bit_889,0.0,0.0,0.0,zero,535
892,ecfp4_bit_892,0.0,0.0,0.0,zero,536
800,ecfp4_bit_800,0.0,0.0,0.0,zero,537
893,ecfp4_bit_893,0.0,0.0,0.0,zero,538
797,ecfp4_bit_797,0.0,0.0,0.0,zero,539
796,ecfp4_bit_796,0.0,0.0,0.0,zero,540
795,ecfp4_bit_795,0.0,0.0,0.0,zero,541
895,ecfp4_bit_895,0.0,0.0,0.0,zero,542
816,ecfp4_bit_816,0.0,0.0,0.0,zero,543
865,ecfp4_bit_865,0.0,0.0,0.0,zero,544
793,ecfp4_bit_793,0.0,0.0,0.0,zero,545
850,ecfp4_bit_850,0.0,0.0,0.0,zero,546
833,ecfp4_bit_833,0.0,0.0,0.0,zero,547
855,ecfp4_bit_855,0.0,0.0,0.0,zero,548
854,ecfp4_bit_854,0.0,0.0,0.0,zero,549
834,ecfp4_bit_834,0.0,0.0,0.0,zero,550
852,ecfp4_bit_852,0.0,0.0,0.0,zero,551
851,ecfp4_bit_851,0.0,0.0,0.0,zero,552
836,ecfp4_bit_836,0.0,0.0,0.0,zero,553
819,ecfp4_bit_819,0.0,0.0,0.0,zero,554
837,ecfp4_bit_837,0.0,0.0,0.0,zero,555
838,ecfp4_bit_838,0.0,0.0,0.0,zero,556
840,ecfp4_bit_840,0.0,0.0,0.0,zero,557
849,ecfp4_bit_849,0.0,0.0,0.0,zero,558
848,ecfp4_bit_848,0.0,0.0,0.0,zero,559
844,ecfp4_bit_844,0.0,0.0,0.0,zero,560
649,ecfp4_bit_649,0.0,0.0,0.0,zero,561
856,ecfp4_bit_856,0.0,0.0,0.0,zero,562
830,ecfp4_bit_830,0.0,0.0,0.0,zero,563
829,ecfp4_bit_829,0.0,0.0,0.0,zero,564
857,ecfp4_bit_857,0.0,0.0,0.0,zero,565
858,ecfp4_bit_858,0.0,0.0,0.0,zero,566
828,ecfp4_bit_828,0.0,0.0,0.0,zero,567
827,ecfp4_bit_827,0.0,0.0,0.0,zero,568
826,ecfp4_bit_826,0.0,0.0,0.0,zero,569
859,ecfp4_bit_859,0.0,0.0,0.0,zero,570
825,ecfp4_bit_825,0.0,0.0,0.0,zero,571
824,ecfp4_bit_824,0.0,0.0,0.0,zero,572
823,ecfp4_bit_823,0.0,0.0,0.0,zero,573
822,ecfp4_bit_822,0.0,0.0,0.0,zero,574
862,ecfp4_bit_862,0.0,0.0,0.0,zero,575
821,ecfp4_bit_821,0.0,0.0,0.0,zero,576
864,ecfp4_bit_864,0.0,0.0,0.0,zero,577
897,ecfp4_bit_897,0.0,0.0,0.0,zero,578
898,ecfp4_bit_898,0.0,0.0,0.0,zero,579
953,ecfp4_bit_953,0.0,0.0,0.0,zero,580
931,ecfp4_bit_931,0.0,0.0,0.0,zero,581
939,ecfp4_bit_939,0.0,0.0,0.0,zero,582
937,ecfp4_bit_937,0.0,0.0,0.0,zero,583
936,ecfp4_bit_936,0.0,0.0,0.0,zero,584
746,ecfp4_bit_746,0.0,0.0,0.0,zero,585
748,ecfp4_bit_748,0.0,0.0,0.0,zero,586
749,ecfp4_bit_749,0.0,0.0,0.0,zero,587
751,ecfp4_bit_751,0.0,0.0,0.0,zero,588
761,ecfp4_bit_761,0.0,0.0,0.0,zero,589
752,ecfp4_bit_752,0.0,0.0,0.0,zero,590
929,ecfp4_bit_929,0.0,0.0,0.0,zero,591
754,ecfp4_bit_754,0.0,0.0,0.0,zero,592
925,ecfp4_bit_925,0.0,0.0,0.0,zero,593
757,ecfp4_bit_757,0.0,0.0,0.0,zero,594
758,ecfp4_bit_758,0.0,0.0,0.0,zero,595
743,ecfp4_bit_743,0.0,0.0,0.0,zero,596
941,ecfp4_bit_941,0.0,0.0,0.0,zero,597
942,ecfp4_bit_942,0.0,0.0,0.0,zero,598
943,ecfp4_bit_943,0.0,0.0,0.0,zero,599
944,ecfp4_bit_944,0.0,0.0,0.0,zero,600
742,ecfp4_bit_742,0.0,0.0,0.0,zero,601
946,ecfp4_bit_946,0.0,0.0,0.0,zero,602
740,ecfp4_bit_740,0.0,0.0,0.0,zero,603
948,ecfp4_bit_948,0.0,0.0,0.0,zero,604
949,ecfp4_bit_949,0.0,0.0,0.0,zero,605
950,ecfp4_bit_950,0.0,0.0,0.0,zero,606
737,ecfp4_bit_737,0.0,0.0,0.0,zero,607
736,ecfp4_bit_736,0.0,0.0,0.0,zero,608
735,ecfp4_bit_735,0.0,0.0,0.0,zero,609
734,ecfp4_bit_734,0.0,0.0,0.0,zero,610
733,ecfp4_bit_733,0.0,0.0,0.0,zero,611
952,ecfp4_bit_952,0.0,0.0,0.0,zero,612
923,ecfp4_bit_923,0.0,0.0,0.0,zero,613
920,ecfp4_bit_920,0.0,0.0,0.0,zero,614
791,ecfp4_bit_791,0.0,0.0,0.0,zero,615
783,ecfp4_bit_783,0.0,0.0,0.0,zero,616
776,ecfp4_bit_776,0.0,0.0,0.0,zero,617
777,ecfp4_bit_777,0.0,0.0,0.0,zero,618
778,ecfp4_bit_778,0.0,0.0,0.0,zero,619
780,ecfp4_bit_780,0.0,0.0,0.0,zero,620
781,ecfp4_bit_781,0.0,0.0,0.0,zero,621
782,ecfp4_bit_782,0.0,0.0,0.0,zero,622
784,ecfp4_bit_784,0.0,0.0,0.0,zero,623
914,ecfp4_bit_914,0.0,0.0,0.0,zero,624
785,ecfp4_bit_785,0.0,0.0,0.0,zero,625
905,ecfp4_bit_905,0.0,0.0,0.0,zero,626
901,ecfp4_bit_901,0.0,0.0,0.0,zero,627
789,ecfp4_bit_789,0.0,0.0,0.0,zero,628
900,ecfp4_bit_900,0.0,0.0,0.0,zero,629
899,ecfp4_bit_899,0.0,0.0,0.0,zero,630
906,ecfp4_bit_906,0.0,0.0,0.0,zero,631
774,ecfp4_bit_774,0.0,0.0,0.0,zero,632
907,ecfp4_bit_907,0.0,0.0,0.0,zero,633
773,ecfp4_bit_773,0.0,0.0,0.0,zero,634
772,ecfp4_bit_772,0.0,0.0,0.0,zero,635
908,ecfp4_bit_908,0.0,0.0,0.0,zero,636
909,ecfp4_bit_909,0.0,0.0,0.0,zero,637
910,ecfp4_bit_910,0.0,0.0,0.0,zero,638
770,ecfp4_bit_770,0.0,0.0,0.0,zero,639
769,ecfp4_bit_769,0.0,0.0,0.0,zero,640
912,ecfp4_bit_912,0.0,0.0,0.0,zero,641
766,ecfp4_bit_766,0.0,0.0,0.0,zero,642
765,ecfp4_bit_765,0.0,0.0,0.0,zero,643
764,ecfp4_bit_764,0.0,0.0,0.0,zero,644
913,ecfp4_bit_913,0.0,0.0,0.0,zero,645
763,ecfp4_bit_763,0.0,0.0,0.0,zero,646
762,ecfp4_bit_762,0.0,0.0,0.0,zero,647
933,ecfp4_bit_933,0.0,0.0,0.0,zero,648
0,ecfp4_bit_0,0.0,0.0,0.0,zero,649
648,ecfp4_bit_648,0.0,0.0,0.0,zero,650
214,ecfp4_bit_214,0.0,0.0,0.0,zero,651
194,ecfp4_bit_194,0.0,0.0,0.0,zero,652
195,ecfp4_bit_195,0.0,0.0,0.0,zero,653
198,ecfp4_bit_198,0.0,0.0,0.0,zero,654
199,ecfp4_bit_199,0.0,0.0,0.0,zero,655
204,ecfp4_bit_204,0.0,0.0,0.0,zero,656
205,ecfp4_bit_205,0.0,0.0,0.0,zero,657
206,ecfp4_bit_206,0.0,0.0,0.0,zero,658
209,ecfp4_bit_209,0.0,0.0,0.0,zero,659
210,ecfp4_bit_210,0.0,0.0,0.0,zero,660
215,ecfp4_bit_215,0.0,0.0,0.0,zero,661
232,ecfp4_bit_232,0.0,0.0,0.0,zero,662
217,ecfp4_bit_217,0.0,0.0,0.0,zero,663
218,ecfp4_bit_218,0.0,0.0,0.0,zero,664
221,ecfp4_bit_221,0.0,0.0,0.0,zero,665
223,ecfp4_bit_223,0.0,0.0,0.0,zero,666
224,ecfp4_bit_224,0.0,0.0,0.0,zero,667
225,ecfp4_bit_225,0.0,0.0,0.0,zero,668
226,ecfp4_bit_226,0.0,0.0,0.0,zero,669
228,ecfp4_bit_228,0.0,0.0,0.0,zero,670
229,ecfp4_bit_229,0.0,0.0,0.0,zero,671
190,ecfp4_bit_190,0.0,0.0,0.0,zero,672
189,ecfp4_bit_189,0.0,0.0,0.0,zero,673
187,ecfp4_bit_187,0.0,0.0,0.0,zero,674
186,ecfp4_bit_186,0.0,0.0,0.0,zero,675
156,ecfp4_bit_156,0.0,0.0,0.0,zero,676
157,ecfp4_bit_157,0.0,0.0,0.0,zero,677
158,ecfp4_bit_158,0.0,0.0,0.0,zero,678
159,ecfp4_bit_159,0.0,0.0,0.0,zero,679
161,ecfp4_bit_161,0.0,0.0,0.0,zero,680
163,ecfp4_bit_163,0.0,0.0,0.0,zero,681
164,ecfp4_bit_164,0.0,0.0,0.0,zero,682
166,ecfp4_bit_166,0.0,0.0,0.0,zero,683
167,ecfp4_bit_167,0.0,0.0,0.0,zero,684
169,ecfp4_bit_169,0.0,0.0,0.0,zero,685
170,ecfp4_bit_170,0.0,0.0,0.0,zero,686
172,ecfp4_bit_172,0.0,0.0,0.0,zero,687
174,ecfp4_bit_174,0.0,0.0,0.0,zero,688
178,ecfp4_bit_178,0.0,0.0,0.0,zero,689
179,ecfp4_bit_179,0.0,0.0,0.0,zero,690
181,ecfp4_bit_181,0.0,0.0,0.0,zero,691
182,ecfp4_bit_182,0.0,0.0,0.0,zero,692
183,ecfp4_bit_183,0.0,0.0,0.0,zero,693
185,ecfp4_bit_185,0.0,0.0,0.0,zero,694
230,ecfp4_bit_230,0.0,0.0,0.0,zero,695
233,ecfp4_bit_233,0.0,0.0,0.0,zero,696
153,ecfp4_bit_153,0.0,0.0,0.0,zero,697
291,ecfp4_bit_291,0.0,0.0,0.0,zero,698
