feature_idx,feature_name,raw_weight,abs_weight,normalized_abs_importance,direction,rank_abs_weight
407,ecfp4_bit_407,0.12435696258485929,0.12435696258485929,0.0010305475484169101,positive,304
385,ecfp4_bit_385,0.12266555455692414,0.12266555455692414,0.00101653083105481,positive,305
911,ecfp4_bit_911,0.12214836993579026,0.12214836993579026,0.0010122449162792318,positive,306
399,ecfp4_bit_399,-0.1212333709362163,0.1212333709362163,0.0010046623092726365,negative,307
544,ecfp4_bit_544,0.11954187951665683,0.11954187951665683,0.000990644900843207,positive,308
138,ecfp4_bit_138,0.11871255673293211,0.11871255673293211,0.0009837722936015289,positive,309
500,ecfp4_bit_500,0.1167742079266125,0.1167742079266125,0.0009677091752299587,positive,310
984,ecfp4_bit_984,-0.11573492291715572,0.11573492291715572,0.0009590966086607867,negative,311
1010,ecfp4_bit_1010,0.11414815467401351,0.11414815467401351,0.0009459470423728505,positive,312
515,ecfp4_bit_515,0.11340630995868656,0.11340630995868656,0.0009397993668684368,positive,313
579,ecfp4_bit_579,0.11254615320473799,0.11254615320473799,0.0009326712381685173,positive,314
371,ecfp4_bit_371,-0.11049318746253682,0.11049318746253682,0.0009156582879594319,negative,315
2,ecfp4_bit_2,0.11042693151238542,0.11042693151238542,0.0009151092241549025,positive,316
279,ecfp4_bit_279,-0.1096059526601593,0.1096059526601593,0.0009083057631674534,negative,317
967,ecfp4_bit_967,0.10953642509284628,0.10953642509284628,0.0009077295874346879,positive,318
503,ecfp4_bit_503,-0.10909094364523024,0.10909094364523024,0.0009040378776649784,negative,319
618,ecfp4_bit_618,-0.10810257809127033,0.10810257809127033,0.0008958472811965414,negative,320
535,ecfp4_bit_535,0.107531694543783,0.107531694543783,0.0008911163628139606,positive,321
45,ecfp4_bit_45,0.09878791156789966,0.09878791156789966,0.0008186565348928886,positive,322
197,ecfp4_bit_197,-0.09654647530059968,0.09654647530059968,0.0008000817273213182,negative,323
1019,ecfp4_bit_1019,-0.09540550722303816,0.09540550722303816,0.0007906265120224512,negative,324
756,ecfp4_bit_756,-0.0952751293996105,0.0952751293996105,0.0007895460695324731,negative,325
367,ecfp4_bit_367,0.0949980842270777,0.0949980842270777,0.0007872501930699101,positive,326
932,ecfp4_bit_932,0.09329683451966558,0.09329683451966558,0.0007731519175992288,positive,327
550,ecfp4_bit_550,0.09285999076519832,0.09285999076519832,0.0007695317884898493,positive,328
90,ecfp4_bit_90,-0.09226457329105814,0.09226457329105814,0.0007645975571809988,negative,329
729,ecfp4_bit_729,-0.09206215162634687,0.09206215162634687,0.0007629200865675435,negative,330
982,ecfp4_bit_982,0.09192267704340373,0.09192267704340373,0.0007617642591290884,positive,331
344,ecfp4_bit_344,0.09156541683049481,0.09156541683049481,0.0007588036397242121,positive,332
680,ecfp4_bit_680,0.08941818087033086,0.08941818087033086,0.0007410094711579802,positive,333
872,ecfp4_bit_872,-0.08931689718640652,0.08931689718640652,0.0007401701321294829,negative,334
485,ecfp4_bit_485,-0.08867254081371444,0.08867254081371444,0.000734830343617589,negative,335
171,ecfp4_bit_171,-0.08408248741654993,0.08408248741654993,0.0006967925194601943,negative,336
265,ecfp4_bit_265,0.08323107893884711,0.08323107893884711,0.0006897368878239739,positive,337
114,ecfp4_bit_114,0.08220525873221925,0.08220525873221925,0.0006812359042273739,positive,338
666,ecfp4_bit_666,-0.07681989649886163,0.07681989649886163,0.0006366073467942785,negative,339
556,ecfp4_bit_556,0.07634651914570292,0.07634651914570292,0.0006326844633414046,positive,340
1012,ecfp4_bit_1012,-0.074757805652591,0.074757805652591,0.0006195187767450782,negative,341
738,ecfp4_bit_738,-0.07473175118590694,0.07473175118590694,0.0006193028630864582,negative,342
786,ecfp4_bit_786,0.07388489026121042,0.07388489026121042,0.0006122849170731778,positive,343
3,ecfp4_bit_3,0.07374247698197653,0.07374247698197653,0.0006111047366254899,positive,344
668,ecfp4_bit_668,-0.07324647649577803,0.07324647649577803,0.0006069943750145213,negative,345
95,ecfp4_bit_95,0.07251289704751204,0.07251289704751204,0.0006009151938712567,positive,346
154,ecfp4_bit_154,0.07015094419414153,0.07015094419414153,0.000581341663994662,positive,347
847,ecfp4_bit_847,0.06861047548630257,0.06861047548630257,0.000568575782476825,positive,348
61,ecfp4_bit_61,-0.06744221431879759,0.06744221431879759,0.0005588943890344483,negative,349
607,ecfp4_bit_607,0.06705952491690284,0.06705952491690284,0.0005557230376542742,positive,350
669,ecfp4_bit_669,0.06641359207915426,0.06641359207915426,0.0005503701849587161,positive,351
298,ecfp4_bit_298,-0.0635675796235794,0.0635675796235794,0.0005267852477111915,negative,352
147,ecfp4_bit_147,-0.06307837612218778,0.06307837612218778,0.0005227312127898088,negative,353
590,ecfp4_bit_590,-0.06300592287394184,0.06300592287394184,0.0005221307919062274,negative,354
486,ecfp4_bit_486,0.06264108238143477,0.06264108238143477,0.0005191073546390153,positive,355
940,ecfp4_bit_940,-0.05783577744937909,0.05783577744937909,0.00047928573858960075,negative,356
767,ecfp4_bit_767,0.05724289231515578,0.05724289231515578,0.0004743724928101397,positive,357
511,ecfp4_bit_511,0.05673972840416431,0.05673972840416431,0.0004702027678172967,positive,358
863,ecfp4_bit_863,0.055163091404606644,0.055163091404606644,0.0004571371592589596,positive,359
903,ecfp4_bit_903,0.053336672362203075,0.053336672362203075,0.0004420016041005858,positive,360
292,ecfp4_bit_292,-0.053278353436437345,0.053278353436437345,0.0004415183145064614,negative,361
465,ecfp4_bit_465,0.05326449417507838,0.05326449417507838,0.00044140346265161167,positive,362
839,ecfp4_bit_839,-0.05325964625949523,0.05325964625949523,0.00044136328792061715,negative,363
443,ecfp4_bit_443,-0.05016434569269716,0.05016434569269716,0.0004157124972899718,negative,364
502,ecfp4_bit_502,-0.05013400888010537,0.05013400888010537,0.0004154610957826222,negative,365
231,ecfp4_bit_231,0.04945533333499195,0.04945533333499195,0.000409836903902655,positive,366
658,ecfp4_bit_658,0.04941614848383797,0.04941614848383797,0.0004095121786001674,positive,367
303,ecfp4_bit_303,0.04901875708687253,0.04901875708687253,0.0004062189916213905,positive,368
439,ecfp4_bit_439,-0.04829978232811978,0.04829978232811978,0.00040026083970447885,negative,369
930,ecfp4_bit_930,0.048015860339716845,0.048015860339716845,0.0003979079749914103,positive,370
357,ecfp4_bit_357,0.046978436414356096,0.046978436414356096,0.0003893108312470862,positive,371
471,ecfp4_bit_471,0.04690107355949347,0.04690107355949347,0.0003886697243982211,positive,372
759,ecfp4_bit_759,0.04528617555829868,0.04528617555829868,0.00037528704648873926,positive,373
40,ecfp4_bit_40,0.044218797200101245,0.044218797200101245,0.00036644167002239934,positive,374
986,ecfp4_bit_986,0.043959212604486146,0.043959212604486146,0.0003642904895572493,positive,375
623,ecfp4_bit_623,-0.043749238756154635,0.043749238756154635,0.000362550433913143,negative,376
540,ecfp4_bit_540,0.042967385943179455,0.042967385943179455,0.00035607121085327924,positive,377
543,ecfp4_bit_543,0.04226956025383672,0.04226956025383672,0.00035028832151257376,positive,378
335,ecfp4_bit_335,0.04220046130868752,0.04220046130868752,0.0003497156977765034,positive,379
565,ecfp4_bit_565,-0.04204932080511211,0.04204932080511211,0.0003484631947224838,negative,380
499,ecfp4_bit_499,0.038658688456739886,0.038658688456739886,0.0003203649862943576,positive,381
518,ecfp4_bit_518,0.03821815561290596,0.03821815561290596,0.0003167142856598806,positive,382
961,ecfp4_bit_961,0.037626962731611244,0.037626962731611244,0.00031181506359948284,positive,383
375,ecfp4_bit_375,-0.03748443703457492,0.03748443703457492,0.00031063395154420117,negative,384
861,ecfp4_bit_861,0.03570028456337982,0.03570028456337982,0.0002958486599370874,positive,385
322,ecfp4_bit_322,0.0354700108149374,0.0354700108149374,0.0002939403787923129,positive,386
692,ecfp4_bit_692,-0.035146644394992085,0.035146644394992085,0.0002912606376311568,negative,387
438,ecfp4_bit_438,0.03511615093823288,0.03511615093823288,0.000291007938011829,positive,388
334,ecfp4_bit_334,-0.032972897752130144,0.032972897752130144,0.00027324677473906326,negative,389
255,ecfp4_bit_255,-0.03005026590934729,0.03005026590934729,0.00024902689176749433,negative,390
697,ecfp4_bit_697,0.029903379439941022,0.029903379439941022,0.0002478096419425081,positive,391
212,ecfp4_bit_212,0.029583520226125603,0.029583520226125603,0.0002451589650380195,positive,392
409,ecfp4_bit_409,-0.029124499444824127,0.029124499444824127,0.00024135505465769112,negative,393
284,ecfp4_bit_284,-0.02854216450887976,0.02854216450887976,0.00023652923849009638,negative,394
162,ecfp4_bit_162,0.02758155487908515,0.02758155487908515,0.00022856865567757407,positive,395
44,ecfp4_bit_44,-0.026908124431320832,0.026908124431320832,0.00022298792997836568,negative,396
37,ecfp4_bit_37,-0.02652408853552433,0.02652408853552433,0.0002198054201880746,negative,397
571,ecfp4_bit_571,-0.02510529899268702,0.02510529899268702,0.0002080478952799473,negative,398
702,ecfp4_bit_702,0.024897748954966697,0.024897748954966697,0.00020632792578165275,positive,399
926,ecfp4_bit_926,0.0247898630098174,0.0247898630098174,0.00020543387374008425,positive,400
213,ecfp4_bit_213,0.02439516965914219,0.02439516965914219,0.0002021630455012775,positive,401
165,ecfp4_bit_165,-0.023021561510177004,0.023021561510177004,0.00019077993931262643,negative,402
528,ecfp4_bit_528,0.021925686358170476,0.021925686358170476,0.00018169840959529607,positive,403
730,ecfp4_bit_730,0.0216341026728074,0.0216341026728074,0.0001792820523132964,positive,404
316,ecfp4_bit_316,-0.019603511569532283,0.019603511569532283,0.00016245452098878865,negative,405
598,ecfp4_bit_598,0.017526365956942794,0.017526365956942794,0.0001452411919216821,positive,406
997,ecfp4_bit_997,-0.01745247359474891,0.01745247359474891,0.00014462884508461876,negative,407
118,ecfp4_bit_118,0.016206694865698,0.016206694865698,0.00013430506273735148,positive,408
512,ecfp4_bit_512,-0.015089413114738832,0.015089413114738832,0.00012504613629359714,negative,409
779,ecfp4_bit_779,0.012899373388258629,0.012899373388258629,0.00010689725243420154,positive,410
102,ecfp4_bit_102,0.011818367214518103,0.011818367214518103,9.793894210709263e-05,positive,411
467,ecfp4_bit_467,-0.011273114206523542,0.011273114206523542,9.34204242937269e-05,negative,412
973,ecfp4_bit_973,0.010447397090706887,0.010447397090706887,8.657769726258004e-05,positive,413
945,ecfp4_bit_945,-0.010156287985725158,0.010156287985725158,8.416527283354138e-05,negative,414
583,ecfp4_bit_583,-0.010115911228193827,0.010115911228193827,8.383067018949124e-05,negative,415
299,ecfp4_bit_299,-0.010114199132166402,0.010114199132166402,8.381648203044456e-05,negative,416
470,ecfp4_bit_470,-0.010020308208380213,0.010020308208380213,8.303840688840795e-05,negative,417
604,ecfp4_bit_604,0.009314102445111013,0.009314102445111013,7.718607178076697e-05,positive,418
615,ecfp4_bit_615,0.008787403759402177,0.008787403759402177,7.282131384498788e-05,positive,419
65,ecfp4_bit_65,-0.00609397185282925,0.00609397185282925,5.050081332413837e-05,negative,420
425,ecfp4_bit_425,0.005500290933763324,0.005500290933763324,4.5580972866730976e-05,positive,421
713,ecfp4_bit_713,-0.00427161660321323,0.00427161660321323,3.539893486232775e-05,negative,422
83,ecfp4_bit_83,-0.0026982866421003137,0.0026982866421003137,2.2360731768798703e-05,negative,423
621,ecfp4_bit_621,0.002130208511116993,0.002130208511116993,1.7653061904358005e-05,positive,424
302,ecfp4_bit_302,-0.0019507071252755572,0.0019507071252755572,1.6165531899834946e-05,negative,425
74,ecfp4_bit_74,-0.0011190757183064423,0.0011190757183064423,9.27379307134998e-06,negative,426
751,ecfp4_bit_751,0.0,0.0,0.0,zero,427
752,ecfp4_bit_752,0.0,0.0,0.0,zero,428
754,ecfp4_bit_754,0.0,0.0,0.0,zero,429
1016,ecfp4_bit_1016,0.0,0.0,0.0,zero,430
757,ecfp4_bit_757,0.0,0.0,0.0,zero,431
758,ecfp4_bit_758,0.0,0.0,0.0,zero,432
159,ecfp4_bit_159,0.0,0.0,0.0,zero,433
736,ecfp4_bit_736,0.0,0.0,0.0,zero,434
749,ecfp4_bit_749,0.0,0.0,0.0,zero,435
1004,ecfp4_bit_1004,0.0,0.0,0.0,zero,436
717,ecfp4_bit_717,0.0,0.0,0.0,zero,437
719,ecfp4_bit_719,0.0,0.0,0.0,zero,438
720,ecfp4_bit_720,0.0,0.0,0.0,zero,439
1002,ecfp4_bit_1002,0.0,0.0,0.0,zero,440
761,ecfp4_bit_761,0.0,0.0,0.0,zero,441
1001,ecfp4_bit_1001,0.0,0.0,0.0,zero,442
762,ecfp4_bit_762,0.0,0.0,0.0,zero,443
766,ecfp4_bit_766,0.0,0.0,0.0,zero,444
51,ecfp4_bit_51,0.0,0.0,0.0,zero,445
764,ecfp4_bit_764,0.0,0.0,0.0,zero,446
765,ecfp4_bit_765,0.0,0.0,0.0,zero,447
1022,ecfp4_bit_1022,0.0,0.0,0.0,zero,448
1021,ecfp4_bit_1021,0.0,0.0,0.0,zero,449
737,ecfp4_bit_737,0.0,0.0,0.0,zero,450
1020,ecfp4_bit_1020,0.0,0.0,0.0,zero,451
748,ecfp4_bit_748,0.0,0.0,0.0,zero,452
763,ecfp4_bit_763,0.0,0.0,0.0,zero,453
810,ecfp4_bit_810,0.0,0.0,0.0,zero,454
812,ecfp4_bit_812,0.0,0.0,0.0,zero,455
941,ecfp4_bit_941,0.0,0.0,0.0,zero,456
814,ecfp4_bit_814,0.0,0.0,0.0,zero,457
939,ecfp4_bit_939,0.0,0.0,0.0,zero,458
815,ecfp4_bit_815,0.0,0.0,0.0,zero,459
789,ecfp4_bit_789,0.0,0.0,0.0,zero,460
791,ecfp4_bit_791,0.0,0.0,0.0,zero,461
740,ecfp4_bit_740,0.0,0.0,0.0,zero,462
795,ecfp4_bit_795,0.0,0.0,0.0,zero,463
796,ecfp4_bit_796,0.0,0.0,0.0,zero,464
937,ecfp4_bit_937,0.0,0.0,0.0,zero,465
936,ecfp4_bit_936,0.0,0.0,0.0,zero,466
797,ecfp4_bit_797,0.0,0.0,0.0,zero,467
800,ecfp4_bit_800,0.0,0.0,0.0,zero,468
955,ecfp4_bit_955,0.0,0.0,0.0,zero,469
802,ecfp4_bit_802,0.0,0.0,0.0,zero,470
953,ecfp4_bit_953,0.0,0.0,0.0,zero,471
793,ecfp4_bit_793,0.0,0.0,0.0,zero,472
1015,ecfp4_bit_1015,0.0,0.0,0.0,zero,473
1014,ecfp4_bit_1014,0.0,0.0,0.0,zero,474
742,ecfp4_bit_742,0.0,0.0,0.0,zero,475
977,ecfp4_bit_977,0.0,0.0,0.0,zero,476
743,ecfp4_bit_743,0.0,0.0,0.0,zero,477
746,ecfp4_bit_746,0.0,0.0,0.0,zero,478
151,ecfp4_bit_151,0.0,0.0,0.0,zero,479
152,ecfp4_bit_152,0.0,0.0,0.0,zero,480
809,ecfp4_bit_809,0.0,0.0,0.0,zero,481
153,ecfp4_bit_153,0.0,0.0,0.0,zero,482
942,ecfp4_bit_942,0.0,0.0,0.0,zero,483
155,ecfp4_bit_155,0.0,0.0,0.0,zero,484
156,ecfp4_bit_156,0.0,0.0,0.0,zero,485
157,ecfp4_bit_157,0.0,0.0,0.0,zero,486
158,ecfp4_bit_158,0.0,0.0,0.0,zero,487
803,ecfp4_bit_803,0.0,0.0,0.0,zero,488
804,ecfp4_bit_804,0.0,0.0,0.0,zero,489
806,ecfp4_bit_806,0.0,0.0,0.0,zero,490
943,ecfp4_bit_943,0.0,0.0,0.0,zero,491
999,ecfp4_bit_999,0.0,0.0,0.0,zero,492
690,ecfp4_bit_690,0.0,0.0,0.0,zero,493
190,ecfp4_bit_190,0.0,0.0,0.0,zero,494
673,ecfp4_bit_673,0.0,0.0,0.0,zero,495
998,ecfp4_bit_998,0.0,0.0,0.0,zero,496
674,ecfp4_bit_674,0.0,0.0,0.0,zero,497
677,ecfp4_bit_677,0.0,0.0,0.0,zero,498
706,ecfp4_bit_706,0.0,0.0,0.0,zero,499
996,ecfp4_bit_996,0.0,0.0,0.0,zero,500
679,ecfp4_bit_679,0.0,0.0,0.0,zero,501
995,ecfp4_bit_995,0.0,0.0,0.0,zero,502
681,ecfp4_bit_681,0.0,0.0,0.0,zero,503
179,ecfp4_bit_179,0.0,0.0,0.0,zero,504
181,ecfp4_bit_181,0.0,0.0,0.0,zero,505
994,ecfp4_bit_994,0.0,0.0,0.0,zero,506
182,ecfp4_bit_182,0.0,0.0,0.0,zero,507
678,ecfp4_bit_678,0.0,0.0,0.0,zero,508
60,ecfp4_bit_60,0.0,0.0,0.0,zero,509
693,ecfp4_bit_693,0.0,0.0,0.0,zero,510
696,ecfp4_bit_696,0.0,0.0,0.0,zero,511
58,ecfp4_bit_58,0.0,0.0,0.0,zero,512
698,ecfp4_bit_698,0.0,0.0,0.0,zero,513
701,ecfp4_bit_701,0.0,0.0,0.0,zero,514
57,ecfp4_bit_57,0.0,0.0,0.0,zero,515
56,ecfp4_bit_56,0.0,0.0,0.0,zero,516
689,ecfp4_bit_689,0.0,0.0,0.0,zero,517
55,ecfp4_bit_55,0.0,0.0,0.0,zero,518
683,ecfp4_bit_683,0.0,0.0,0.0,zero,519
685,ecfp4_bit_685,0.0,0.0,0.0,zero,520
686,ecfp4_bit_686,0.0,0.0,0.0,zero,521
53,ecfp4_bit_53,0.0,0.0,0.0,zero,522
687,ecfp4_bit_687,0.0,0.0,0.0,zero,523
52,ecfp4_bit_52,0.0,0.0,0.0,zero,524
688,ecfp4_bit_688,0.0,0.0,0.0,zero,525
682,ecfp4_bit_682,0.0,0.0,0.0,zero,526
135,ecfp4_bit_135,0.0,0.0,0.0,zero,527
137,ecfp4_bit_137,0.0,0.0,0.0,zero,528
140,ecfp4_bit_140,0.0,0.0,0.0,zero,529
141,ecfp4_bit_141,0.0,0.0,0.0,zero,530
725,ecfp4_bit_725,0.0,0.0,0.0,zero,531
727,ecfp4_bit_727,0.0,0.0,0.0,zero,532
1008,ecfp4_bit_1008,0.0,0.0,0.0,zero,533
1007,ecfp4_bit_1007,0.0,0.0,0.0,zero,534
183,ecfp4_bit_183,0.0,0.0,0.0,zero,535
733,ecfp4_bit_733,0.0,0.0,0.0,zero,536
1005,ecfp4_bit_1005,0.0,0.0,0.0,zero,537
734,ecfp4_bit_734,0.0,0.0,0.0,zero,538
735,ecfp4_bit_735,0.0,0.0,0.0,zero,539
705,ecfp4_bit_705,0.0,0.0,0.0,zero,540
780,ecfp4_bit_780,0.0,0.0,0.0,zero,541
711,ecfp4_bit_711,0.0,0.0,0.0,zero,542
712,ecfp4_bit_712,0.0,0.0,0.0,zero,543
731,ecfp4_bit_731,0.0,0.0,0.0,zero,544
185,ecfp4_bit_185,0.0,0.0,0.0,zero,545
186,ecfp4_bit_186,0.0,0.0,0.0,zero,546
187,ecfp4_bit_187,0.0,0.0,0.0,zero,547
189,ecfp4_bit_189,0.0,0.0,0.0,zero,548
142,ecfp4_bit_142,0.0,0.0,0.0,zero,549
143,ecfp4_bit_143,0.0,0.0,0.0,zero,550
992,ecfp4_bit_992,0.0,0.0,0.0,zero,551
145,ecfp4_bit_145,0.0,0.0,0.0,zero,552
1013,ecfp4_bit_1013,0.0,0.0,0.0,zero,553
63,ecfp4_bit_63,0.0,0.0,0.0,zero,554
148,ecfp4_bit_148,0.0,0.0,0.0,zero,555
149,ecfp4_bit_149,0.0,0.0,0.0,zero,556
150,ecfp4_bit_150,0.0,0.0,0.0,zero,557
128,ecfp4_bit_128,0.0,0.0,0.0,zero,558
129,ecfp4_bit_129,0.0,0.0,0.0,zero,559
132,ecfp4_bit_132,0.0,0.0,0.0,zero,560
133,ecfp4_bit_133,0.0,0.0,0.0,zero,561
146,ecfp4_bit_146,0.0,0.0,0.0,zero,562
837,ecfp4_bit_837,0.0,0.0,0.0,zero,563
838,ecfp4_bit_838,0.0,0.0,0.0,zero,564
76,ecfp4_bit_76,0.0,0.0,0.0,zero,565
88,ecfp4_bit_88,0.0,0.0,0.0,zero,566
78,ecfp4_bit_78,0.0,0.0,0.0,zero,567
79,ecfp4_bit_79,0.0,0.0,0.0,zero,568
86,ecfp4_bit_86,0.0,0.0,0.0,zero,569
783,ecfp4_bit_783,0.0,0.0,0.0,zero,570
82,ecfp4_bit_82,0.0,0.0,0.0,zero,571
84,ecfp4_bit_84,0.0,0.0,0.0,zero,572
85,ecfp4_bit_85,0.0,0.0,0.0,zero,573
66,ecfp4_bit_66,0.0,0.0,0.0,zero,574
67,ecfp4_bit_67,0.0,0.0,0.0,zero,575
68,ecfp4_bit_68,0.0,0.0,0.0,zero,576
69,ecfp4_bit_69,0.0,0.0,0.0,zero,577
70,ecfp4_bit_70,0.0,0.0,0.0,zero,578
906,ecfp4_bit_906,0.0,0.0,0.0,zero,579
94,ecfp4_bit_94,0.0,0.0,0.0,zero,580
858,ecfp4_bit_858,0.0,0.0,0.0,zero,581
859,ecfp4_bit_859,0.0,0.0,0.0,zero,582
93,ecfp4_bit_93,0.0,0.0,0.0,zero,583
840,ecfp4_bit_840,0.0,0.0,0.0,zero,584
844,ecfp4_bit_844,0.0,0.0,0.0,zero,585
846,ecfp4_bit_846,0.0,0.0,0.0,zero,586
91,ecfp4_bit_91,0.0,0.0,0.0,zero,587
836,ecfp4_bit_836,0.0,0.0,0.0,zero,588
849,ecfp4_bit_849,0.0,0.0,0.0,zero,589
850,ecfp4_bit_850,0.0,0.0,0.0,zero,590
126,ecfp4_bit_126,0.0,0.0,0.0,zero,591
127,ecfp4_bit_127,0.0,0.0,0.0,zero,592
832,ecfp4_bit_832,0.0,0.0,0.0,zero,593
89,ecfp4_bit_89,0.0,0.0,0.0,zero,594
833,ecfp4_bit_833,0.0,0.0,0.0,zero,595
834,ecfp4_bit_834,0.0,0.0,0.0,zero,596
848,ecfp4_bit_848,0.0,0.0,0.0,zero,597
899,ecfp4_bit_899,0.0,0.0,0.0,zero,598
882,ecfp4_bit_882,0.0,0.0,0.0,zero,599
898,ecfp4_bit_898,0.0,0.0,0.0,zero,600
923,ecfp4_bit_923,0.0,0.0,0.0,zero,601
925,ecfp4_bit_925,0.0,0.0,0.0,zero,602
897,ecfp4_bit_897,0.0,0.0,0.0,zero,603
929,ecfp4_bit_929,0.0,0.0,0.0,zero,604
920,ecfp4_bit_920,0.0,0.0,0.0,zero,605
71,ecfp4_bit_71,0.0,0.0,0.0,zero,606
914,ecfp4_bit_914,0.0,0.0,0.0,zero,607
933,ecfp4_bit_933,0.0,0.0,0.0,zero,608
907,ecfp4_bit_907,0.0,0.0,0.0,zero,609
908,ecfp4_bit_908,0.0,0.0,0.0,zero,610
913,ecfp4_bit_913,0.0,0.0,0.0,zero,611
909,ecfp4_bit_909,0.0,0.0,0.0,zero,612
910,ecfp4_bit_910,0.0,0.0,0.0,zero,613
912,ecfp4_bit_912,0.0,0.0,0.0,zero,614
931,ecfp4_bit_931,0.0,0.0,0.0,zero,615
73,ecfp4_bit_73,0.0,0.0,0.0,zero,616
883,ecfp4_bit_883,0.0,0.0,0.0,zero,617
884,ecfp4_bit_884,0.0,0.0,0.0,zero,618
885,ecfp4_bit_885,0.0,0.0,0.0,zero,619
905,ecfp4_bit_905,0.0,0.0,0.0,zero,620
886,ecfp4_bit_886,0.0,0.0,0.0,zero,621
889,ecfp4_bit_889,0.0,0.0,0.0,zero,622
892,ecfp4_bit_892,0.0,0.0,0.0,zero,623
880,ecfp4_bit_880,0.0,0.0,0.0,zero,624
895,ecfp4_bit_895,0.0,0.0,0.0,zero,625
869,ecfp4_bit_869,0.0,0.0,0.0,zero,626
901,ecfp4_bit_901,0.0,0.0,0.0,zero,627
871,ecfp4_bit_871,0.0,0.0,0.0,zero,628
900,ecfp4_bit_900,0.0,0.0,0.0,zero,629
876,ecfp4_bit_876,0.0,0.0,0.0,zero,630
877,ecfp4_bit_877,0.0,0.0,0.0,zero,631
879,ecfp4_bit_879,0.0,0.0,0.0,zero,632
893,ecfp4_bit_893,0.0,0.0,0.0,zero,633
122,ecfp4_bit_122,0.0,0.0,0.0,zero,634
123,ecfp4_bit_123,0.0,0.0,0.0,zero,635
946,ecfp4_bit_946,0.0,0.0,0.0,zero,636
124,ecfp4_bit_124,0.0,0.0,0.0,zero,637
125,ecfp4_bit_125,0.0,0.0,0.0,zero,638
41,ecfp4_bit_41,0.0,0.0,0.0,zero,639
101,ecfp4_bit_101,0.0,0.0,0.0,zero,640
857,ecfp4_bit_857,0.0,0.0,0.0,zero,641
35,ecfp4_bit_35,0.0,0.0,0.0,zero,642
103,ecfp4_bit_103,0.0,0.0,0.0,zero,643
104,ecfp4_bit_104,0.0,0.0,0.0,zero,644
105,ecfp4_bit_105,0.0,0.0,0.0,zero,645
107,ecfp4_bit_107,0.0,0.0,0.0,zero,646
108,ecfp4_bit_108,0.0,0.0,0.0,zero,647
32,ecfp4_bit_32,0.0,0.0,0.0,zero,648
959,ecfp4_bit_959,0.0,0.0,0.0,zero,649
38,ecfp4_bit_38,0.0,0.0,0.0,zero,650
781,ecfp4_bit_781,0.0,0.0,0.0,zero,651
782,ecfp4_bit_782,0.0,0.0,0.0,zero,652
952,ecfp4_bit_952,0.0,0.0,0.0,zero,653
784,ecfp4_bit_784,0.0,0.0,0.0,zero,654
785,ecfp4_bit_785,0.0,0.0,0.0,zero,655
950,ecfp4_bit_950,0.0,0.0,0.0,zero,656
769,ecfp4_bit_769,0.0,0.0,0.0,zero,657
770,ecfp4_bit_770,0.0,0.0,0.0,zero,658
948,ecfp4_bit_948,0.0,0.0,0.0,zero,659
773,ecfp4_bit_773,0.0,0.0,0.0,zero,660
774,ecfp4_bit_774,0.0,0.0,0.0,zero,661
776,ecfp4_bit_776,0.0,0.0,0.0,zero,662
777,ecfp4_bit_777,0.0,0.0,0.0,zero,663
778,ecfp4_bit_778,0.0,0.0,0.0,zero,664
949,ecfp4_bit_949,0.0,0.0,0.0,zero,665
115,ecfp4_bit_115,0.0,0.0,0.0,zero,666
117,ecfp4_bit_117,0.0,0.0,0.0,zero,667
772,ecfp4_bit_772,0.0,0.0,0.0,zero,668
824,ecfp4_bit_824,0.0,0.0,0.0,zero,669
825,ecfp4_bit_825,0.0,0.0,0.0,zero,670
49,ecfp4_bit_49,0.0,0.0,0.0,zero,671
862,ecfp4_bit_862,0.0,0.0,0.0,zero,672
48,ecfp4_bit_48,0.0,0.0,0.0,zero,673
864,ecfp4_bit_864,0.0,0.0,0.0,zero,674
865,ecfp4_bit_865,0.0,0.0,0.0,zero,675
866,ecfp4_bit_866,0.0,0.0,0.0,zero,676
109,ecfp4_bit_109,0.0,0.0,0.0,zero,677
867,ecfp4_bit_867,0.0,0.0,0.0,zero,678
868,ecfp4_bit_868,0.0,0.0,0.0,zero,679
42,ecfp4_bit_42,0.0,0.0,0.0,zero,680
851,ecfp4_bit_851,0.0,0.0,0.0,zero,681
852,ecfp4_bit_852,0.0,0.0,0.0,zero,682
854,ecfp4_bit_854,0.0,0.0,0.0,zero,683
855,ecfp4_bit_855,0.0,0.0,0.0,zero,684
856,ecfp4_bit_856,0.0,0.0,0.0,zero,685
46,ecfp4_bit_46,0.0,0.0,0.0,zero,686
826,ecfp4_bit_826,0.0,0.0,0.0,zero,687
827,ecfp4_bit_827,0.0,0.0,0.0,zero,688
828,ecfp4_bit_828,0.0,0.0,0.0,zero,689
956,ecfp4_bit_956,0.0,0.0,0.0,zero,690
829,ecfp4_bit_829,0.0,0.0,0.0,zero,691
830,ecfp4_bit_830,0.0,0.0,0.0,zero,692
97,ecfp4_bit_97,0.0,0.0,0.0,zero,693
98,ecfp4_bit_98,0.0,0.0,0.0,zero,694
823,ecfp4_bit_823,0.0,0.0,0.0,zero,695
100,ecfp4_bit_100,0.0,0.0,0.0,zero,696
816,ecfp4_bit_816,0.0,0.0,0.0,zero,697
817,ecfp4_bit_817,0.0,0.0,0.0,zero,698
819,ecfp4_bit_819,0.0,0.0,0.0,zero,699
