feature_idx,feature_name,raw_weight,abs_weight,normalized_abs_importance,direction,rank_abs_weight
662,ecfp4_bit_662,0.025935840309493016,0.025935840309493016,0.0011988367989689116,positive,302
214,ecfp4_bit_214,-0.025905623161494973,0.025905623161494973,0.0011974400665496932,negative,303
360,ecfp4_bit_360,-0.0258415789693896,0.0258415789693896,0.0011944797408636944,negative,304
494,ecfp4_bit_494,0.02577770712768701,0.02577770712768701,0.0011915273817599504,positive,305
619,ecfp4_bit_619,-0.025736022440529152,0.025736022440529152,0.0011896005833095429,negative,306
134,ecfp4_bit_134,-0.025720364930085227,0.025720364930085227,0.0011888768435164062,negative,307
880,ecfp4_bit_880,0.025685869134239064,0.025685869134239064,0.0011872823384231988,positive,308
452,ecfp4_bit_452,-0.025512725251339297,0.025512725251339297,0.0011792790790007297,negative,309
218,ecfp4_bit_218,-0.02536955848486687,0.02536955848486687,0.0011726614569769808,negative,310
725,ecfp4_bit_725,0.025304014513894357,0.025304014513894357,0.0011696318067549428,positive,311
52,ecfp4_bit_52,0.025299283031505082,0.025299283031505082,0.001169413102632221,positive,312
308,ecfp4_bit_308,0.025269304037700557,0.025269304037700557,0.001168027378455173,positive,313
513,ecfp4_bit_513,-0.02526792310030604,0.02526792310030604,0.001167963547148924,negative,314
340,ecfp4_bit_340,-0.025266951555849446,0.025266951555849446,0.0011679186392827242,negative,315
740,ecfp4_bit_740,0.025248368873517057,0.025248368873517057,0.00116705968876723,positive,316
925,ecfp4_bit_925,-0.02523827410878854,0.02523827410878854,0.0011665930767242396,negative,317
324,ecfp4_bit_324,0.025147600034410078,0.025147600034410078,0.0011624018334184443,positive,318
763,ecfp4_bit_763,-0.025116740565949272,0.025116740565949272,0.0011609754109102098,negative,319
75,ecfp4_bit_75,0.025113301470738703,0.025113301470738703,0.0011608164450219104,positive,320
411,ecfp4_bit_411,0.025109481203957396,0.025109481203957396,0.001160639860174662,positive,321
694,ecfp4_bit_694,-0.02503216875366643,0.02503216875366643,0.0011570662335128206,negative,322
929,ecfp4_bit_929,0.024963379918846937,0.024963379918846937,0.0011538865953921458,positive,323
334,ecfp4_bit_334,-0.02491463139251994,0.02491463139251994,0.001151633283891191,negative,324
932,ecfp4_bit_932,-0.024898861092760252,0.024898861092760252,0.0011509043306181495,negative,325
326,ecfp4_bit_326,-0.02470502661599369,0.02470502661599369,0.0011419446863234711,negative,326
41,ecfp4_bit_41,-0.024680565804865287,0.024680565804865287,0.0011408140300515543,negative,327
894,ecfp4_bit_894,0.024614552834767447,0.024614552834767447,0.0011377627012024345,positive,328
732,ecfp4_bit_732,0.024447120501266767,0.024447120501266767,0.0011300234477083272,positive,329
947,ecfp4_bit_947,0.02441838265348699,0.02441838265348699,0.0011286950932370453,positive,330
93,ecfp4_bit_93,0.024395825090448506,0.024395825090448506,0.001127652411128315,positive,331
125,ecfp4_bit_125,0.0243951987890257,0.0243951987890257,0.0011276234614901331,positive,332
939,ecfp4_bit_939,-0.02437948753662879,0.02437948753662879,0.0011268972375734778,negative,333
733,ecfp4_bit_733,0.024331628311325362,0.024331628311325362,0.0011246850323863996,positive,334
356,ecfp4_bit_356,0.024331263794878114,0.024331263794878114,0.0011246681832800828,positive,335
673,ecfp4_bit_673,-0.02418656005328358,0.02418656005328358,0.001117979517391416,negative,336
2,ecfp4_bit_2,-0.02417932708935107,0.02417932708935107,0.001117645186857898,negative,337
461,ecfp4_bit_461,0.024166091108952445,0.024166091108952445,0.0011170333778637437,positive,338
885,ecfp4_bit_885,0.02406142580747582,0.02406142580747582,0.0011121954156659494,positive,339
480,ecfp4_bit_480,-0.024059408129499575,0.024059408129499575,0.0011121021521904835,negative,340
99,ecfp4_bit_99,-0.024057297416643628,0.024057297416643628,0.001112004588347802,negative,341
460,ecfp4_bit_460,-0.024002206004063872,0.024002206004063872,0.001109458088526718,negative,342
576,ecfp4_bit_576,-0.023976952228089404,0.023976952228089404,0.0011082907789045954,negative,343
30,ecfp4_bit_30,-0.02395503130352218,0.02395503130352218,0.0011072775242452122,negative,344
615,ecfp4_bit_615,0.023902462997891158,0.023902462997891158,0.0011048476504297551,positive,345
900,ecfp4_bit_900,-0.02384369607702229,0.02384369607702229,0.0011021312569580576,negative,346
104,ecfp4_bit_104,-0.02379555514076097,0.02379555514076097,0.001099906030197012,negative,347
434,ecfp4_bit_434,-0.023747043011836028,0.023747043011836028,0.0010976636457337543,negative,348
1009,ecfp4_bit_1009,-0.023696714787909176,0.023696714787909176,0.0010953373155994585,negative,349
769,ecfp4_bit_769,0.02367362261412459,0.02367362261412459,0.0010942699220864358,positive,350
768,ecfp4_bit_768,-0.02360849605401339,0.02360849605401339,0.0010912595659182962,negative,351
902,ecfp4_bit_902,0.023574228329559646,0.023574228329559646,0.001089675603008213,positive,352
593,ecfp4_bit_593,0.023459464391696785,0.023459464391696785,0.0010843708498071293,positive,353
106,ecfp4_bit_106,0.023446758053246378,0.023446758053246378,0.0010837835225436696,positive,354
466,ecfp4_bit_466,-0.023370677470186466,0.023370677470186466,0.0010802668366923208,negative,355
423,ecfp4_bit_423,-0.023252525239880126,0.023252525239880126,0.0010748054658679621,negative,356
645,ecfp4_bit_645,-0.023161336141943573,0.023161336141943573,0.0010705904165398282,negative,357
667,ecfp4_bit_667,-0.02311781420833027,0.02311781420833027,0.001068578694731115,negative,358
225,ecfp4_bit_225,0.023079856549755903,0.023079856549755903,0.0010668241713627322,positive,359
830,ecfp4_bit_830,-0.022992611536141072,0.022992611536141072,0.0010627914301212726,negative,360
350,ecfp4_bit_350,0.022983189485747693,0.022983189485747693,0.0010623559130684788,positive,361
906,ecfp4_bit_906,0.022854609389298522,0.022854609389298522,0.0010564125331972735,positive,362
678,ecfp4_bit_678,-0.02280457391341248,0.02280457391341248,0.0010540997348059233,negative,363
395,ecfp4_bit_395,0.022772596222703022,0.022772596222703022,0.001052621624518727,positive,364
435,ecfp4_bit_435,0.02273620110639442,0.02273620110639442,0.0010509393268097324,positive,365
506,ecfp4_bit_506,-0.02271825353396517,0.02271825353396517,0.0010501097330883188,negative,366
699,ecfp4_bit_699,0.022710248790571055,0.022710248790571055,0.0010497397284602577,positive,367
114,ecfp4_bit_114,-0.022658668340893987,0.022658668340893987,0.001047355516480143,negative,368
569,ecfp4_bit_569,0.022631191431929973,0.022631191431929973,0.0010460854466002045,positive,369
264,ecfp4_bit_264,-0.022545869452390385,0.022545869452390385,0.0010421415940929275,negative,370
538,ecfp4_bit_538,-0.02250082888905247,0.02250082888905247,0.0010400596764017541,negative,371
421,ecfp4_bit_421,-0.022482566988767085,0.022482566988767085,0.0010392155534498862,negative,372
416,ecfp4_bit_416,0.02241334851183681,0.02241334851183681,0.001036016055908169,positive,373
598,ecfp4_bit_598,-0.022412207302799712,0.022412207302799712,0.0010359633056069386,negative,374
241,ecfp4_bit_241,-0.02234331553987217,0.02234331553987217,0.0010327789098226558,negative,375
985,ecfp4_bit_985,0.0222282428430038,0.0222282428430038,0.0010274598848010567,positive,376
284,ecfp4_bit_284,0.022226774950952558,0.022226774950952558,0.0010273920341747826,positive,377
109,ecfp4_bit_109,0.02221213384950116,0.02221213384950116,0.001026715276028992,positive,378
159,ecfp4_bit_159,-0.022020311222914778,0.022020311222914778,0.0010178486258305614,negative,379
231,ecfp4_bit_231,0.022012175119596314,0.022012175119596314,0.001017472549330167,positive,380
858,ecfp4_bit_858,0.021967232115500654,0.021967232115500654,0.001015395141136596,positive,381
201,ecfp4_bit_201,0.021942947221022364,0.021942947221022364,0.0010142726162901967,positive,382
110,ecfp4_bit_110,0.02193490681817585,0.02193490681817585,0.0010139009633691458,positive,383
855,ecfp4_bit_855,-0.021917242425290674,0.021917242425290674,0.0010130844591044106,negative,384
155,ecfp4_bit_155,-0.02188324225219867,0.02188324225219867,0.0010115128632668508,negative,385
777,ecfp4_bit_777,0.02188098974273077,0.02188098974273077,0.0010114087451350332,positive,386
828,ecfp4_bit_828,-0.02187021243996793,0.02187021243996793,0.001010910584019313,negative,387
22,ecfp4_bit_22,-0.02176924491825607,0.02176924491825607,0.0010062435449303745,negative,388
471,ecfp4_bit_471,0.021761867524413475,0.021761867524413475,0.0010059025383883289,positive,389
802,ecfp4_bit_802,0.02174756129597867,0.02174756129597867,0.0010052412591354711,positive,390
361,ecfp4_bit_361,0.021634914762836813,0.021634914762836813,0.0010000343790962961,positive,391
652,ecfp4_bit_652,-0.021627843797850495,0.021627843797850495,0.000999707536667878,negative,392
89,ecfp4_bit_89,-0.021554690897018565,0.021554690897018565,0.0009963261775747414,negative,393
547,ecfp4_bit_547,-0.02154881965404657,0.02154881965404657,0.0009960547901029448,negative,394
165,ecfp4_bit_165,-0.021502240818265093,0.021502240818265093,0.0009939017685805412,negative,395
750,ecfp4_bit_750,0.021427323193712836,0.021427323193712836,0.000990438838359934,positive,396
386,ecfp4_bit_386,0.021382506092413725,0.021382506092413725,0.0009883672497929413,positive,397
226,ecfp4_bit_226,-0.021369491351796853,0.021369491351796853,0.0009877656672031985,negative,398
543,ecfp4_bit_543,-0.021268512926996448,0.021268512926996448,0.0009830981241389265,negative,399
173,ecfp4_bit_173,0.02124648146814556,0.02124648146814556,0.0009820797602343744,positive,400
753,ecfp4_bit_753,-0.021200822893590272,0.021200822893590272,0.000979969276104608,negative,401
728,ecfp4_bit_728,0.021190351208285454,0.021190351208285454,0.0009794852415971143,positive,402
604,ecfp4_bit_604,-0.021107058172816835,0.021107058172816835,0.0009756351733199337,negative,403
353,ecfp4_bit_353,0.021060090186105596,0.021060090186105596,0.0009734641640072989,positive,404
557,ecfp4_bit_557,0.020963058275837818,0.020963058275837818,0.0009689790413617571,positive,405
206,ecfp4_bit_206,-0.020815140061495103,0.020815140061495103,0.0009621417923474304,negative,406
194,ecfp4_bit_194,-0.02080595461793045,0.02080595461793045,0.0009617172120126985,negative,407
931,ecfp4_bit_931,-0.020784207842948883,0.020784207842948883,0.0009607120070995091,negative,408
527,ecfp4_bit_527,0.020746291167692735,0.020746291167692735,0.0009589593781100798,positive,409
175,ecfp4_bit_175,-0.020743964261782273,0.020743964261782273,0.0009588518211387262,negative,410
961,ecfp4_bit_961,-0.020729646128099695,0.020729646128099695,0.0009581899915875569,negative,411
243,ecfp4_bit_243,0.020700172009857368,0.020700172009857368,0.0009568276043602909,positive,412
51,ecfp4_bit_51,-0.02062452110464462,0.02062452110464462,0.0009533307795818334,negative,413
362,ecfp4_bit_362,0.020621085596715813,0.020621085596715813,0.0009531719795090748,positive,414
345,ecfp4_bit_345,0.020574345897242316,0.020574345897242316,0.0009510115223566199,positive,415
656,ecfp4_bit_656,-0.020453775475018816,0.020453775475018816,0.000945438375032149,negative,416
622,ecfp4_bit_622,0.020352132292169547,0.020352132292169547,0.000940740104742467,positive,417
45,ecfp4_bit_45,-0.02033745676131577,0.02033745676131577,0.0009400617551605,negative,418
496,ecfp4_bit_496,0.020291653514009113,0.020291653514009113,0.0009379445837973112,positive,419
602,ecfp4_bit_602,-0.02021652319614995,0.02021652319614995,0.0009344718222174664,negative,420
462,ecfp4_bit_462,0.020200117822281344,0.020200117822281344,0.0009337135138048668,positive,421
1013,ecfp4_bit_1013,-0.020069667671330817,0.020069667671330817,0.0009276836940834175,negative,422
562,ecfp4_bit_562,0.02003550500481506,0.02003550500481506,0.0009261045872844371,positive,423
286,ecfp4_bit_286,0.019962457959466648,0.019962457959466648,0.0009227281211674871,positive,424
247,ecfp4_bit_247,-0.019870989952044955,0.019870989952044955,0.0009185001797583417,negative,425
765,ecfp4_bit_765,0.019869027545767547,0.019869027545767547,0.0009184094711160995,positive,426
936,ecfp4_bit_936,-0.019845802192955793,0.019845802192955793,0.0009173359216460415,negative,427
475,ecfp4_bit_475,-0.019805849102279754,0.019805849102279754,0.0009154891630770722,negative,428
983,ecfp4_bit_983,0.019758796589299285,0.019758796589299285,0.0009133142466921844,positive,429
601,ecfp4_bit_601,0.019730933711551324,0.019730933711551324,0.0009120263361108873,positive,430
566,ecfp4_bit_566,0.01972081986289651,0.01972081986289651,0.0009115588419482958,positive,431
1014,ecfp4_bit_1014,0.01959731295862635,0.01959731295862635,0.0009058499611100836,positive,432
474,ecfp4_bit_474,0.01954539351968891,0.01954539351968891,0.0009034500799711933,positive,433
72,ecfp4_bit_72,-0.019515246672949745,0.019515246672949745,0.0009020565970991322,negative,434
502,ecfp4_bit_502,0.019431201301620196,0.019431201301620196,0.0008981717534723001,positive,435
220,ecfp4_bit_220,-0.019412597919119347,0.019412597919119347,0.0008973118461293655,negative,436
16,ecfp4_bit_16,-0.019405053215527136,0.019405053215527136,0.0008969631060000417,negative,437
49,ecfp4_bit_49,0.019287576733339654,0.019287576733339654,0.000891532970396985,positive,438
665,ecfp4_bit_665,0.019285408514705935,0.019285408514705935,0.0008914327484548657,positive,439
275,ecfp4_bit_275,-0.019249621491981957,0.019249621491981957,0.0008897785587600234,negative,440
256,ecfp4_bit_256,-0.019171427930875236,0.019171427930875236,0.0008861642043616871,negative,441
606,ecfp4_bit_606,0.019151126719243253,0.019151126719243253,0.0008852258179713619,positive,442
771,ecfp4_bit_771,-0.019138533790969088,0.019138533790969088,0.0008846437328859475,negative,443
176,ecfp4_bit_176,-0.019134958917609447,0.019134958917609447,0.0008844784909009549,negative,444
610,ecfp4_bit_610,0.01911009157606121,0.01911009157606121,0.0008833290435036541,positive,445
684,ecfp4_bit_684,-0.019066945623647726,0.019066945623647726,0.0008813347007384841,negative,446
915,ecfp4_bit_915,0.01904832837110683,0.01904832837110683,0.0008804741522783073,positive,447
87,ecfp4_bit_87,-0.01898680742047492,0.01898680742047492,0.0008776304588160952,negative,448
14,ecfp4_bit_14,0.018945894695517065,0.018945894695517065,0.0008757393429069793,positive,449
217,ecfp4_bit_217,0.018884780568154735,0.018884780568154735,0.0008729144541065953,positive,450
184,ecfp4_bit_184,-0.01885917963107262,0.01885917963107262,0.0008717310975969976,negative,451
666,ecfp4_bit_666,0.018798515583234268,0.018798515583234268,0.0008689270128997145,positive,452
357,ecfp4_bit_357,-0.01879510626512349,0.01879510626512349,0.0008687694234034107,negative,453
819,ecfp4_bit_819,-0.01879354531171907,0.01879354531171907,0.000868697271186233,negative,454
772,ecfp4_bit_772,0.018776102882960263,0.018776102882960263,0.0008678910268074149,positive,455
785,ecfp4_bit_785,0.018766204281720558,0.018766204281720558,0.000867433482063043,positive,456
976,ecfp4_bit_976,-0.018718931378207744,0.018718931378207744,0.0008652483785287448,negative,457
484,ecfp4_bit_484,0.018661447722741947,0.018661447722741947,0.0008625913016540686,positive,458
317,ecfp4_bit_317,-0.01864711888807171,0.01864711888807171,0.0008619289774693097,negative,459
307,ecfp4_bit_307,-0.018589350119566646,0.018589350119566646,0.0008592587217656748,negative,460
168,ecfp4_bit_168,0.018564765815402673,0.018564765815402673,0.0008581223572539752,positive,461
687,ecfp4_bit_687,-0.01848822344218356,0.01848822344218356,0.0008545843259968233,negative,462
548,ecfp4_bit_548,-0.01843960034348039,0.01843960034348039,0.0008523368121584566,negative,463
121,ecfp4_bit_121,-0.01842289189551017,0.01842289189551017,0.0008515644946996301,negative,464
944,ecfp4_bit_944,0.01840370314345953,0.01840370314345953,0.0008506775297195065,positive,465
398,ecfp4_bit_398,0.018361027658758952,0.018361027658758952,0.0008487049334641941,positive,466
745,ecfp4_bit_745,-0.018313846875494262,0.018313846875494262,0.0008465240880199389,negative,467
6,ecfp4_bit_6,0.01831267533777846,0.01831267533777846,0.0008464699358309862,positive,468
1,ecfp4_bit_1,-0.018275005569993737,0.018275005569993737,0.0008447287196879947,negative,469
636,ecfp4_bit_636,0.01825433118293042,0.01825433118293042,0.0008437730839456448,positive,470
113,ecfp4_bit_113,0.018206767850469707,0.018206767850469707,0.0008415745558642307,positive,471
570,ecfp4_bit_570,-0.01811905860046887,0.01811905860046887,0.0008375203561446063,negative,472
629,ecfp4_bit_629,-0.018088919180531952,0.018088919180531952,0.0008361272165629006,negative,473
955,ecfp4_bit_955,0.018015726885086805,0.018015726885086805,0.0008327440365257946,positive,474
722,ecfp4_bit_722,0.017985381060712582,0.017985381060712582,0.0008313413562763503,positive,475
29,ecfp4_bit_29,0.017979744103553255,0.017979744103553255,0.0008310807982378919,positive,476
124,ecfp4_bit_124,0.017916185848685227,0.017916185848685227,0.0008281429341122345,positive,477
700,ecfp4_bit_700,-0.017913959120762914,0.017913959120762914,0.0008280400076852245,negative,478
505,ecfp4_bit_505,-0.01783150449733848,0.01783150449733848,0.0008242286934718904,negative,479
903,ecfp4_bit_903,-0.017775181743150764,0.017775181743150764,0.0008216252771362799,negative,480
674,ecfp4_bit_674,-0.017737808128018735,0.017737808128018735,0.0008198977501081938,negative,481
879,ecfp4_bit_879,-0.017734391900624237,0.017734391900624237,0.0008197398412428823,negative,482
789,ecfp4_bit_789,0.01764798248828918,0.01764798248828918,0.0008157457241428234,positive,483
711,ecfp4_bit_711,-0.01761254854457687,0.01761254854457687,0.0008141078548797495,negative,484
412,ecfp4_bit_412,-0.01761079981559458,0.01761079981559458,0.0008140270230798011,negative,485
970,ecfp4_bit_970,0.01760866437639575,0.01760866437639575,0.0008139283163071278,positive,486
457,ecfp4_bit_457,0.01748016831349001,0.01748016831349001,0.0008079888207328263,positive,487
363,ecfp4_bit_363,-0.017452860379976294,0.017452860379976294,0.0008067265614341347,negative,488
82,ecfp4_bit_82,-0.017418890758766112,0.017418890758766112,0.0008051563778014533,negative,489
824,ecfp4_bit_824,0.017399914384104598,0.017399914384104598,0.0008042792295778456,positive,490
331,ecfp4_bit_331,0.01737524946044046,0.01737524946044046,0.0008031391385771502,positive,491
4,ecfp4_bit_4,0.01733472681322141,0.01733472681322141,0.0008012660532983188,positive,492
55,ecfp4_bit_55,-0.017233272043461097,0.017233272043461097,0.000796576492059192,negative,493
788,ecfp4_bit_788,0.017193528480274313,0.017193528480274313,0.0007947394185153276,positive,494
825,ecfp4_bit_825,-0.01716913548742347,0.01716913548742347,0.0007936118970192969,negative,495
219,ecfp4_bit_219,0.017164779790480873,0.017164779790480873,0.0007934105628917871,positive,496
990,ecfp4_bit_990,0.016860009870716175,0.016860009870716175,0.0007793231305713857,positive,497
36,ecfp4_bit_36,-0.01677642411077119,0.01677642411077119,0.0007754595316404825,negative,498
270,ecfp4_bit_270,0.016750533344692627,0.016750533344692627,0.0007742627783154277,positive,499
787,ecfp4_bit_787,0.016732162034983906,0.016732162034983906,0.0007734135981130031,positive,500
397,ecfp4_bit_397,-0.016725955104492145,0.016725955104492145,0.0007731266940993536,negative,501
242,ecfp4_bit_242,-0.016643013875297992,0.016643013875297992,0.0007692928874239913,negative,502
892,ecfp4_bit_892,0.016575502194797177,0.016575502194797177,0.0007661722834266346,positive,503
459,ecfp4_bit_459,0.016571122134233417,0.016571122134233417,0.0007659698231352814,positive,504
64,ecfp4_bit_64,0.016557736125707052,0.016557736125707052,0.0007653510793652234,positive,505
470,ecfp4_bit_470,0.01654676526633484,0.01654676526633484,0.0007648439714491208,positive,506
767,ecfp4_bit_767,-0.016505228751677238,0.016505228751677238,0.000762924022001629,negative,507
153,ecfp4_bit_153,0.016487241771166873,0.016487241771166873,0.0007620926067137168,positive,508
679,ecfp4_bit_679,-0.016474428952959093,0.016474428952959093,0.0007615003576181529,negative,509
144,ecfp4_bit_144,0.016415302450758236,0.016415302450758236,0.0007587673431568185,positive,510
335,ecfp4_bit_335,0.016413724664333336,0.016413724664333336,0.0007586944128640455,positive,511
1023,ecfp4_bit_1023,-0.016392928209239745,0.016392928209239745,0.0007577331347501772,negative,512
119,ecfp4_bit_119,0.01637725888280079,0.01637725888280079,0.0007570088487842739,positive,513
440,ecfp4_bit_440,0.016317780122441512,0.016317780122441512,0.0007542595518336115,positive,514
115,ecfp4_bit_115,0.016219265166096904,0.016219265166096904,0.0007497058780946695,positive,515
407,ecfp4_bit_407,0.016204994209468866,0.016204994209468866,0.000749046229216591,positive,516
987,ecfp4_bit_987,-0.016159874193396602,0.016159874193396602,0.0007469606389680382,negative,517
207,ecfp4_bit_207,0.016138861166572017,0.016138861166572017,0.0007459893502218698,positive,518
952,ecfp4_bit_952,0.01610136191433855,0.01610136191433855,0.000744256015848476,positive,519
714,ecfp4_bit_714,-0.016072623427260575,0.016072623427260575,0.0007429276318268039,negative,520
949,ecfp4_bit_949,0.01602001353822983,0.01602001353822983,0.0007404958358947228,positive,521
979,ecfp4_bit_979,-0.016007915267540453,0.016007915267540453,0.0007399366154517668,negative,522
999,ecfp4_bit_999,0.016006084266984057,0.016006084266984057,0.000739851980798725,positive,523
485,ecfp4_bit_485,-0.016003853725124077,0.016003853725124077,0.0007397488780794194,negative,524
840,ecfp4_bit_840,-0.015949713326612026,0.015949713326612026,0.0007372463371448451,negative,525
842,ecfp4_bit_842,-0.015880987752836313,0.015880987752836313,0.0007340696231502567,negative,526
712,ecfp4_bit_712,0.015820019805236278,0.015820019805236278,0.0007312514912421196,positive,527
503,ecfp4_bit_503,0.01575633882463174,0.01575633882463174,0.0007283079543436755,positive,528
852,ecfp4_bit_852,-0.015755434644059492,0.015755434644059492,0.000728266160249866,negative,529
715,ecfp4_bit_715,-0.015753180220194958,0.015753180220194958,0.0007281619536285641,negative,530
497,ecfp4_bit_497,-0.015744181623364807,0.015744181623364807,0.0007277460099425167,negative,531
614,ecfp4_bit_614,0.0157088673208371,0.0157088673208371,0.0007261136708744572,positive,532
680,ecfp4_bit_680,0.01570457974553164,0.01570457974553164,0.0007259154855450752,positive,533
935,ecfp4_bit_935,0.015692606723817733,0.015692606723817733,0.0007253620545070135,positive,534
1005,ecfp4_bit_1005,0.015687889441103893,0.015687889441103893,0.0007251440067383271,positive,535
982,ecfp4_bit_982,-0.015663341477832694,0.015663341477832694,0.0007240093220179527,negative,536
65,ecfp4_bit_65,0.015643738524146876,0.015643738524146876,0.0007231032113245414,positive,537
448,ecfp4_bit_448,0.015620643173122568,0.015620643173122568,0.0007220356709494216,positive,538
163,ecfp4_bit_163,-0.015610065887014616,0.015610065887014616,0.0007215467552378765,negative,539
580,ecfp4_bit_580,0.015590348245826953,0.015590348245826953,0.0007206353433243791,positive,540
437,ecfp4_bit_437,0.01554389025046677,0.01554389025046677,0.0007184879074295132,positive,541
251,ecfp4_bit_251,-0.015486827640972015,0.015486827640972015,0.0007158502926350365,negative,542
996,ecfp4_bit_996,0.01547901774000069,0.01547901774000069,0.0007154892942417321,positive,543
102,ecfp4_bit_102,0.015444015271696317,0.015444015271696317,0.0007138713691405096,positive,544
613,ecfp4_bit_613,-0.015416586989842928,0.015416586989842928,0.0007126035469598534,negative,545
312,ecfp4_bit_312,-0.01540985453920807,0.01540985453920807,0.0007122923517384148,negative,546
283,ecfp4_bit_283,0.015349361609354024,0.015349361609354024,0.0007094961766570957,positive,547
878,ecfp4_bit_878,-0.015337005419332481,0.015337005419332481,0.0007089250343645725,negative,548
380,ecfp4_bit_380,-0.015335344405596982,0.015335344405596982,0.0007088482570415343,negative,549
770,ecfp4_bit_770,0.015330415843025476,0.015330415843025476,0.0007086204432477172,positive,550
347,ecfp4_bit_347,0.015275345410906256,0.015275345410906256,0.000706074913210062,positive,551
303,ecfp4_bit_303,0.015208032194351115,0.015208032194351115,0.0007029634828457361,positive,552
27,ecfp4_bit_27,0.015192500351992246,0.015192500351992246,0.0007022455518300681,positive,553
199,ecfp4_bit_199,-0.015176163001810983,0.015176163001810983,0.0007014903876880461,negative,554
10,ecfp4_bit_10,-0.015130158795863666,0.015130158795863666,0.000699363927379112,negative,555
472,ecfp4_bit_472,0.01511636080337398,0.01511636080337398,0.0006987261404035931,positive,556
791,ecfp4_bit_791,-0.01509219489404614,0.01509219489404614,0.000697609115428229,negative,557
20,ecfp4_bit_20,0.015001112908135245,0.015001112908135245,0.0006933990171576446,positive,558
512,ecfp4_bit_512,-0.014989852320644115,0.014989852320644115,0.0006928785170889642,negative,559
136,ecfp4_bit_136,-0.014973695278276156,0.014973695278276156,0.0006921316873459495,negative,560
731,ecfp4_bit_731,-0.014954358042070218,0.014954358042070218,0.0006912378589572257,negative,561
499,ecfp4_bit_499,0.014940634491905365,0.014940634491905365,0.0006906035129420669,positive,562
781,ecfp4_bit_781,-0.014932441608312775,0.014932441608312775,0.000690224811877314,negative,563
599,ecfp4_bit_599,0.014892263057891854,0.014892263057891854,0.0006883676318438528,positive,564
841,ecfp4_bit_841,0.014840546514035179,0.014840546514035179,0.0006859771291591112,positive,565
59,ecfp4_bit_59,0.014814623748767929,0.014814623748767929,0.0006847788967300645,positive,566
669,ecfp4_bit_669,-0.01480424930509885,0.01480424930509885,0.0006842993570393928,negative,567
913,ecfp4_bit_913,-0.014796885984771519,0.014796885984771519,0.0006839590010198593,negative,568
759,ecfp4_bit_759,0.014770805421879772,0.014770805421879772,0.0006827534746841267,positive,569
971,ecfp4_bit_971,-0.014687768620943143,0.014687768620943143,0.0006789152503797052,negative,570
974,ecfp4_bit_974,-0.014685562349141834,0.014685562349141834,0.0006788132694994881,negative,571
809,ecfp4_bit_809,0.014656451683491965,0.014656451683491965,0.0006774676822037962,positive,572
718,ecfp4_bit_718,0.014653338948210935,0.014653338948210935,0.0006773238017065454,positive,573
376,ecfp4_bit_376,-0.01463341044092178,0.01463341044092178,0.00067640264289304,negative,574
922,ecfp4_bit_922,0.014611926974949861,0.014611926974949861,0.0006754096089574052,positive,575
623,ecfp4_bit_623,0.014599297701201351,0.014599297701201351,0.0006748258438688908,positive,576
116,ecfp4_bit_116,0.014577060441706861,0.014577060441706861,0.0006737979672058602,positive,577
734,ecfp4_bit_734,0.014563390798311725,0.014563390798311725,0.000673166112932572,positive,578
97,ecfp4_bit_97,-0.014561888345415242,0.014561888345415242,0.0006730966647944155,negative,579
358,ecfp4_bit_358,-0.014456478193242856,0.014456478193242856,0.0006682242732350444,negative,580
959,ecfp4_bit_959,0.014412461547256089,0.014412461547256089,0.0006661896842513666,positive,581
373,ecfp4_bit_373,0.01440352919749683,0.01440352919749683,0.0006657768027150494,positive,582
344,ecfp4_bit_344,0.014398918238373297,0.014398918238373297,0.00066556366955993,positive,583
551,ecfp4_bit_551,-0.01438370750738221,0.01438370750738221,0.0006648605813301395,negative,584
171,ecfp4_bit_171,-0.01437509584737764,0.01437509584737764,0.0006644625230914054,negative,585
567,ecfp4_bit_567,-0.014373166358786072,0.014373166358786072,0.0006643733360090066,negative,586
661,ecfp4_bit_661,-0.01435855277096012,0.01435855277096012,0.0006636978496302483,negative,587
584,ecfp4_bit_584,-0.014260041059645146,0.014260041059645146,0.000659144325886868,negative,588
393,ecfp4_bit_393,-0.014247727527235932,0.014247727527235932,0.0006585751553644826,negative,589
755,ecfp4_bit_755,-0.014233987928672887,0.014233987928672887,0.0006579400675414592,negative,590
28,ecfp4_bit_28,-0.014219991962534881,0.014219991962534881,0.0006572931295960083,negative,591
254,ecfp4_bit_254,-0.01421980756183894,0.01421980756183894,0.0006572846060109842,negative,592
792,ecfp4_bit_792,-0.014195296195552565,0.014195296195552565,0.0006561516129193218,negative,593
530,ecfp4_bit_530,-0.01418549474742146,0.01418549474742146,0.0006556985588997668,negative,594
276,ecfp4_bit_276,-0.014148826437351431,0.014148826437351431,0.0006540036333086395,negative,595
91,ecfp4_bit_91,-0.014116521067225713,0.014116521067225713,0.0006525103766395333,negative,596
346,ecfp4_bit_346,-0.014077786158285277,0.014077786158285277,0.000650719926294051,negative,597
259,ecfp4_bit_259,0.01406031012275929,0.01406031012275929,0.0006499121285038644,positive,598
274,ecfp4_bit_274,0.014002028689721455,0.014002028689721455,0.0006472181758195234,positive,599
37,ecfp4_bit_37,-0.01399896751595073,0.01399896751595073,0.0006470766786588148,negative,600
845,ecfp4_bit_845,0.013965745702083665,0.013965745702083665,0.0006455410610533288,positive,601
