feature_idx,feature_name,tree_importance,minimum_depth,used_in_tree,normalized_tree_importance,rank_tree_importance,permutation_importance_mean,permutation_importance_std,permutation_scoring,permutation_eval_set,permutation_n_repeats,permutation_importance_rank
153,ecfp4_bit_153,0.0,,False,0.0,425,0.0,0.0,average_precision,test,10,231
154,ecfp4_bit_154,0.0,,False,0.0,426,0.0,0.0,average_precision,test,10,232
155,ecfp4_bit_155,0.0,,False,0.0,427,0.0,0.0,average_precision,test,10,233
156,ecfp4_bit_156,0.0,,False,0.0,428,0.0,0.0,average_precision,test,10,234
157,ecfp4_bit_157,0.0,,False,0.0,429,0.0,0.0,average_precision,test,10,235
158,ecfp4_bit_158,0.0,,False,0.0,430,0.0,0.0,average_precision,test,10,236
159,ecfp4_bit_159,0.0,,False,0.0,431,0.0,0.0,average_precision,test,10,237
160,ecfp4_bit_160,0.0,,False,0.0,432,0.0,0.0,average_precision,test,10,238
161,ecfp4_bit_161,0.0,,False,0.0,433,0.0,0.0,average_precision,test,10,239
162,ecfp4_bit_162,0.0,,False,0.0,434,0.0,0.0,average_precision,test,10,240
163,ecfp4_bit_163,0.0,,False,0.0,435,0.0,0.0,average_precision,test,10,241
165,ecfp4_bit_165,0.0,,False,0.0,436,0.0,0.0,average_precision,test,10,242
166,ecfp4_bit_166,0.0016281497772966935,14.0,True,0.0016281497772966935,120,0.0,0.0,average_precision,test,10,243
168,ecfp4_bit_168,0.0,,False,0.0,437,0.0,0.0,average_precision,test,10,244
169,ecfp4_bit_169,0.0,,False,0.0,438,0.0,0.0,average_precision,test,10,245
170,ecfp4_bit_170,0.0,,False,0.0,439,0.0,0.0,average_precision,test,10,246
173,ecfp4_bit_173,0.0,,False,0.0,440,0.0,0.0,average_precision,test,10,247
174,ecfp4_bit_174,0.0,,False,0.0,441,0.0,0.0,average_precision,test,10,248
176,ecfp4_bit_176,0.0,,False,0.0,442,0.0,0.0,average_precision,test,10,249
177,ecfp4_bit_177,0.0,,False,0.0,443,0.0,0.0,average_precision,test,10,250
178,ecfp4_bit_178,0.0,,False,0.0,444,0.0,0.0,average_precision,test,10,251
179,ecfp4_bit_179,0.0,,False,0.0,445,0.0,0.0,average_precision,test,10,252
180,ecfp4_bit_180,0.0,,False,0.0,446,0.0,0.0,average_precision,test,10,253
182,ecfp4_bit_182,0.0,,False,0.0,447,0.0,0.0,average_precision,test,10,254
183,ecfp4_bit_183,0.0,,False,0.0,448,0.0,0.0,average_precision,test,10,255
186,ecfp4_bit_186,0.0,,False,0.0,449,0.0,0.0,average_precision,test,10,256
188,ecfp4_bit_188,0.0,,False,0.0,450,0.0,0.0,average_precision,test,10,257
189,ecfp4_bit_189,0.0,,False,0.0,451,0.0,0.0,average_precision,test,10,258
190,ecfp4_bit_190,0.0,,False,0.0,452,0.0,0.0,average_precision,test,10,259
193,ecfp4_bit_193,0.0,,False,0.0,453,0.0,0.0,average_precision,test,10,260
194,ecfp4_bit_194,0.0,,False,0.0,454,0.0,0.0,average_precision,test,10,261
195,ecfp4_bit_195,0.0,,False,0.0,455,0.0,0.0,average_precision,test,10,262
196,ecfp4_bit_196,0.0,,False,0.0,456,0.0,0.0,average_precision,test,10,263
197,ecfp4_bit_197,0.0,,False,0.0,457,0.0,0.0,average_precision,test,10,264
198,ecfp4_bit_198,0.0,,False,0.0,458,0.0,0.0,average_precision,test,10,265
199,ecfp4_bit_199,0.0,,False,0.0,459,0.0,0.0,average_precision,test,10,266
201,ecfp4_bit_201,0.0,,False,0.0,460,0.0,0.0,average_precision,test,10,267
204,ecfp4_bit_204,0.0,,False,0.0,461,0.0,0.0,average_precision,test,10,268
205,ecfp4_bit_205,0.0,,False,0.0,462,0.0,0.0,average_precision,test,10,269
206,ecfp4_bit_206,0.0,,False,0.0,463,0.0,0.0,average_precision,test,10,270
207,ecfp4_bit_207,0.0,,False,0.0,464,0.0,0.0,average_precision,test,10,271
208,ecfp4_bit_208,0.0,,False,0.0,465,0.0,0.0,average_precision,test,10,272
211,ecfp4_bit_211,0.0,,False,0.0,466,0.0,0.0,average_precision,test,10,273
212,ecfp4_bit_212,0.002009393141446185,12.0,True,0.002009393141446185,107,0.0,0.0,average_precision,test,10,274
214,ecfp4_bit_214,0.0,,False,0.0,467,0.0,0.0,average_precision,test,10,275
215,ecfp4_bit_215,0.0,,False,0.0,468,0.0,0.0,average_precision,test,10,276
217,ecfp4_bit_217,0.0,,False,0.0,469,0.0,0.0,average_precision,test,10,277
218,ecfp4_bit_218,0.0,,False,0.0,470,0.0,0.0,average_precision,test,10,278
219,ecfp4_bit_219,0.0,,False,0.0,471,0.0,0.0,average_precision,test,10,279
220,ecfp4_bit_220,0.0,,False,0.0,472,0.0,0.0,average_precision,test,10,280
221,ecfp4_bit_221,0.0,,False,0.0,473,0.0,0.0,average_precision,test,10,281
223,ecfp4_bit_223,0.0,,False,0.0,474,0.0,0.0,average_precision,test,10,282
224,ecfp4_bit_224,0.0,,False,0.0,475,0.0,0.0,average_precision,test,10,283
225,ecfp4_bit_225,0.0,,False,0.0,476,0.0,0.0,average_precision,test,10,284
227,ecfp4_bit_227,0.0,,False,0.0,477,0.0,0.0,average_precision,test,10,285
229,ecfp4_bit_229,0.0,,False,0.0,478,0.0,0.0,average_precision,test,10,286
230,ecfp4_bit_230,0.0,,False,0.0,479,0.0,0.0,average_precision,test,10,287
232,ecfp4_bit_232,0.0,,False,0.0,480,0.0,0.0,average_precision,test,10,288
233,ecfp4_bit_233,8.573258661295508e-05,14.0,True,8.573258661295508e-05,267,0.0,0.0,average_precision,test,10,289
234,ecfp4_bit_234,4.87499021916794e-05,11.0,True,4.87499021916794e-05,278,0.0,0.0,average_precision,test,10,290
235,ecfp4_bit_235,0.0,,False,0.0,481,0.0,0.0,average_precision,test,10,291
236,ecfp4_bit_236,0.0,,False,0.0,482,0.0,0.0,average_precision,test,10,292
237,ecfp4_bit_237,0.0,,False,0.0,483,0.0,0.0,average_precision,test,10,293
238,ecfp4_bit_238,0.0,,False,0.0,484,0.0,0.0,average_precision,test,10,294
239,ecfp4_bit_239,0.0,,False,0.0,485,0.0,0.0,average_precision,test,10,295
240,ecfp4_bit_240,0.0,,False,0.0,486,0.0,0.0,average_precision,test,10,296
241,ecfp4_bit_241,0.0,,False,0.0,487,0.0,0.0,average_precision,test,10,297
245,ecfp4_bit_245,0.0,,False,0.0,488,0.0,0.0,average_precision,test,10,298
246,ecfp4_bit_246,0.0,,False,0.0,489,0.0,0.0,average_precision,test,10,299
247,ecfp4_bit_247,0.0,,False,0.0,490,0.0,0.0,average_precision,test,10,300
248,ecfp4_bit_248,0.0,,False,0.0,491,0.0,0.0,average_precision,test,10,301
250,ecfp4_bit_250,0.0,,False,0.0,492,0.0,0.0,average_precision,test,10,302
251,ecfp4_bit_251,0.0,,False,0.0,493,0.0,0.0,average_precision,test,10,303
252,ecfp4_bit_252,1.233256454241649e-06,4.0,True,1.233256454241649e-06,314,0.0,0.0,average_precision,test,10,304
253,ecfp4_bit_253,0.0,,False,0.0,494,0.0,0.0,average_precision,test,10,305
256,ecfp4_bit_256,0.0,,False,0.0,495,0.0,0.0,average_precision,test,10,306
257,ecfp4_bit_257,0.0,,False,0.0,496,0.0,0.0,average_precision,test,10,307
258,ecfp4_bit_258,0.0,,False,0.0,497,0.0,0.0,average_precision,test,10,308
259,ecfp4_bit_259,0.0,,False,0.0,498,0.0,0.0,average_precision,test,10,309
260,ecfp4_bit_260,0.0,,False,0.0,499,0.0,0.0,average_precision,test,10,310
263,ecfp4_bit_263,0.0,,False,0.0,500,0.0,0.0,average_precision,test,10,311
264,ecfp4_bit_264,0.0,,False,0.0,501,0.0,0.0,average_precision,test,10,312
265,ecfp4_bit_265,0.0,,False,0.0,502,0.0,0.0,average_precision,test,10,313
266,ecfp4_bit_266,0.0,,False,0.0,503,0.0,0.0,average_precision,test,10,314
267,ecfp4_bit_267,0.0,,False,0.0,504,0.0,0.0,average_precision,test,10,315
269,ecfp4_bit_269,0.0,,False,0.0,505,0.0,0.0,average_precision,test,10,316
271,ecfp4_bit_271,0.0,,False,0.0,506,0.0,0.0,average_precision,test,10,317
272,ecfp4_bit_272,0.0,,False,0.0,507,0.0,0.0,average_precision,test,10,318
273,ecfp4_bit_273,0.0,,False,0.0,508,0.0,0.0,average_precision,test,10,319
274,ecfp4_bit_274,0.0,,False,0.0,509,0.0,0.0,average_precision,test,10,320
275,ecfp4_bit_275,0.0,,False,0.0,510,0.0,0.0,average_precision,test,10,321
276,ecfp4_bit_276,0.0,,False,0.0,511,0.0,0.0,average_precision,test,10,322
277,ecfp4_bit_277,0.0,,False,0.0,512,0.0,0.0,average_precision,test,10,323
278,ecfp4_bit_278,0.0,,False,0.0,513,0.0,0.0,average_precision,test,10,324
279,ecfp4_bit_279,0.0,,False,0.0,514,0.0,0.0,average_precision,test,10,325
280,ecfp4_bit_280,0.0,,False,0.0,515,0.0,0.0,average_precision,test,10,326
281,ecfp4_bit_281,0.0,,False,0.0,516,0.0,0.0,average_precision,test,10,327
282,ecfp4_bit_282,0.0,,False,0.0,517,0.0,0.0,average_precision,test,10,328
283,ecfp4_bit_283,0.0,,False,0.0,518,0.0,0.0,average_precision,test,10,329
285,ecfp4_bit_285,0.0,,False,0.0,519,0.0,0.0,average_precision,test,10,330
286,ecfp4_bit_286,0.0,,False,0.0,520,0.0,0.0,average_precision,test,10,331
287,ecfp4_bit_287,0.0,,False,0.0,521,0.0,0.0,average_precision,test,10,332
288,ecfp4_bit_288,0.0,,False,0.0,522,0.0,0.0,average_precision,test,10,333
290,ecfp4_bit_290,0.0,,False,0.0,523,0.0,0.0,average_precision,test,10,334
291,ecfp4_bit_291,0.0,,False,0.0,524,0.0,0.0,average_precision,test,10,335
292,ecfp4_bit_292,0.0,,False,0.0,525,0.0,0.0,average_precision,test,10,336
293,ecfp4_bit_293,0.0,,False,0.0,526,0.0,0.0,average_precision,test,10,337
295,ecfp4_bit_295,0.00015983003647129256,11.0,True,0.00015983003647129256,251,0.0,0.0,average_precision,test,10,338
296,ecfp4_bit_296,0.0,,False,0.0,527,0.0,0.0,average_precision,test,10,339
298,ecfp4_bit_298,0.0,,False,0.0,528,0.0,0.0,average_precision,test,10,340
300,ecfp4_bit_300,0.0,,False,0.0,529,0.0,0.0,average_precision,test,10,341
302,ecfp4_bit_302,0.0,,False,0.0,530,0.0,0.0,average_precision,test,10,342
303,ecfp4_bit_303,0.0,,False,0.0,531,0.0,0.0,average_precision,test,10,343
304,ecfp4_bit_304,0.0,,False,0.0,532,0.0,0.0,average_precision,test,10,344
306,ecfp4_bit_306,0.0,,False,0.0,533,0.0,0.0,average_precision,test,10,345
307,ecfp4_bit_307,0.0,,False,0.0,534,0.0,0.0,average_precision,test,10,346
309,ecfp4_bit_309,0.0,,False,0.0,535,0.0,0.0,average_precision,test,10,347
311,ecfp4_bit_311,0.0001438470328241619,19.0,True,0.0001438470328241619,254,0.0,0.0,average_precision,test,10,348
312,ecfp4_bit_312,0.0,,False,0.0,536,0.0,0.0,average_precision,test,10,349
313,ecfp4_bit_313,0.0,,False,0.0,537,0.0,0.0,average_precision,test,10,350
315,ecfp4_bit_315,0.0,,False,0.0,538,0.0,0.0,average_precision,test,10,351
316,ecfp4_bit_316,0.0,,False,0.0,539,0.0,0.0,average_precision,test,10,352
317,ecfp4_bit_317,0.0,,False,0.0,540,0.0,0.0,average_precision,test,10,353
318,ecfp4_bit_318,0.0,,False,0.0,541,0.0,0.0,average_precision,test,10,354
319,ecfp4_bit_319,0.0,,False,0.0,542,0.0,0.0,average_precision,test,10,355
320,ecfp4_bit_320,0.0,,False,0.0,543,0.0,0.0,average_precision,test,10,356
321,ecfp4_bit_321,0.0,,False,0.0,544,0.0,0.0,average_precision,test,10,357
323,ecfp4_bit_323,0.0,,False,0.0,545,0.0,0.0,average_precision,test,10,358
326,ecfp4_bit_326,0.0,,False,0.0,546,0.0,0.0,average_precision,test,10,359
327,ecfp4_bit_327,0.0,,False,0.0,547,0.0,0.0,average_precision,test,10,360
329,ecfp4_bit_329,0.0,,False,0.0,548,0.0,0.0,average_precision,test,10,361
330,ecfp4_bit_330,0.0,,False,0.0,549,0.0,0.0,average_precision,test,10,362
331,ecfp4_bit_331,0.0,,False,0.0,550,0.0,0.0,average_precision,test,10,363
332,ecfp4_bit_332,0.0,,False,0.0,551,0.0,0.0,average_precision,test,10,364
335,ecfp4_bit_335,0.0,,False,0.0,552,0.0,0.0,average_precision,test,10,365
336,ecfp4_bit_336,0.0,,False,0.0,553,0.0,0.0,average_precision,test,10,366
337,ecfp4_bit_337,0.0,,False,0.0,554,0.0,0.0,average_precision,test,10,367
339,ecfp4_bit_339,0.0,,False,0.0,555,0.0,0.0,average_precision,test,10,368
340,ecfp4_bit_340,0.0,,False,0.0,556,0.0,0.0,average_precision,test,10,369
342,ecfp4_bit_342,0.0,,False,0.0,557,0.0,0.0,average_precision,test,10,370
343,ecfp4_bit_343,0.0,,False,0.0,558,0.0,0.0,average_precision,test,10,371
344,ecfp4_bit_344,0.0,,False,0.0,559,0.0,0.0,average_precision,test,10,372
345,ecfp4_bit_345,0.0,,False,0.0,560,0.0,0.0,average_precision,test,10,373
346,ecfp4_bit_346,0.0,,False,0.0,561,0.0,0.0,average_precision,test,10,374
347,ecfp4_bit_347,0.0,,False,0.0,562,0.0,0.0,average_precision,test,10,375
348,ecfp4_bit_348,0.0,,False,0.0,563,0.0,0.0,average_precision,test,10,376
349,ecfp4_bit_349,0.0,,False,0.0,564,0.0,0.0,average_precision,test,10,377
351,ecfp4_bit_351,0.0,,False,0.0,565,0.0,0.0,average_precision,test,10,378
352,ecfp4_bit_352,0.0,,False,0.0,566,0.0,0.0,average_precision,test,10,379
353,ecfp4_bit_353,0.0,,False,0.0,567,0.0,0.0,average_precision,test,10,380
356,ecfp4_bit_356,0.0,,False,0.0,568,0.0,0.0,average_precision,test,10,381
359,ecfp4_bit_359,0.0,,False,0.0,569,0.0,0.0,average_precision,test,10,382
360,ecfp4_bit_360,0.0,,False,0.0,570,0.0,0.0,average_precision,test,10,383
363,ecfp4_bit_363,0.0,,False,0.0,571,0.0,0.0,average_precision,test,10,384
364,ecfp4_bit_364,0.0,,False,0.0,572,0.0,0.0,average_precision,test,10,385
365,ecfp4_bit_365,0.0,,False,0.0,573,0.0,0.0,average_precision,test,10,386
366,ecfp4_bit_366,0.0,,False,0.0,574,0.0,0.0,average_precision,test,10,387
368,ecfp4_bit_368,0.0,,False,0.0,575,0.0,0.0,average_precision,test,10,388
369,ecfp4_bit_369,0.0,,False,0.0,576,0.0,0.0,average_precision,test,10,389
370,ecfp4_bit_370,0.0,,False,0.0,577,0.0,0.0,average_precision,test,10,390
371,ecfp4_bit_371,0.0,,False,0.0,578,0.0,0.0,average_precision,test,10,391
372,ecfp4_bit_372,0.0,,False,0.0,579,0.0,0.0,average_precision,test,10,392
373,ecfp4_bit_373,0.0,,False,0.0,580,0.0,0.0,average_precision,test,10,393
374,ecfp4_bit_374,0.0,,False,0.0,581,0.0,0.0,average_precision,test,10,394
375,ecfp4_bit_375,0.0,,False,0.0,582,0.0,0.0,average_precision,test,10,395
376,ecfp4_bit_376,0.0,,False,0.0,583,0.0,0.0,average_precision,test,10,396
377,ecfp4_bit_377,0.0,,False,0.0,584,0.0,0.0,average_precision,test,10,397
378,ecfp4_bit_378,7.129017954912073e-05,16.0,True,7.129017954912073e-05,273,0.0,0.0,average_precision,test,10,398
379,ecfp4_bit_379,0.0,,False,0.0,585,0.0,0.0,average_precision,test,10,399
380,ecfp4_bit_380,0.0,,False,0.0,586,0.0,0.0,average_precision,test,10,400
383,ecfp4_bit_383,5.42782416155402e-06,10.0,True,5.42782416155402e-06,299,0.0,0.0,average_precision,test,10,401
384,ecfp4_bit_384,0.0,,False,0.0,587,0.0,0.0,average_precision,test,10,402
385,ecfp4_bit_385,0.0,,False,0.0,588,0.0,0.0,average_precision,test,10,403
386,ecfp4_bit_386,0.0,,False,0.0,589,0.0,0.0,average_precision,test,10,404
387,ecfp4_bit_387,0.0,,False,0.0,590,0.0,0.0,average_precision,test,10,405
388,ecfp4_bit_388,0.0,,False,0.0,591,0.0,0.0,average_precision,test,10,406
391,ecfp4_bit_391,0.0,,False,0.0,592,0.0,0.0,average_precision,test,10,407
392,ecfp4_bit_392,0.0,,False,0.0,593,0.0,0.0,average_precision,test,10,408
393,ecfp4_bit_393,0.0,,False,0.0,594,0.0,0.0,average_precision,test,10,409
394,ecfp4_bit_394,0.0,,False,0.0,595,0.0,0.0,average_precision,test,10,410
395,ecfp4_bit_395,0.0,,False,0.0,596,0.0,0.0,average_precision,test,10,411
396,ecfp4_bit_396,0.0,,False,0.0,597,0.0,0.0,average_precision,test,10,412
397,ecfp4_bit_397,0.0,,False,0.0,598,0.0,0.0,average_precision,test,10,413
398,ecfp4_bit_398,0.0,,False,0.0,599,0.0,0.0,average_precision,test,10,414
399,ecfp4_bit_399,0.0,,False,0.0,600,0.0,0.0,average_precision,test,10,415
400,ecfp4_bit_400,0.0,,False,0.0,601,0.0,0.0,average_precision,test,10,416
401,ecfp4_bit_401,0.0,,False,0.0,602,0.0,0.0,average_precision,test,10,417
402,ecfp4_bit_402,0.0,,False,0.0,603,0.0,0.0,average_precision,test,10,418
403,ecfp4_bit_403,0.0,,False,0.0,604,0.0,0.0,average_precision,test,10,419
404,ecfp4_bit_404,0.0,,False,0.0,605,0.0,0.0,average_precision,test,10,420
405,ecfp4_bit_405,0.0,,False,0.0,606,0.0,0.0,average_precision,test,10,421
407,ecfp4_bit_407,0.0,,False,0.0,607,0.0,0.0,average_precision,test,10,422
408,ecfp4_bit_408,0.001631598288977776,18.0,True,0.001631598288977776,119,0.0,0.0,average_precision,test,10,423
409,ecfp4_bit_409,0.0,,False,0.0,608,0.0,0.0,average_precision,test,10,424
410,ecfp4_bit_410,0.0,,False,0.0,609,0.0,0.0,average_precision,test,10,425
411,ecfp4_bit_411,0.0,,False,0.0,610,0.0,0.0,average_precision,test,10,426
412,ecfp4_bit_412,0.0,,False,0.0,611,0.0,0.0,average_precision,test,10,427
413,ecfp4_bit_413,0.0,,False,0.0,612,0.0,0.0,average_precision,test,10,428
415,ecfp4_bit_415,0.0,,False,0.0,613,0.0,0.0,average_precision,test,10,429
416,ecfp4_bit_416,0.0,,False,0.0,614,0.0,0.0,average_precision,test,10,430
417,ecfp4_bit_417,0.0,,False,0.0,615,0.0,0.0,average_precision,test,10,431
418,ecfp4_bit_418,0.0,,False,0.0,616,0.0,0.0,average_precision,test,10,432
419,ecfp4_bit_419,0.0,,False,0.0,617,0.0,0.0,average_precision,test,10,433
421,ecfp4_bit_421,0.0,,False,0.0,618,0.0,0.0,average_precision,test,10,434
422,ecfp4_bit_422,0.0,,False,0.0,619,0.0,0.0,average_precision,test,10,435
424,ecfp4_bit_424,0.0,,False,0.0,620,0.0,0.0,average_precision,test,10,436
425,ecfp4_bit_425,0.0,,False,0.0,621,0.0,0.0,average_precision,test,10,437
427,ecfp4_bit_427,0.0,,False,0.0,622,0.0,0.0,average_precision,test,10,438
429,ecfp4_bit_429,0.0,,False,0.0,623,0.0,0.0,average_precision,test,10,439
430,ecfp4_bit_430,0.0,,False,0.0,624,0.0,0.0,average_precision,test,10,440
431,ecfp4_bit_431,0.0,,False,0.0,625,0.0,0.0,average_precision,test,10,441
432,ecfp4_bit_432,0.0,,False,0.0,626,0.0,0.0,average_precision,test,10,442
435,ecfp4_bit_435,0.0,,False,0.0,627,0.0,0.0,average_precision,test,10,443
436,ecfp4_bit_436,0.0,,False,0.0,628,0.0,0.0,average_precision,test,10,444
437,ecfp4_bit_437,0.0,,False,0.0,629,0.0,0.0,average_precision,test,10,445
438,ecfp4_bit_438,0.0,,False,0.0,630,0.0,0.0,average_precision,test,10,446
439,ecfp4_bit_439,0.0,,False,0.0,631,0.0,0.0,average_precision,test,10,447
440,ecfp4_bit_440,0.0,,False,0.0,632,0.0,0.0,average_precision,test,10,448
441,ecfp4_bit_441,0.0,,False,0.0,633,0.0,0.0,average_precision,test,10,449
442,ecfp4_bit_442,0.0,,False,0.0,634,0.0,0.0,average_precision,test,10,450
446,ecfp4_bit_446,0.0,,False,0.0,635,0.0,0.0,average_precision,test,10,451
447,ecfp4_bit_447,0.0,,False,0.0,636,0.0,0.0,average_precision,test,10,452
449,ecfp4_bit_449,0.0,,False,0.0,637,0.0,0.0,average_precision,test,10,453
450,ecfp4_bit_450,0.0,,False,0.0,638,0.0,0.0,average_precision,test,10,454
451,ecfp4_bit_451,0.0,,False,0.0,639,0.0,0.0,average_precision,test,10,455
453,ecfp4_bit_453,0.0,,False,0.0,640,0.0,0.0,average_precision,test,10,456
454,ecfp4_bit_454,0.0,,False,0.0,641,0.0,0.0,average_precision,test,10,457
455,ecfp4_bit_455,0.0,,False,0.0,642,0.0,0.0,average_precision,test,10,458
456,ecfp4_bit_456,0.0,,False,0.0,643,0.0,0.0,average_precision,test,10,459
457,ecfp4_bit_457,0.0,,False,0.0,644,0.0,0.0,average_precision,test,10,460
458,ecfp4_bit_458,0.0,,False,0.0,645,0.0,0.0,average_precision,test,10,461
459,ecfp4_bit_459,0.0,,False,0.0,646,0.0,0.0,average_precision,test,10,462
460,ecfp4_bit_460,0.0,,False,0.0,647,0.0,0.0,average_precision,test,10,463
461,ecfp4_bit_461,0.0,,False,0.0,648,0.0,0.0,average_precision,test,10,464
462,ecfp4_bit_462,0.0,,False,0.0,649,0.0,0.0,average_precision,test,10,465
464,ecfp4_bit_464,0.0,,False,0.0,650,0.0,0.0,average_precision,test,10,466
465,ecfp4_bit_465,0.0,,False,0.0,651,0.0,0.0,average_precision,test,10,467
466,ecfp4_bit_466,0.0,,False,0.0,652,0.0,0.0,average_precision,test,10,468
467,ecfp4_bit_467,0.0,,False,0.0,653,0.0,0.0,average_precision,test,10,469
468,ecfp4_bit_468,0.0,,False,0.0,654,0.0,0.0,average_precision,test,10,470
469,ecfp4_bit_469,0.0,,False,0.0,655,0.0,0.0,average_precision,test,10,471
470,ecfp4_bit_470,0.0,,False,0.0,656,0.0,0.0,average_precision,test,10,472
473,ecfp4_bit_473,0.0,,False,0.0,657,0.0,0.0,average_precision,test,10,473
474,ecfp4_bit_474,0.0,,False,0.0,658,0.0,0.0,average_precision,test,10,474
475,ecfp4_bit_475,0.0,,False,0.0,659,0.0,0.0,average_precision,test,10,475
477,ecfp4_bit_477,0.0,,False,0.0,660,0.0,0.0,average_precision,test,10,476
480,ecfp4_bit_480,0.0,,False,0.0,661,0.0,0.0,average_precision,test,10,477
481,ecfp4_bit_481,0.0,,False,0.0,662,0.0,0.0,average_precision,test,10,478
482,ecfp4_bit_482,0.0,,False,0.0,663,0.0,0.0,average_precision,test,10,479
483,ecfp4_bit_483,0.0,,False,0.0,664,0.0,0.0,average_precision,test,10,480
484,ecfp4_bit_484,0.0,,False,0.0,665,0.0,0.0,average_precision,test,10,481
485,ecfp4_bit_485,0.0,,False,0.0,666,0.0,0.0,average_precision,test,10,482
486,ecfp4_bit_486,0.0,,False,0.0,667,0.0,0.0,average_precision,test,10,483
488,ecfp4_bit_488,0.0,,False,0.0,668,0.0,0.0,average_precision,test,10,484
489,ecfp4_bit_489,0.0,,False,0.0,669,0.0,0.0,average_precision,test,10,485
490,ecfp4_bit_490,0.0,,False,0.0,670,0.0,0.0,average_precision,test,10,486
491,ecfp4_bit_491,0.0,,False,0.0,671,0.0,0.0,average_precision,test,10,487
492,ecfp4_bit_492,0.0,,False,0.0,672,0.0,0.0,average_precision,test,10,488
493,ecfp4_bit_493,0.0,,False,0.0,673,0.0,0.0,average_precision,test,10,489
494,ecfp4_bit_494,0.0,,False,0.0,674,0.0,0.0,average_precision,test,10,490
495,ecfp4_bit_495,0.0,,False,0.0,675,0.0,0.0,average_precision,test,10,491
496,ecfp4_bit_496,0.0,,False,0.0,676,0.0,0.0,average_precision,test,10,492
498,ecfp4_bit_498,0.0,,False,0.0,677,0.0,0.0,average_precision,test,10,493
499,ecfp4_bit_499,0.0,,False,0.0,678,0.0,0.0,average_precision,test,10,494
500,ecfp4_bit_500,0.0013115239834845295,16.0,True,0.0013115239834845295,138,0.0,0.0,average_precision,test,10,495
501,ecfp4_bit_501,0.0,,False,0.0,679,0.0,0.0,average_precision,test,10,496
504,ecfp4_bit_504,0.0005933084687191912,11.0,True,0.0005933084687191912,192,0.0,0.0,average_precision,test,10,497
505,ecfp4_bit_505,0.0,,False,0.0,680,0.0,0.0,average_precision,test,10,498
507,ecfp4_bit_507,0.0,,False,0.0,681,0.0,0.0,average_precision,test,10,499
509,ecfp4_bit_509,0.0,,False,0.0,682,0.0,0.0,average_precision,test,10,500
513,ecfp4_bit_513,0.0,,False,0.0,683,0.0,0.0,average_precision,test,10,501
514,ecfp4_bit_514,0.0,,False,0.0,684,0.0,0.0,average_precision,test,10,502
515,ecfp4_bit_515,0.0,,False,0.0,685,0.0,0.0,average_precision,test,10,503
518,ecfp4_bit_518,0.0,,False,0.0,686,0.0,0.0,average_precision,test,10,504
519,ecfp4_bit_519,0.0,,False,0.0,687,0.0,0.0,average_precision,test,10,505
520,ecfp4_bit_520,0.0,,False,0.0,688,0.0,0.0,average_precision,test,10,506
522,ecfp4_bit_522,0.0,,False,0.0,689,0.0,0.0,average_precision,test,10,507
524,ecfp4_bit_524,0.0006994271681478792,12.0,True,0.0006994271681478792,175,0.0,0.0,average_precision,test,10,508
525,ecfp4_bit_525,0.0,,False,0.0,690,0.0,0.0,average_precision,test,10,509
526,ecfp4_bit_526,0.0,,False,0.0,691,0.0,0.0,average_precision,test,10,510
527,ecfp4_bit_527,0.0,,False,0.0,692,0.0,0.0,average_precision,test,10,511
528,ecfp4_bit_528,0.0,,False,0.0,693,0.0,0.0,average_precision,test,10,512
530,ecfp4_bit_530,0.0,,False,0.0,694,0.0,0.0,average_precision,test,10,513
531,ecfp4_bit_531,0.0,,False,0.0,695,0.0,0.0,average_precision,test,10,514
532,ecfp4_bit_532,0.0,,False,0.0,696,0.0,0.0,average_precision,test,10,515
533,ecfp4_bit_533,0.0,,False,0.0,697,0.0,0.0,average_precision,test,10,516
534,ecfp4_bit_534,0.0,,False,0.0,698,0.0,0.0,average_precision,test,10,517
535,ecfp4_bit_535,0.0,,False,0.0,699,0.0,0.0,average_precision,test,10,518
536,ecfp4_bit_536,0.0,,False,0.0,700,0.0,0.0,average_precision,test,10,519
537,ecfp4_bit_537,0.0,,False,0.0,701,0.0,0.0,average_precision,test,10,520
538,ecfp4_bit_538,0.0,,False,0.0,702,0.0,0.0,average_precision,test,10,521
539,ecfp4_bit_539,0.0,,False,0.0,703,0.0,0.0,average_precision,test,10,522
540,ecfp4_bit_540,0.0,,False,0.0,704,0.0,0.0,average_precision,test,10,523
541,ecfp4_bit_541,0.0,,False,0.0,705,0.0,0.0,average_precision,test,10,524
542,ecfp4_bit_542,0.0,,False,0.0,706,0.0,0.0,average_precision,test,10,525
543,ecfp4_bit_543,0.0,,False,0.0,707,0.0,0.0,average_precision,test,10,526
544,ecfp4_bit_544,0.0,,False,0.0,708,0.0,0.0,average_precision,test,10,527
545,ecfp4_bit_545,0.0,,False,0.0,709,0.0,0.0,average_precision,test,10,528
546,ecfp4_bit_546,0.0,,False,0.0,710,0.0,0.0,average_precision,test,10,529
547,ecfp4_bit_547,0.0,,False,0.0,711,0.0,0.0,average_precision,test,10,530
548,ecfp4_bit_548,0.0,,False,0.0,712,0.0,0.0,average_precision,test,10,531
550,ecfp4_bit_550,0.0,,False,0.0,713,0.0,0.0,average_precision,test,10,532
551,ecfp4_bit_551,0.0,,False,0.0,714,0.0,0.0,average_precision,test,10,533
553,ecfp4_bit_553,0.0,,False,0.0,715,0.0,0.0,average_precision,test,10,534
