feature_idx,feature_name,tree_importance,minimum_depth,used_in_tree,normalized_tree_importance,rank_tree_importance
245,ecfp4_bit_245,0.0,,False,0.0,416
246,ecfp4_bit_246,0.0,,False,0.0,417
247,ecfp4_bit_247,0.0,,False,0.0,418
248,ecfp4_bit_248,0.0,,False,0.0,419
249,ecfp4_bit_249,0.0,,False,0.0,420
250,ecfp4_bit_250,0.0,,False,0.0,421
251,ecfp4_bit_251,0.0,,False,0.0,422
252,ecfp4_bit_252,0.0,,False,0.0,423
253,ecfp4_bit_253,0.0,,False,0.0,424
254,ecfp4_bit_254,0.0,,False,0.0,425
255,ecfp4_bit_255,0.0,,False,0.0,426
256,ecfp4_bit_256,0.0,,False,0.0,427
257,ecfp4_bit_257,0.0,,False,0.0,428
258,ecfp4_bit_258,0.0,,False,0.0,429
259,ecfp4_bit_259,0.0,,False,0.0,430
260,ecfp4_bit_260,0.0,,False,0.0,431
261,ecfp4_bit_261,0.0,,False,0.0,432
262,ecfp4_bit_262,0.0,,False,0.0,433
263,ecfp4_bit_263,0.0,,False,0.0,434
265,ecfp4_bit_265,0.0,,False,0.0,435
266,ecfp4_bit_266,0.0,,False,0.0,436
267,ecfp4_bit_267,0.0,,False,0.0,437
269,ecfp4_bit_269,0.0,,False,0.0,438
271,ecfp4_bit_271,0.0,,False,0.0,439
272,ecfp4_bit_272,0.0,,False,0.0,440
273,ecfp4_bit_273,0.0,,False,0.0,441
274,ecfp4_bit_274,0.0,,False,0.0,442
276,ecfp4_bit_276,0.0,,False,0.0,443
277,ecfp4_bit_277,0.0,,False,0.0,444
278,ecfp4_bit_278,0.0,,False,0.0,445
279,ecfp4_bit_279,0.0,,False,0.0,446
280,ecfp4_bit_280,0.0,,False,0.0,447
282,ecfp4_bit_282,0.0,,False,0.0,448
283,ecfp4_bit_283,0.0,,False,0.0,449
286,ecfp4_bit_286,0.0,,False,0.0,450
287,ecfp4_bit_287,0.0,,False,0.0,451
289,ecfp4_bit_289,0.0,,False,0.0,452
290,ecfp4_bit_290,0.0,,False,0.0,453
291,ecfp4_bit_291,0.0,,False,0.0,454
292,ecfp4_bit_292,0.0,,False,0.0,455
293,ecfp4_bit_293,0.0,,False,0.0,456
295,ecfp4_bit_295,0.0,,False,0.0,457
296,ecfp4_bit_296,0.0,,False,0.0,458
297,ecfp4_bit_297,0.0,,False,0.0,459
298,ecfp4_bit_298,0.0,,False,0.0,460
299,ecfp4_bit_299,0.0,,False,0.0,461
300,ecfp4_bit_300,0.0,,False,0.0,462
302,ecfp4_bit_302,0.0,,False,0.0,463
303,ecfp4_bit_303,0.0,,False,0.0,464
304,ecfp4_bit_304,0.0,,False,0.0,465
305,ecfp4_bit_305,0.0,,False,0.0,466
306,ecfp4_bit_306,0.0,,False,0.0,467
307,ecfp4_bit_307,0.0,,False,0.0,468
308,ecfp4_bit_308,0.0,,False,0.0,469
310,ecfp4_bit_310,0.0,,False,0.0,470
311,ecfp4_bit_311,0.0,,False,0.0,471
312,ecfp4_bit_312,0.0,,False,0.0,472
313,ecfp4_bit_313,0.0,,False,0.0,473
315,ecfp4_bit_315,0.0,,False,0.0,474
316,ecfp4_bit_316,0.0,,False,0.0,475
318,ecfp4_bit_318,0.0,,False,0.0,476
319,ecfp4_bit_319,0.0,,False,0.0,477
320,ecfp4_bit_320,0.0,,False,0.0,478
321,ecfp4_bit_321,0.0,,False,0.0,479
322,ecfp4_bit_322,0.0,,False,0.0,480
324,ecfp4_bit_324,0.0,,False,0.0,481
326,ecfp4_bit_326,0.0,,False,0.0,482
328,ecfp4_bit_328,0.0,,False,0.0,483
330,ecfp4_bit_330,0.0,,False,0.0,484
331,ecfp4_bit_331,0.0,,False,0.0,485
332,ecfp4_bit_332,0.0,,False,0.0,486
334,ecfp4_bit_334,0.0,,False,0.0,487
335,ecfp4_bit_335,0.0,,False,0.0,488
336,ecfp4_bit_336,0.0,,False,0.0,489
337,ecfp4_bit_337,0.0,,False,0.0,490
338,ecfp4_bit_338,0.0,,False,0.0,491
339,ecfp4_bit_339,0.0,,False,0.0,492
340,ecfp4_bit_340,0.0,,False,0.0,493
342,ecfp4_bit_342,0.0,,False,0.0,494
343,ecfp4_bit_343,0.0,,False,0.0,495
344,ecfp4_bit_344,0.0,,False,0.0,496
345,ecfp4_bit_345,0.0,,False,0.0,497
347,ecfp4_bit_347,0.0,,False,0.0,498
348,ecfp4_bit_348,0.0,,False,0.0,499
349,ecfp4_bit_349,0.0,,False,0.0,500
351,ecfp4_bit_351,0.0,,False,0.0,501
353,ecfp4_bit_353,0.0,,False,0.0,502
354,ecfp4_bit_354,0.0,,False,0.0,503
356,ecfp4_bit_356,0.0,,False,0.0,504
357,ecfp4_bit_357,0.0,,False,0.0,505
358,ecfp4_bit_358,0.0,,False,0.0,506
359,ecfp4_bit_359,0.0,,False,0.0,507
360,ecfp4_bit_360,0.0,,False,0.0,508
362,ecfp4_bit_362,0.0,,False,0.0,509
363,ecfp4_bit_363,0.0,,False,0.0,510
364,ecfp4_bit_364,0.0,,False,0.0,511
365,ecfp4_bit_365,0.0,,False,0.0,512
367,ecfp4_bit_367,0.0,,False,0.0,513
368,ecfp4_bit_368,0.0,,False,0.0,514
369,ecfp4_bit_369,0.0,,False,0.0,515
370,ecfp4_bit_370,0.0,,False,0.0,516
371,ecfp4_bit_371,0.0,,False,0.0,517
372,ecfp4_bit_372,0.0,,False,0.0,518
373,ecfp4_bit_373,0.0,,False,0.0,519
374,ecfp4_bit_374,0.0,,False,0.0,520
375,ecfp4_bit_375,0.0,,False,0.0,521
378,ecfp4_bit_378,0.0,,False,0.0,522
379,ecfp4_bit_379,0.0,,False,0.0,523
380,ecfp4_bit_380,0.0,,False,0.0,524
382,ecfp4_bit_382,0.0,,False,0.0,525
384,ecfp4_bit_384,0.0,,False,0.0,526
386,ecfp4_bit_386,0.0,,False,0.0,527
387,ecfp4_bit_387,0.0,,False,0.0,528
388,ecfp4_bit_388,0.0,,False,0.0,529
390,ecfp4_bit_390,0.0,,False,0.0,530
392,ecfp4_bit_392,0.0,,False,0.0,531
393,ecfp4_bit_393,0.0,,False,0.0,532
394,ecfp4_bit_394,0.0,,False,0.0,533
395,ecfp4_bit_395,0.0,,False,0.0,534
396,ecfp4_bit_396,0.0,,False,0.0,535
397,ecfp4_bit_397,0.0,,False,0.0,536
398,ecfp4_bit_398,0.0,,False,0.0,537
399,ecfp4_bit_399,0.0,,False,0.0,538
400,ecfp4_bit_400,0.0,,False,0.0,539
401,ecfp4_bit_401,0.0,,False,0.0,540
402,ecfp4_bit_402,0.0,,False,0.0,541
403,ecfp4_bit_403,0.0,,False,0.0,542
404,ecfp4_bit_404,0.0,,False,0.0,543
405,ecfp4_bit_405,0.0,,False,0.0,544
406,ecfp4_bit_406,0.0,,False,0.0,545
407,ecfp4_bit_407,0.0,,False,0.0,546
409,ecfp4_bit_409,0.0,,False,0.0,547
410,ecfp4_bit_410,0.0,,False,0.0,548
411,ecfp4_bit_411,0.0,,False,0.0,549
412,ecfp4_bit_412,0.0,,False,0.0,550
413,ecfp4_bit_413,0.0,,False,0.0,551
414,ecfp4_bit_414,0.0,,False,0.0,552
415,ecfp4_bit_415,0.0,,False,0.0,553
417,ecfp4_bit_417,0.0,,False,0.0,554
418,ecfp4_bit_418,0.0,,False,0.0,555
419,ecfp4_bit_419,0.0,,False,0.0,556
420,ecfp4_bit_420,0.0,,False,0.0,557
422,ecfp4_bit_422,0.0,,False,0.0,558
423,ecfp4_bit_423,0.0,,False,0.0,559
424,ecfp4_bit_424,0.0,,False,0.0,560
425,ecfp4_bit_425,0.0,,False,0.0,561
426,ecfp4_bit_426,0.0,,False,0.0,562
427,ecfp4_bit_427,0.0,,False,0.0,563
428,ecfp4_bit_428,0.0,,False,0.0,564
430,ecfp4_bit_430,0.0,,False,0.0,565
431,ecfp4_bit_431,0.0,,False,0.0,566
432,ecfp4_bit_432,0.0,,False,0.0,567
434,ecfp4_bit_434,0.0,,False,0.0,568
436,ecfp4_bit_436,0.0,,False,0.0,569
437,ecfp4_bit_437,0.0,,False,0.0,570
438,ecfp4_bit_438,0.0,,False,0.0,571
439,ecfp4_bit_439,0.0,,False,0.0,572
440,ecfp4_bit_440,0.0,,False,0.0,573
441,ecfp4_bit_441,0.0,,False,0.0,574
442,ecfp4_bit_442,0.0,,False,0.0,575
443,ecfp4_bit_443,0.0,,False,0.0,576
444,ecfp4_bit_444,0.0,,False,0.0,577
445,ecfp4_bit_445,0.0,,False,0.0,578
446,ecfp4_bit_446,0.0,,False,0.0,579
447,ecfp4_bit_447,0.0,,False,0.0,580
448,ecfp4_bit_448,0.0,,False,0.0,581
449,ecfp4_bit_449,0.0,,False,0.0,582
450,ecfp4_bit_450,0.0,,False,0.0,583
451,ecfp4_bit_451,0.0,,False,0.0,584
452,ecfp4_bit_452,0.0,,False,0.0,585
453,ecfp4_bit_453,0.0,,False,0.0,586
454,ecfp4_bit_454,0.0,,False,0.0,587
455,ecfp4_bit_455,0.0,,False,0.0,588
457,ecfp4_bit_457,0.0,,False,0.0,589
460,ecfp4_bit_460,0.0,,False,0.0,590
461,ecfp4_bit_461,0.0,,False,0.0,591
462,ecfp4_bit_462,0.0,,False,0.0,592
463,ecfp4_bit_463,0.0,,False,0.0,593
465,ecfp4_bit_465,0.0,,False,0.0,594
466,ecfp4_bit_466,0.0,,False,0.0,595
467,ecfp4_bit_467,0.0,,False,0.0,596
469,ecfp4_bit_469,0.0,,False,0.0,597
470,ecfp4_bit_470,0.0,,False,0.0,598
471,ecfp4_bit_471,0.0,,False,0.0,599
472,ecfp4_bit_472,0.0,,False,0.0,600
473,ecfp4_bit_473,0.0,,False,0.0,601
474,ecfp4_bit_474,0.0,,False,0.0,602
475,ecfp4_bit_475,0.0,,False,0.0,603
478,ecfp4_bit_478,0.0,,False,0.0,604
479,ecfp4_bit_479,0.0,,False,0.0,605
481,ecfp4_bit_481,0.0,,False,0.0,606
482,ecfp4_bit_482,0.0,,False,0.0,607
484,ecfp4_bit_484,0.0,,False,0.0,608
485,ecfp4_bit_485,0.0,,False,0.0,609
487,ecfp4_bit_487,0.0,,False,0.0,610
490,ecfp4_bit_490,0.0,,False,0.0,611
495,ecfp4_bit_495,0.0,,False,0.0,612
496,ecfp4_bit_496,0.0,,False,0.0,613
497,ecfp4_bit_497,0.0,,False,0.0,614
500,ecfp4_bit_500,0.0,,False,0.0,615
501,ecfp4_bit_501,0.0,,False,0.0,616
502,ecfp4_bit_502,0.0,,False,0.0,617
503,ecfp4_bit_503,0.0,,False,0.0,618
505,ecfp4_bit_505,0.0,,False,0.0,619
506,ecfp4_bit_506,0.0,,False,0.0,620
507,ecfp4_bit_507,0.0,,False,0.0,621
508,ecfp4_bit_508,0.0,,False,0.0,622
509,ecfp4_bit_509,0.0,,False,0.0,623
510,ecfp4_bit_510,0.0,,False,0.0,624
512,ecfp4_bit_512,0.0,,False,0.0,625
513,ecfp4_bit_513,0.0,,False,0.0,626
514,ecfp4_bit_514,0.0,,False,0.0,627
515,ecfp4_bit_515,0.0,,False,0.0,628
516,ecfp4_bit_516,0.0,,False,0.0,629
519,ecfp4_bit_519,0.0,,False,0.0,630
520,ecfp4_bit_520,0.0,,False,0.0,631
521,ecfp4_bit_521,0.0,,False,0.0,632
522,ecfp4_bit_522,0.0,,False,0.0,633
524,ecfp4_bit_524,0.0,,False,0.0,634
525,ecfp4_bit_525,0.0,,False,0.0,635
526,ecfp4_bit_526,0.0,,False,0.0,636
527,ecfp4_bit_527,0.0,,False,0.0,637
528,ecfp4_bit_528,0.0,,False,0.0,638
529,ecfp4_bit_529,0.0,,False,0.0,639
530,ecfp4_bit_530,0.0,,False,0.0,640
531,ecfp4_bit_531,0.0,,False,0.0,641
533,ecfp4_bit_533,0.0,,False,0.0,642
534,ecfp4_bit_534,0.0,,False,0.0,643
535,ecfp4_bit_535,0.0,,False,0.0,644
536,ecfp4_bit_536,0.0,,False,0.0,645
537,ecfp4_bit_537,0.0,,False,0.0,646
538,ecfp4_bit_538,0.0,,False,0.0,647
539,ecfp4_bit_539,0.0,,False,0.0,648
540,ecfp4_bit_540,0.0,,False,0.0,649
542,ecfp4_bit_542,0.0,,False,0.0,650
543,ecfp4_bit_543,0.0,,False,0.0,651
544,ecfp4_bit_544,0.0,,False,0.0,652
545,ecfp4_bit_545,0.0,,False,0.0,653
546,ecfp4_bit_546,0.0,,False,0.0,654
547,ecfp4_bit_547,0.0,,False,0.0,655
550,ecfp4_bit_550,0.0,,False,0.0,656
551,ecfp4_bit_551,0.0,,False,0.0,657
552,ecfp4_bit_552,0.0,,False,0.0,658
553,ecfp4_bit_553,0.0,,False,0.0,659
556,ecfp4_bit_556,0.0,,False,0.0,660
557,ecfp4_bit_557,0.0,,False,0.0,661
558,ecfp4_bit_558,0.0,,False,0.0,662
559,ecfp4_bit_559,0.0,,False,0.0,663
560,ecfp4_bit_560,0.0,,False,0.0,664
563,ecfp4_bit_563,0.0,,False,0.0,665
564,ecfp4_bit_564,0.0,,False,0.0,666
565,ecfp4_bit_565,0.0,,False,0.0,667
566,ecfp4_bit_566,0.0,,False,0.0,668
567,ecfp4_bit_567,0.0,,False,0.0,669
568,ecfp4_bit_568,0.0,,False,0.0,670
569,ecfp4_bit_569,0.0,,False,0.0,671
570,ecfp4_bit_570,0.0,,False,0.0,672
572,ecfp4_bit_572,0.0,,False,0.0,673
573,ecfp4_bit_573,0.0,,False,0.0,674
580,ecfp4_bit_580,0.0,,False,0.0,675
581,ecfp4_bit_581,0.0,,False,0.0,676
582,ecfp4_bit_582,0.0,,False,0.0,677
583,ecfp4_bit_583,0.0,,False,0.0,678
584,ecfp4_bit_584,0.0,,False,0.0,679
585,ecfp4_bit_585,0.0,,False,0.0,680
587,ecfp4_bit_587,0.0,,False,0.0,681
589,ecfp4_bit_589,0.0,,False,0.0,682
590,ecfp4_bit_590,0.0,,False,0.0,683
591,ecfp4_bit_591,0.0,,False,0.0,684
592,ecfp4_bit_592,0.0,,False,0.0,685
593,ecfp4_bit_593,0.0,,False,0.0,686
595,ecfp4_bit_595,0.0,,False,0.0,687
596,ecfp4_bit_596,0.0,,False,0.0,688
597,ecfp4_bit_597,0.0,,False,0.0,689
598,ecfp4_bit_598,0.0,,False,0.0,690
600,ecfp4_bit_600,0.0,,False,0.0,691
601,ecfp4_bit_601,0.0,,False,0.0,692
602,ecfp4_bit_602,0.0,,False,0.0,693
603,ecfp4_bit_603,0.0,,False,0.0,694
604,ecfp4_bit_604,0.0,,False,0.0,695
605,ecfp4_bit_605,0.0,,False,0.0,696
609,ecfp4_bit_609,0.0,,False,0.0,697
610,ecfp4_bit_610,0.0,,False,0.0,698
611,ecfp4_bit_611,0.0,,False,0.0,699
612,ecfp4_bit_612,0.0,,False,0.0,700
613,ecfp4_bit_613,0.0,,False,0.0,701
614,ecfp4_bit_614,0.0,,False,0.0,702
615,ecfp4_bit_615,0.0,,False,0.0,703
616,ecfp4_bit_616,0.0,,False,0.0,704
617,ecfp4_bit_617,0.0,,False,0.0,705
618,ecfp4_bit_618,0.0,,False,0.0,706
619,ecfp4_bit_619,0.0,,False,0.0,707
620,ecfp4_bit_620,0.0,,False,0.0,708
621,ecfp4_bit_621,0.0,,False,0.0,709
622,ecfp4_bit_622,0.0,,False,0.0,710
623,ecfp4_bit_623,0.0,,False,0.0,711
624,ecfp4_bit_624,0.0,,False,0.0,712
625,ecfp4_bit_625,0.0,,False,0.0,713
626,ecfp4_bit_626,0.0,,False,0.0,714
627,ecfp4_bit_627,0.0,,False,0.0,715
628,ecfp4_bit_628,0.0,,False,0.0,716
629,ecfp4_bit_629,0.0,,False,0.0,717
631,ecfp4_bit_631,0.0,,False,0.0,718
632,ecfp4_bit_632,0.0,,False,0.0,719
635,ecfp4_bit_635,0.0,,False,0.0,720
636,ecfp4_bit_636,0.0,,False,0.0,721
637,ecfp4_bit_637,0.0,,False,0.0,722
638,ecfp4_bit_638,0.0,,False,0.0,723
639,ecfp4_bit_639,0.0,,False,0.0,724
641,ecfp4_bit_641,0.0,,False,0.0,725
642,ecfp4_bit_642,0.0,,False,0.0,726
643,ecfp4_bit_643,0.0,,False,0.0,727
645,ecfp4_bit_645,0.0,,False,0.0,728
647,ecfp4_bit_647,0.0,,False,0.0,729
648,ecfp4_bit_648,0.0,,False,0.0,730
649,ecfp4_bit_649,0.0,,False,0.0,731
651,ecfp4_bit_651,0.0,,False,0.0,732
652,ecfp4_bit_652,0.0,,False,0.0,733
653,ecfp4_bit_653,0.0,,False,0.0,734
654,ecfp4_bit_654,0.0,,False,0.0,735
655,ecfp4_bit_655,0.0,,False,0.0,736
656,ecfp4_bit_656,0.0,,False,0.0,737
657,ecfp4_bit_657,0.0,,False,0.0,738
658,ecfp4_bit_658,0.0,,False,0.0,739
660,ecfp4_bit_660,0.0,,False,0.0,740
661,ecfp4_bit_661,0.0,,False,0.0,741
662,ecfp4_bit_662,0.0,,False,0.0,742
663,ecfp4_bit_663,0.0,,False,0.0,743
664,ecfp4_bit_664,0.0,,False,0.0,744
665,ecfp4_bit_665,0.0,,False,0.0,745
668,ecfp4_bit_668,0.0,,False,0.0,746
669,ecfp4_bit_669,0.0,,False,0.0,747
670,ecfp4_bit_670,0.0,,False,0.0,748
671,ecfp4_bit_671,0.0,,False,0.0,749
672,ecfp4_bit_672,0.0,,False,0.0,750
673,ecfp4_bit_673,0.0,,False,0.0,751
675,ecfp4_bit_675,0.0,,False,0.0,752
676,ecfp4_bit_676,0.0,,False,0.0,753
677,ecfp4_bit_677,0.0,,False,0.0,754
678,ecfp4_bit_678,0.0,,False,0.0,755
680,ecfp4_bit_680,0.0,,False,0.0,756
681,ecfp4_bit_681,0.0,,False,0.0,757
682,ecfp4_bit_682,0.0,,False,0.0,758
683,ecfp4_bit_683,0.0,,False,0.0,759
684,ecfp4_bit_684,0.0,,False,0.0,760
685,ecfp4_bit_685,0.0,,False,0.0,761
686,ecfp4_bit_686,0.0,,False,0.0,762
687,ecfp4_bit_687,0.0,,False,0.0,763
688,ecfp4_bit_688,0.0,,False,0.0,764
689,ecfp4_bit_689,0.0,,False,0.0,765
690,ecfp4_bit_690,0.0,,False,0.0,766
691,ecfp4_bit_691,0.0,,False,0.0,767
693,ecfp4_bit_693,0.0,,False,0.0,768
694,ecfp4_bit_694,0.0,,False,0.0,769
695,ecfp4_bit_695,0.0,,False,0.0,770
696,ecfp4_bit_696,0.0,,False,0.0,771
697,ecfp4_bit_697,0.0,,False,0.0,772
699,ecfp4_bit_699,0.0,,False,0.0,773
701,ecfp4_bit_701,0.0,,False,0.0,774
704,ecfp4_bit_704,0.0,,False,0.0,775
705,ecfp4_bit_705,0.0,,False,0.0,776
706,ecfp4_bit_706,0.0,,False,0.0,777
707,ecfp4_bit_707,0.0,,False,0.0,778
708,ecfp4_bit_708,0.0,,False,0.0,779
709,ecfp4_bit_709,0.0,,False,0.0,780
710,ecfp4_bit_710,0.0,,False,0.0,781
711,ecfp4_bit_711,0.0,,False,0.0,782
712,ecfp4_bit_712,0.0,,False,0.0,783
713,ecfp4_bit_713,0.0,,False,0.0,784
716,ecfp4_bit_716,0.0,,False,0.0,785
717,ecfp4_bit_717,0.0,,False,0.0,786
719,ecfp4_bit_719,0.0,,False,0.0,787
720,ecfp4_bit_720,0.0,,False,0.0,788
721,ecfp4_bit_721,0.0,,False,0.0,789
722,ecfp4_bit_722,0.0,,False,0.0,790
723,ecfp4_bit_723,0.0,,False,0.0,791
725,ecfp4_bit_725,0.0,,False,0.0,792
727,ecfp4_bit_727,0.0,,False,0.0,793
731,ecfp4_bit_731,0.0,,False,0.0,794
732,ecfp4_bit_732,0.0,,False,0.0,795
733,ecfp4_bit_733,0.0,,False,0.0,796
734,ecfp4_bit_734,0.0,,False,0.0,797
735,ecfp4_bit_735,0.0,,False,0.0,798
736,ecfp4_bit_736,0.0,,False,0.0,799
737,ecfp4_bit_737,0.0,,False,0.0,800
738,ecfp4_bit_738,0.0,,False,0.0,801
739,ecfp4_bit_739,0.0,,False,0.0,802
740,ecfp4_bit_740,0.0,,False,0.0,803
741,ecfp4_bit_741,0.0,,False,0.0,804
742,ecfp4_bit_742,0.0,,False,0.0,805
743,ecfp4_bit_743,0.0,,False,0.0,806
744,ecfp4_bit_744,0.0,,False,0.0,807
745,ecfp4_bit_745,0.0,,False,0.0,808
747,ecfp4_bit_747,0.0,,False,0.0,809
748,ecfp4_bit_748,0.0,,False,0.0,810
749,ecfp4_bit_749,0.0,,False,0.0,811
750,ecfp4_bit_750,0.0,,False,0.0,812
751,ecfp4_bit_751,0.0,,False,0.0,813
752,ecfp4_bit_752,0.0,,False,0.0,814
753,ecfp4_bit_753,0.0,,False,0.0,815
754,ecfp4_bit_754,0.0,,False,0.0,816
755,ecfp4_bit_755,0.0,,False,0.0,817
756,ecfp4_bit_756,0.0,,False,0.0,818
760,ecfp4_bit_760,0.0,,False,0.0,819
761,ecfp4_bit_761,0.0,,False,0.0,820
762,ecfp4_bit_762,0.0,,False,0.0,821
764,ecfp4_bit_764,0.0,,False,0.0,822
765,ecfp4_bit_765,0.0,,False,0.0,823
766,ecfp4_bit_766,0.0,,False,0.0,824
767,ecfp4_bit_767,0.0,,False,0.0,825
769,ecfp4_bit_769,0.0,,False,0.0,826
770,ecfp4_bit_770,0.0,,False,0.0,827
773,ecfp4_bit_773,0.0,,False,0.0,828
774,ecfp4_bit_774,0.0,,False,0.0,829
775,ecfp4_bit_775,0.0,,False,0.0,830
776,ecfp4_bit_776,0.0,,False,0.0,831
778,ecfp4_bit_778,0.0,,False,0.0,832
779,ecfp4_bit_779,0.0,,False,0.0,833
782,ecfp4_bit_782,0.0,,False,0.0,834
783,ecfp4_bit_783,0.0,,False,0.0,835
785,ecfp4_bit_785,0.0,,False,0.0,836
786,ecfp4_bit_786,0.0,,False,0.0,837
789,ecfp4_bit_789,0.0,,False,0.0,838
790,ecfp4_bit_790,0.0,,False,0.0,839
793,ecfp4_bit_793,0.0,,False,0.0,840
794,ecfp4_bit_794,0.0,,False,0.0,841
796,ecfp4_bit_796,0.0,,False,0.0,842
797,ecfp4_bit_797,0.0,,False,0.0,843
798,ecfp4_bit_798,0.0,,False,0.0,844
799,ecfp4_bit_799,0.0,,False,0.0,845
800,ecfp4_bit_800,0.0,,False,0.0,846
802,ecfp4_bit_802,0.0,,False,0.0,847
804,ecfp4_bit_804,0.0,,False,0.0,848
805,ecfp4_bit_805,0.0,,False,0.0,849
808,ecfp4_bit_808,0.0,,False,0.0,850
809,ecfp4_bit_809,0.0,,False,0.0,851
810,ecfp4_bit_810,0.0,,False,0.0,852
811,ecfp4_bit_811,0.0,,False,0.0,853
812,ecfp4_bit_812,0.0,,False,0.0,854
813,ecfp4_bit_813,0.0,,False,0.0,855
814,ecfp4_bit_814,0.0,,False,0.0,856
815,ecfp4_bit_815,0.0,,False,0.0,857
816,ecfp4_bit_816,0.0,,False,0.0,858
817,ecfp4_bit_817,0.0,,False,0.0,859
818,ecfp4_bit_818,0.0,,False,0.0,860
820,ecfp4_bit_820,0.0,,False,0.0,861
821,ecfp4_bit_821,0.0,,False,0.0,862
822,ecfp4_bit_822,0.0,,False,0.0,863
823,ecfp4_bit_823,0.0,,False,0.0,864
825,ecfp4_bit_825,0.0,,False,0.0,865
826,ecfp4_bit_826,0.0,,False,0.0,866
827,ecfp4_bit_827,0.0,,False,0.0,867
828,ecfp4_bit_828,0.0,,False,0.0,868
829,ecfp4_bit_829,0.0,,False,0.0,869
830,ecfp4_bit_830,0.0,,False,0.0,870
832,ecfp4_bit_832,0.0,,False,0.0,871
833,ecfp4_bit_833,0.0,,False,0.0,872
834,ecfp4_bit_834,0.0,,False,0.0,873
835,ecfp4_bit_835,0.0,,False,0.0,874
836,ecfp4_bit_836,0.0,,False,0.0,875
837,ecfp4_bit_837,0.0,,False,0.0,876
838,ecfp4_bit_838,0.0,,False,0.0,877
839,ecfp4_bit_839,0.0,,False,0.0,878
840,ecfp4_bit_840,0.0,,False,0.0,879
841,ecfp4_bit_841,0.0,,False,0.0,880
844,ecfp4_bit_844,0.0,,False,0.0,881
845,ecfp4_bit_845,0.0,,False,0.0,882
846,ecfp4_bit_846,0.0,,False,0.0,883
847,ecfp4_bit_847,0.0,,False,0.0,884
848,ecfp4_bit_848,0.0,,False,0.0,885
849,ecfp4_bit_849,0.0,,False,0.0,886
850,ecfp4_bit_850,0.0,,False,0.0,887
851,ecfp4_bit_851,0.0,,False,0.0,888
852,ecfp4_bit_852,0.0,,False,0.0,889
853,ecfp4_bit_853,0.0,,False,0.0,890
854,ecfp4_bit_854,0.0,,False,0.0,891
855,ecfp4_bit_855,0.0,,False,0.0,892
856,ecfp4_bit_856,0.0,,False,0.0,893
857,ecfp4_bit_857,0.0,,False,0.0,894
858,ecfp4_bit_858,0.0,,False,0.0,895
859,ecfp4_bit_859,0.0,,False,0.0,896
860,ecfp4_bit_860,0.0,,False,0.0,897
861,ecfp4_bit_861,0.0,,False,0.0,898
863,ecfp4_bit_863,0.0,,False,0.0,899
864,ecfp4_bit_864,0.0,,False,0.0,900
865,ecfp4_bit_865,0.0,,False,0.0,901
867,ecfp4_bit_867,0.0,,False,0.0,902
868,ecfp4_bit_868,0.0,,False,0.0,903
869,ecfp4_bit_869,0.0,,False,0.0,904
870,ecfp4_bit_870,0.0,,False,0.0,905
871,ecfp4_bit_871,0.0,,False,0.0,906
872,ecfp4_bit_872,0.0,,False,0.0,907
873,ecfp4_bit_873,0.0,,False,0.0,908
874,ecfp4_bit_874,0.0,,False,0.0,909
876,ecfp4_bit_876,0.0,,False,0.0,910
877,ecfp4_bit_877,0.0,,False,0.0,911
878,ecfp4_bit_878,0.0,,False,0.0,912
880,ecfp4_bit_880,0.0,,False,0.0,913
882,ecfp4_bit_882,0.0,,False,0.0,914
883,ecfp4_bit_883,0.0,,False,0.0,915
884,ecfp4_bit_884,0.0,,False,0.0,916
886,ecfp4_bit_886,0.0,,False,0.0,917
889,ecfp4_bit_889,0.0,,False,0.0,918
890,ecfp4_bit_890,0.0,,False,0.0,919
893,ecfp4_bit_893,0.0,,False,0.0,920
894,ecfp4_bit_894,0.0,,False,0.0,921
895,ecfp4_bit_895,0.0,,False,0.0,922
897,ecfp4_bit_897,0.0,,False,0.0,923
900,ecfp4_bit_900,0.0,,False,0.0,924
901,ecfp4_bit_901,0.0,,False,0.0,925
902,ecfp4_bit_902,0.0,,False,0.0,926
903,ecfp4_bit_903,0.0,,False,0.0,927
905,ecfp4_bit_905,0.0,,False,0.0,928
906,ecfp4_bit_906,0.0,,False,0.0,929
908,ecfp4_bit_908,0.0,,False,0.0,930
909,ecfp4_bit_909,0.0,,False,0.0,931
911,ecfp4_bit_911,0.0,,False,0.0,932
912,ecfp4_bit_912,0.0,,False,0.0,933
913,ecfp4_bit_913,0.0,,False,0.0,934
914,ecfp4_bit_914,0.0,,False,0.0,935
915,ecfp4_bit_915,0.0,,False,0.0,936
916,ecfp4_bit_916,0.0,,False,0.0,937
917,ecfp4_bit_917,0.0,,False,0.0,938
918,ecfp4_bit_918,0.0,,False,0.0,939
919,ecfp4_bit_919,0.0,,False,0.0,940
921,ecfp4_bit_921,0.0,,False,0.0,941
922,ecfp4_bit_922,0.0,,False,0.0,942
923,ecfp4_bit_923,0.0,,False,0.0,943
925,ecfp4_bit_925,0.0,,False,0.0,944
926,ecfp4_bit_926,0.0,,False,0.0,945
927,ecfp4_bit_927,0.0,,False,0.0,946
928,ecfp4_bit_928,0.0,,False,0.0,947
930,ecfp4_bit_930,0.0,,False,0.0,948
931,ecfp4_bit_931,0.0,,False,0.0,949
932,ecfp4_bit_932,0.0,,False,0.0,950
933,ecfp4_bit_933,0.0,,False,0.0,951
