dataset,task,pair,fold_a,fold_b,fingerprint,model,evaluation,cv_accuracy_mean,cv_accuracy_std,cv_balanced_accuracy_mean,cv_balanced_accuracy_std,cv_roc_auc_mean,cv_roc_auc_std,cv_train_balanced_accuracy_mean,cv_train_balanced_accuracy_std,cv_train_test_gap_balanced_accuracy,shift_score_01,proxy_A_distance,best_params,n_samples,n_class_0,n_class_1
sol,hi,F1_vs_F2,F1,F2,rdkit_desc,LR,same_search_cv,0.5894872164552095,0.04198030669460995,0.5894540229885058,0.041994888488894315,0.6109214027245636,0.04800351131813988,0.6974659397265551,0.010109669858706337,0.10801191673804933,0.1789080459770116,0.3578160919540232,"{""model__C"": 5.0, ""model__class_weight"": null, ""model__l1_ratio"": 1.0}",1442,721,721
sol,hi,F1_vs_F3,F1,F3,ecfp4,DT,same_search_cv,0.6372957516339868,0.0157599306949212,0.6372413793103447,0.015754960948794073,0.6727245636441038,0.022357469713914443,0.7827836149624494,0.011378696405398852,0.14554223565210467,0.2744827586206895,0.548965517241379,"{""ccp_alpha"": 0.0, ""class_weight"": null, ""criterion"": ""entropy"", ""max_depth"": 20, ""max_features"": ""sqrt"", ""min_samples_leaf"": 1, ""min_samples_split"": 20}",1442,721,721
sol,hi,F1_vs_F3,F1,F3,ecfp4,LR,same_search_cv,0.690710303729335,0.01140095283730254,0.690727969348659,0.011387620003493288,0.7464673132183908,0.012323287426832303,0.8692786563643367,0.0050225201580882655,0.17855068701567767,0.381455938697318,0.762911877394636,"{""C"": 0.1, ""class_weight"": null, ""l1_ratio"": 0.0}",1442,721,721
sol,hi,F1_vs_F3,F1,F3,ecfp4,SVM,same_search_cv,0.6879445405613226,0.010851556697480577,0.6879693486590039,0.010812322311382143,0.7468558429118775,0.012312102777628092,0.8673716421143848,0.004379753143720102,0.17940229345538083,0.3759386973180079,0.7518773946360158,"{""C"": 0.01, ""class_weight"": null}",1442,721,721
sol,hi,F1_vs_F3,F1,F3,maccs,DT,same_search_cv,0.6248077662437523,0.024150821683683432,0.6248036398467433,0.02417692829851485,0.6353707694763729,0.013354365290037026,0.9325672780666281,0.009067183579392714,0.30776363821988484,0.2496072796934865,0.499214559386973,"{""ccp_alpha"": 0.001, ""class_weight"": ""balanced"", ""criterion"": ""entropy"", ""max_depth"": 15, ""max_features"": ""sqrt"", ""min_samples_leaf"": 1, ""min_samples_split"": 2}",1442,721,721
sol,hi,F1_vs_F3,F1,F3,maccs,LR,same_search_cv,0.6470059592464437,0.02579855791966115,0.6470210727969349,0.02582228119338891,0.6859620782779906,0.013164387911335696,0.7198307818216829,0.007874971913687735,0.07280970902474804,0.29404214559386976,0.5880842911877395,"{""C"": 10.0, ""class_weight"": null, ""l1_ratio"": 1.0}",1442,721,721
sol,hi,F1_vs_F3,F1,F3,maccs,SVM,same_search_cv,0.6449226259131102,0.02113494972645955,0.6449377394636014,0.021165388925397814,0.6846075790229886,0.01209137038112638,0.7177501564606201,0.007193217017625015,0.07281241699701868,0.2898754789272029,0.5797509578544058,"{""C"": 5.0, ""class_weight"": null}",1442,721,721
sol,hi,F1_vs_F3,F1,F3,rdkit_desc,LR,same_search_cv,0.6504709727028066,0.02504138566133252,0.6504980842911877,0.025113124110385715,0.6832193885696041,0.035931737651550555,0.7258978432505295,0.01188289240775648,0.07539975895934181,0.30099616858237543,0.6019923371647509,"{""model__C"": 1.0, ""model__class_weight"": ""balanced"", ""model__l1_ratio"": 0.0}",1442,721,721
sol,hi,F2_vs_F3,F2,F3,ecfp4,DT,same_search_cv,0.657413014225298,0.022856603722639226,0.6573275862068966,0.022841167566276563,0.6804968537143465,0.03391912875449853,0.8675618019449258,0.028493083643879577,0.21023421573802925,0.31465517241379315,0.6293103448275863,"{""ccp_alpha"": 0.0, ""class_weight"": ""balanced"", ""criterion"": ""entropy"", ""max_depth"": 20, ""max_features"": null, ""min_samples_leaf"": 1, ""min_samples_split"": 2}",1442,721,721
sol,hi,F2_vs_F3,F2,F3,ecfp4,LR,same_search_cv,0.6893021914648212,0.012381534247894664,0.6893199233716475,0.012401671731553135,0.7361720412941677,0.009785318683702839,0.9556169362603505,0.005015355916925671,0.266297012888703,0.378639846743295,0.75727969348659,"{""C"": 0.5, ""class_weight"": null, ""l1_ratio"": 0.0}",1442,721,721
sol,hi,F2_vs_F3,F2,F3,ecfp4,SVM,same_search_cv,0.6907006920415226,0.011213910797876167,0.6907183908045977,0.011221588349317831,0.7345769476372925,0.010741489829309173,0.9526697597727709,0.004585038645621796,0.26195136896817317,0.3814367816091955,0.762873563218391,"{""C"": 0.05, ""class_weight"": null}",1442,721,721
sol,hi,F2_vs_F3,F2,F3,maccs,DT,same_search_cv,0.638713475586313,0.03722281431073609,0.6386877394636016,0.03725020417373396,0.6679013343444018,0.03417768784494285,0.8077294555170422,0.007580757589357473,0.16904171605344065,0.27737547892720316,0.5547509578544063,"{""ccp_alpha"": 0.0, ""class_weight"": null, ""criterion"": ""entropy"", ""max_depth"": 15, ""max_features"": null, ""min_samples_leaf"": 5, ""min_samples_split"": 20}",1442,721,721
sol,hi,F2_vs_F3,F2,F3,maccs,LR,same_search_cv,0.6234525182622068,0.023799277551414293,0.6234865900383142,0.023783832549783807,0.6584312473392934,0.024692923613680383,0.6983336943963028,0.013245523982835225,0.07484710435798858,0.24697318007662838,0.49394636015325677,"{""C"": 5.0, ""class_weight"": null, ""l1_ratio"": 1.0}",1442,721,721
sol,hi,F2_vs_F3,F2,F3,maccs,SVM,same_search_cv,0.6199778931180315,0.022885729422997148,0.6200191570881226,0.02288359582664327,0.6564191544274159,0.02455625160984304,0.6995474677450414,0.011313036373744244,0.07952831065691879,0.24003831417624522,0.48007662835249043,"{""C"": 2.0, ""class_weight"": null}",1442,721,721
sol,hi,F2_vs_F3,F2,F3,rdkit_desc,LR,same_search_cv,0.6261990580545943,0.015744645106585745,0.6262308429118774,0.0157072761140322,0.667832654853129,0.009002152737736012,0.711162562584248,0.005141925912105924,0.08493171967237068,0.2524616858237547,0.5049233716475094,"{""model__C"": 0.05, ""model__class_weight"": null, ""model__l1_ratio"": 0.0}",1442,721,721
